Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.17093801498413086,9.570074325893074e-05,0.1331525444984436,0.2894299328327179,0.2427578866481781,0.04182187095284462,0.1218041479587555,01-01-07-02-02-02-24,49.jpg,07,3
0.08467955142259598,5.1327384426258504e-05,0.08697693794965744,0.13514594733715057,0.4099394679069519,0.01393926702439785,0.26926741003990173,01-01-07-02-02-02-24,5.jpg,07,4
0.1806199550628662,9.739901724969968e-05,0.0973028913140297,0.2734973132610321,0.2809804081916809,0.019845779985189438,0.14765623211860657,01-01-07-02-02-02-24,50.jpg,07,4
0.14325973391532898,6.391786882886663e-05,0.10482345521450043,0.24015134572982788,0.3329502046108246,0.020425014197826385,0.15832629799842834,01-01-07-02-02-02-24,51.jpg,07,4
0.11188747733831406,4.169282328803092e-05,0.133096382021904,0.22073781490325928,0.3460942804813385,0.021035324782133102,0.16710713505744934,01-01-07-02-02-02-24,52.jpg,07,4
0.13138191401958466,5.214253906160593e-05,0.12848040461540222,0.25193578004837036,0.31385353207588196,0.028750721365213394,0.14554554224014282,01-01-07-02-02-02-24,53.jpg,07,4
0.1439604014158249,6.92927569616586e-05,0.12540774047374725,0.2247062772512436,0.320843905210495,0.030308127403259277,0.1547042727470398,01-01-07-02-02-02-24,54.jpg,07,4
0.14317543804645538,8.941654959926382e-05,0.10893028974533081,0.23024319112300873,0.31447041034698486,0.03499246761202812,0.16809870302677155,01-01-07-02-02-02-24,55.jpg,07,4
0.16448603570461273,8.410964073846117e-05,0.10254484415054321,0.17750941216945648,0.3730364441871643,0.019183235242962837,0.1631559282541275,01-01-07-02-02-02-24,56.jpg,07,4
0.17910605669021606,6.421054422389716e-05,0.11000653356313705,0.15953879058361053,0.3635803759098053,0.017456525936722755,0.17024745047092438,01-01-07-02-02-02-24,57.jpg,07,4
0.1351885050535202,4.135544440941885e-05,0.0997927114367485,0.1644994467496872,0.381734162569046,0.01164992805570364,0.20709390938282013,01-01-07-02-02-02-24,58.jpg,07,4
0.09712491929531097,5.926091762376018e-05,0.1160840317606926,0.1726793646812439,0.3880419135093689,0.015434334985911846,0.2105761617422104,01-01-07-02-02-02-24,59.jpg,07,4
0.07603811472654343,5.0062721129506826e-05,0.0900263637304306,0.14674371480941772,0.40747469663619995,0.016853932291269302,0.26281315088272095,01-01-07-02-02-02-24,6.jpg,07,4
0.1045582965016365,7.189228927018121e-05,0.11275868862867355,0.1362474411725998,0.40080544352531433,0.016256624832749367,0.2293015718460083,01-01-07-02-02-02-24,60.jpg,07,4
0.0659056305885315,4.5592089009005576e-05,0.09668464213609695,0.1301261931657791,0.38159140944480896,0.015776773914694786,0.3098697066307068,01-01-07-02-02-02-24,61.jpg,07,4
0.08289104700088501,3.2869254937395453e-05,0.09439975768327713,0.13385356962680817,0.3949885964393616,0.020084835588932037,0.27374938130378723,01-01-07-02-02-02-24,62.jpg,07,4
0.07954596728086472,3.1763192964717746e-05,0.10177664458751678,0.15678103268146515,0.4285461902618408,0.020942391827702522,0.21237602829933167,01-01-07-02-02-02-24,63.jpg,07,4
0.07269830256700516,2.9760678444290534e-05,0.09681779146194458,0.14557260274887085,0.44228070974349976,0.01661641336977482,0.22598445415496826,01-01-07-02-02-02-24,64.jpg,07,4
0.07820982486009598,3.598847979446873e-05,0.10946197807788849,0.156930610537529,0.40648820996284485,0.02245650440454483,0.22641688585281372,01-01-07-02-02-02-24,65.jpg,07,4
0.1185416728258133,6.476761336671188e-05,0.12336080521345139,0.15622705221176147,0.37847062945365906,0.02826068177819252,0.1950744092464447,01-01-07-02-02-02-24,66.jpg,07,4
0.058123838156461716,3.779324470087886e-05,0.07977399975061417,0.13638855516910553,0.4061601459980011,0.018644509837031364,0.30087119340896606,01-01-07-02-02-02-24,67.jpg,07,4
0.08358892053365707,3.5900622606277466e-05,0.1082669049501419,0.12295644730329514,0.3946557939052582,0.016558924689888954,0.27393704652786255,01-01-07-02-02-02-24,68.jpg,07,4
0.09768693149089813,2.6871424779528752e-05,0.10339436680078506,0.1285262256860733,0.37187573313713074,0.017792610451579094,0.2806972861289978,01-01-07-02-02-02-24,69.jpg,07,4
0.06830316036939621,5.595064430963248e-05,0.08760961145162582,0.16900897026062012,0.3894094228744507,0.022383572533726692,0.26322928071022034,01-01-07-02-02-02-24,7.jpg,07,4
0.1235298290848732,5.9222769777989015e-05,0.12054061144590378,0.17537546157836914,0.3327188789844513,0.03203262388706207,0.21574345231056213,01-01-07-02-02-02-24,70.jpg,07,4
0.16001097857952118,0.00012039353168802336,0.12925666570663452,0.1663554459810257,0.3237074315547943,0.049545083194971085,0.17100399732589722,01-01-07-02-02-02-24,71.jpg,07,4
0.1167844906449318,0.0001521342492196709,0.11804625391960144,0.21096985042095184,0.30039793252944946,0.06465750932693481,0.18899179995059967,01-01-07-02-02-02-24,72.jpg,07,4
0.06483697891235352,0.00011006695422111079,0.10056273639202118,0.2655976712703705,0.27816393971443176,0.060012225061655045,0.23071637749671936,01-01-07-02-02-02-24,73.jpg,07,4
0.058503299951553345,0.00010364558693254367,0.0980118066072464,0.295856237411499,0.2594020664691925,0.059074047952890396,0.22904887795448303,01-01-07-02-02-02-24,74.jpg,07,3
0.05189385637640953,8.090084156719968e-05,0.09955862909555435,0.29264041781425476,0.2684100270271301,0.07158665359020233,0.21582947671413422,01-01-07-02-02-02-24,75.jpg,07,3
0.03665831685066223,7.044865924399346e-05,0.09841404855251312,0.2641613483428955,0.24267934262752533,0.11050544679164886,0.247511088848114,01-01-07-02-02-02-24,76.jpg,07,3
0.03243391215801239,7.328347419388592e-05,0.09481450170278549,0.27476853132247925,0.2200501263141632,0.12073201686143875,0.2571276128292084,01-01-07-02-02-02-24,77.jpg,07,3
0.03467683121562004,9.284127008868381e-05,0.07159748673439026,0.27125492691993713,0.2454887330532074,0.07596995681524277,0.30091923475265503,01-01-07-02-02-02-24,78.jpg,07,6
0.032045572996139526,7.398260640911758e-05,0.059757109731435776,0.2450251430273056,0.24511192739009857,0.053271327167749405,0.36471492052078247,01-01-07-02-02-02-24,79.jpg,07,6
0.07284460961818695,6.639475759584457e-05,0.10151835530996323,0.17975035309791565,0.3804057836532593,0.02653512731194496,0.23887930810451508,01-01-07-02-02-02-24,8.jpg,07,4
0.030544033274054527,6.29294227110222e-05,0.05007662624120712,0.2744382917881012,0.2626045346260071,0.044263020157814026,0.3380105495452881,01-01-07-02-02-02-24,80.jpg,07,6
0.029294636100530624,5.5220200010808185e-05,0.05204058438539505,0.23961110413074493,0.2888451814651489,0.04695480316877365,0.3431985080242157,01-01-07-02-02-02-24,81.jpg,07,6
0.026666928082704544,5.6348322686972097e-05,0.04805096983909607,0.25911927223205566,0.27283117175102234,0.047391653060913086,0.34588366746902466,01-01-07-02-02-02-24,82.jpg,07,6
0.03974601998925209,7.143310358515009e-05,0.06405898183584213,0.2924460470676422,0.255928635597229,0.07498007267713547,0.2727687954902649,01-01-07-02-02-02-24,83.jpg,07,3
0.05926470085978508,0.00013104542449582368,0.09667099267244339,0.31393563747406006,0.22009088099002838,0.1302979737520218,0.1796088069677353,01-01-07-02-02-02-24,84.jpg,07,3
0.07074090838432312,0.00012692902237176895,0.10267812013626099,0.29563814401626587,0.24891911447048187,0.10319945216178894,0.17869743704795837,01-01-07-02-02-02-24,85.jpg,07,3
0.06737254559993744,0.0001520657242508605,0.12632432579994202,0.27303174138069153,0.2414977103471756,0.1376420259475708,0.15397953987121582,01-01-07-02-02-02-24,86.jpg,07,3
0.10410730540752411,0.00018153524433728307,0.137044295668602,0.18642543256282806,0.26804468035697937,0.07199850678443909,0.23219826817512512,01-01-07-02-02-02-24,87.jpg,07,4
0.08121170848608017,5.6323016906389967e-05,0.11201754957437515,0.23671285808086395,0.3022187054157257,0.031551603227853775,0.2362312376499176,01-01-07-02-02-02-24,88.jpg,07,4
0.07452895492315292,4.693029404734261e-05,0.11809881031513214,0.28444087505340576,0.2950097918510437,0.027776749804615974,0.2000979334115982,01-01-07-02-02-02-24,89.jpg,07,4
0.10174982249736786,9.667297126725316e-05,0.12586992979049683,0.1813262701034546,0.36093786358833313,0.031700342893600464,0.19831910729408264,01-01-07-02-02-02-24,9.jpg,07,4
0.10150687396526337,7.000662299105898e-05,0.08899962157011032,0.21657788753509521,0.3192005157470703,0.014219813980162144,0.2594252824783325,01-01-07-02-02-02-24,90.jpg,07,4
0.11206361651420593,8.428963337792084e-05,0.06911320239305496,0.21699129045009613,0.327374666929245,0.016944680362939835,0.25742822885513306,01-01-07-02-02-02-24,91.jpg,07,4
0.05196378380060196,4.049600102007389e-05,0.06691423058509827,0.22108669579029083,0.3369881808757782,0.021068722009658813,0.30193787813186646,01-01-07-02-02-02-24,92.jpg,07,4
0.048221517354249954,3.4339613193878904e-05,0.07319290190935135,0.24051882326602936,0.32332512736320496,0.022101663053035736,0.29260560870170593,01-01-07-02-02-02-24,93.jpg,07,4
0.10118260979652405,5.1081056881230325e-05,0.06813031435012817,0.27509912848472595,0.300631046295166,0.01672608032822609,0.23817971348762512,01-01-07-02-02-02-24,94.jpg,07,4
0.0810636356472969,4.628501847037114e-05,0.08322170376777649,0.3338962197303772,0.27029478549957275,0.024615993723273277,0.20686142146587372,01-01-07-02-02-02-24,95.jpg,07,3
0.1454659253358841,5.2586627134587616e-05,0.08770377933979034,0.33966702222824097,0.25434839725494385,0.026033122092485428,0.14672915637493134,01-01-07-02-02-02-24,96.jpg,07,3
0.09906182438135147,8.566561882616952e-05,0.06805289536714554,0.3201011121273041,0.3036835491657257,0.026902349665760994,0.1821126937866211,01-01-07-02-02-02-24,97.jpg,07,3
0.0577424131333828,5.99286358919926e-05,0.08887689560651779,0.26879242062568665,0.3149343729019165,0.022123105823993683,0.247470885515213,01-01-07-02-02-02-24,98.jpg,07,4
0.04146222397685051,7.567433931399137e-05,0.06701267510652542,0.2647308111190796,0.28423404693603516,0.03085140883922577,0.3116331994533539,01-01-07-02-02-02-24,99.jpg,07,6
0.04715102165937424,4.6702753024874255e-05,0.07190486788749695,0.15651924908161163,0.35015416145324707,0.020728280767798424,0.3534958064556122,01-01-08-01-01-01-24,1.jpg,08,6
0.03970322385430336,7.918875780887902e-05,0.07563956826925278,0.23816628754138947,0.30318933725357056,0.033256642520427704,0.30996572971343994,01-01-08-01-01-01-24,10.jpg,08,6
0.038914747536182404,7.129403093131259e-05,0.07357051968574524,0.2518785893917084,0.29933875799179077,0.0329514779150486,0.30327460169792175,01-01-08-01-01-01-24,11.jpg,08,6
0.04565978795289993,8.118697587633505e-05,0.07831352949142456,0.2912317216396332,0.28553861379623413,0.03959604352712631,0.2595791220664978,01-01-08-01-01-01-24,12.jpg,08,3
0.04840002954006195,8.680873725097626e-05,0.07808096706867218,0.30893367528915405,0.2877369821071625,0.03275580331683159,0.2440057247877121,01-01-08-01-01-01-24,13.jpg,08,3
0.05776219442486763,8.822148811304942e-05,0.08350255340337753,0.3189642131328583,0.2901889383792877,0.03764956817030907,0.21184426546096802,01-01-08-01-01-01-24,14.jpg,08,3
0.06004353240132332,9.075833804672584e-05,0.09282191097736359,0.3208811581134796,0.27975544333457947,0.042561423033475876,0.20384584367275238,01-01-08-01-01-01-24,15.jpg,08,3
0.0628933310508728,8.319626067532226e-05,0.09546634554862976,0.3059064447879791,0.2961055636405945,0.03905026242136955,0.2004949301481247,01-01-08-01-01-01-24,16.jpg,08,3
0.060990799218416214,8.44985042931512e-05,0.09960643947124481,0.29569384455680847,0.28603824973106384,0.0458482950925827,0.21173787117004395,01-01-08-01-01-01-24,17.jpg,08,3
0.05782553553581238,8.220521704060957e-05,0.0972340852022171,0.29778555035591125,0.2856890559196472,0.04269959032535553,0.21868398785591125,01-01-08-01-01-01-24,18.jpg,08,3
0.0543326698243618,9.814879740588367e-05,0.09751550108194351,0.2980232834815979,0.2780163586139679,0.04693123698234558,0.22508278489112854,01-01-08-01-01-01-24,19.jpg,08,3
0.04601599648594856,5.31100740772672e-05,0.06966619193553925,0.17241686582565308,0.3440128564834595,0.025420622900128365,0.3424142599105835,01-01-08-01-01-01-24,2.jpg,08,4
0.060752008110284805,0.00013138183567207307,0.08366646617650986,0.3584173321723938,0.2566949129104614,0.04116593301296234,0.19917193055152893,01-01-08-01-01-01-24,20.jpg,08,3
0.06923364847898483,0.00016932073049247265,0.10220982879400253,0.39919474720954895,0.22367586195468903,0.04493730142712593,0.16057932376861572,01-01-08-01-01-01-24,21.jpg,08,3
0.06349156051874161,0.00011574921518331394,0.12662476301193237,0.3780955970287323,0.21627801656723022,0.05932650715112686,0.15606781840324402,01-01-08-01-01-01-24,22.jpg,08,3
0.046033091843128204,5.645700730383396e-05,0.10541888326406479,0.36483174562454224,0.24448712170124054,0.05044951289892197,0.18872317671775818,01-01-08-01-01-01-24,23.jpg,08,3
0.0456303171813488,5.0762402679538354e-05,0.10207010060548782,0.32989826798439026,0.2579975128173828,0.06720666587352753,0.19714638590812683,01-01-08-01-01-01-24,24.jpg,08,3
0.04799206927418709,6.971801485633478e-05,0.10513093322515488,0.3055623471736908,0.2875376343727112,0.059854909777641296,0.19385232031345367,01-01-08-01-01-01-24,25.jpg,08,3
0.036967914551496506,6.926606874912977e-05,0.10870450735092163,0.28364092111587524,0.3088328540325165,0.04898151382803917,0.21280306577682495,01-01-08-01-01-01-24,26.jpg,08,4
0.04128669574856758,6.645175017183647e-05,0.09828812628984451,0.2569129168987274,0.3312692642211914,0.048579826951026917,0.2235966920852661,01-01-08-01-01-01-24,27.jpg,08,4
0.04049377888441086,6.135713920230046e-05,0.07724027335643768,0.25779008865356445,0.3526335656642914,0.03892141580581665,0.23285946249961853,01-01-08-01-01-01-24,28.jpg,08,4
0.0405275821685791,3.7235146010061726e-05,0.07902395725250244,0.1786799281835556,0.39872047305107117,0.024369068443775177,0.27864184975624084,01-01-08-01-01-01-24,29.jpg,08,4
0.0448107086122036,5.193492324906401e-05,0.07229200005531311,0.17922571301460266,0.3554397225379944,0.027318160980939865,0.3208617866039276,01-01-08-01-01-01-24,3.jpg,08,4
0.03937593474984169,2.9258666472742334e-05,0.09166615456342697,0.14949055016040802,0.4042046070098877,0.015558253042399883,0.29967519640922546,01-01-08-01-01-01-24,30.jpg,08,4
0.04074660688638687,3.3280623028986156e-05,0.08807428181171417,0.17218740284442902,0.3796318471431732,0.015732889994978905,0.3035936951637268,01-01-08-01-01-01-24,31.jpg,08,4
0.03738907724618912,3.21511943184305e-05,0.073269322514534,0.17433319985866547,0.376848965883255,0.01608358509838581,0.322043776512146,01-01-08-01-01-01-24,32.jpg,08,4
0.04096353426575661,3.508047666400671e-05,0.0705004334449768,0.1691494733095169,0.3886960446834564,0.015515731647610664,0.3151397109031677,01-01-08-01-01-01-24,33.jpg,08,4
0.039466675370931625,2.76515529549215e-05,0.05266529694199562,0.18722592294216156,0.38552147150039673,0.012686481699347496,0.32240644097328186,01-01-08-01-01-01-24,34.jpg,08,4
0.03673544153571129,2.2225838620215654e-05,0.05834546312689781,0.20328380167484283,0.3958309590816498,0.01339345145970583,0.2923886775970459,01-01-08-01-01-01-24,35.jpg,08,4
0.0317438468337059,1.8988179363077506e-05,0.058044739067554474,0.23408092558383942,0.38274526596069336,0.014941062778234482,0.2784251570701599,01-01-08-01-01-01-24,36.jpg,08,4
0.03112795576453209,1.1121475836262107e-05,0.06648201495409012,0.14562618732452393,0.42858168482780457,0.010891118086874485,0.3172799348831177,01-01-08-01-01-01-24,37.jpg,08,4
0.039639875292778015,1.4330858903122135e-05,0.08033547550439835,0.14088723063468933,0.4441464841365814,0.010166439227759838,0.2848101258277893,01-01-08-01-01-01-24,38.jpg,08,4
0.0725540965795517,2.909220347646624e-05,0.09682220220565796,0.1467200666666031,0.4019562900066376,0.01407172717154026,0.26784655451774597,01-01-08-01-01-01-24,39.jpg,08,4
0.044822368770837784,5.285668157739565e-05,0.06963643431663513,0.20410817861557007,0.33870309591293335,0.028123974800109863,0.31455308198928833,01-01-08-01-01-01-24,4.jpg,08,4
0.09977488219738007,5.74347359361127e-05,0.09969248622655869,0.1642385572195053,0.3562410771846771,0.018601013347506523,0.26139453053474426,01-01-08-01-01-01-24,40.jpg,08,4
0.056659191846847534,5.363084710552357e-05,0.07849407941102982,0.20676101744174957,0.33824071288108826,0.027541516348719597,0.29224979877471924,01-01-08-01-01-01-24,41.jpg,08,4
0.03855854645371437,2.4738172214711085e-05,0.06159203499555588,0.2254377007484436,0.36236372590065,0.020360514521598816,0.2916627526283264,01-01-08-01-01-01-24,42.jpg,08,4
0.05673591420054436,3.056951754842885e-05,0.07759668678045273,0.23451845347881317,0.352917343378067,0.03103186935186386,0.24716916680335999,01-01-08-01-01-01-24,43.jpg,08,4
0.037793222814798355,2.834351107594557e-05,0.07576826959848404,0.30120304226875305,0.31819427013397217,0.055242154747247696,0.2117706686258316,01-01-08-01-01-01-24,44.jpg,08,4
0.027066105976700783,2.9981501938891597e-05,0.07654619961977005,0.34674403071403503,0.26568812131881714,0.06820928305387497,0.21571631729602814,01-01-08-01-01-01-24,45.jpg,08,3
0.025547051802277565,3.661613664007746e-05,0.08529442548751831,0.2907135784626007,0.28177255392074585,0.08060139417648315,0.23603443801403046,01-01-08-01-01-01-24,46.jpg,08,3
0.023019617423415184,2.279668115079403e-05,0.10911727696657181,0.25641384720802307,0.29336777329444885,0.0693579614162445,0.24870069324970245,01-01-08-01-01-01-24,47.jpg,08,4
0.02486768551170826,3.056824061786756e-05,0.09736037254333496,0.3026188611984253,0.2539464235305786,0.07455141842365265,0.24662472307682037,01-01-08-01-01-01-24,48.jpg,08,3
0.027355948463082314,3.155881495331414e-05,0.09906543046236038,0.25390782952308655,0.2554723620414734,0.07782061398029327,0.2863461971282959,01-01-08-01-01-01-24,49.jpg,08,6
0.04002713784575462,4.7368193918373436e-05,0.07007783651351929,0.19990642368793488,0.34924355149269104,0.025312960147857666,0.31538477540016174,01-01-08-01-01-01-24,5.jpg,08,4
0.018347058445215225,3.9372611354338005e-05,0.07966311275959015,0.23701727390289307,0.24242207407951355,0.04996004328131676,0.3725510239601135,01-01-08-01-01-01-24,50.jpg,08,6
0.02016599476337433,8.958012767834589e-05,0.08785951882600784,0.2982047498226166,0.22123578190803528,0.08762917667627335,0.2848152220249176,01-01-08-01-01-01-24,51.jpg,08,3
0.025174304842948914,7.887661195127293e-05,0.07637519389390945,0.31759053468704224,0.2164027988910675,0.072618268430233,0.2917599678039551,01-01-08-01-01-01-24,52.jpg,08,3
0.028705080971121788,4.961200829711743e-05,0.08033517748117447,0.3559148609638214,0.19660380482673645,0.06038465350866318,0.27800679206848145,01-01-08-01-01-01-24,53.jpg,08,3
0.01833156868815422,4.110968075110577e-05,0.08786024898290634,0.33563855290412903,0.17963361740112305,0.11172657459974289,0.2667682468891144,01-01-08-01-01-01-24,54.jpg,08,3
0.014142408967018127,3.524743078742176e-05,0.07767850905656815,0.2703357934951782,0.24623501300811768,0.06753522902727127,0.32403773069381714,01-01-08-01-01-01-24,55.jpg,08,6
0.020736729726195335,5.588072963291779e-05,0.09078359603881836,0.30193963646888733,0.22454383969306946,0.07354450970888138,0.2883959114551544,01-01-08-01-01-01-24,56.jpg,08,3
0.021835193037986755,7.270252535818145e-05,0.0926269143819809,0.25726109743118286,0.25337886810302734,0.06130127236247063,0.3135240077972412,01-01-08-01-01-01-24,57.jpg,08,6
0.023632559925317764,4.657191675505601e-05,0.08897963166236877,0.23723551630973816,0.284991055727005,0.044390637427568436,0.3207239806652069,01-01-08-01-01-01-24,58.jpg,08,6
0.025633294135332108,2.9520639145630412e-05,0.09353585541248322,0.1999463438987732,0.33574509620666504,0.03642122820019722,0.3086887001991272,01-01-08-01-01-01-24,59.jpg,08,4
0.03805636987090111,4.991129389964044e-05,0.0662405788898468,0.2123439610004425,0.3486620783805847,0.024008026346564293,0.3106391131877899,01-01-08-01-01-01-24,6.jpg,08,4
0.03170962259173393,2.592263263068162e-05,0.08778155595064163,0.21839267015457153,0.3471704423427582,0.023133303970098495,0.29178646206855774,01-01-08-01-01-01-24,60.jpg,08,4
0.03551344946026802,2.7862168280989863e-05,0.08718705922365189,0.2913619577884674,0.3101084530353546,0.031363729387521744,0.24443748593330383,01-01-08-01-01-01-24,61.jpg,08,4
0.03368323668837547,4.3166794057469815e-05,0.07725910097360611,0.3282642066478729,0.25995582342147827,0.03171494975686073,0.2690794765949249,01-01-08-01-01-01-24,62.jpg,08,3
0.013539465144276619,2.004740781558212e-05,0.048840608447790146,0.3643845319747925,0.25052106380462646,0.03016938827931881,0.29252487421035767,01-01-08-01-01-01-24,63.jpg,08,3
0.012403680011630058,1.5582210835418664e-05,0.04459070414304733,0.38395771384239197,0.2215140014886856,0.02262048050761223,0.3148978352546692,01-01-08-01-01-01-24,64.jpg,08,3
0.010801774449646473,1.4376414583239239e-05,0.04389375075697899,0.42129620909690857,0.21703089773654938,0.02504253014922142,0.28192058205604553,01-01-08-01-01-01-24,65.jpg,08,3
0.010555434040725231,1.4265012396208476e-05,0.0394878126680851,0.4113607108592987,0.22435437142848969,0.026611175388097763,0.2876162528991699,01-01-08-01-01-01-24,66.jpg,08,3
0.015153806656599045,2.059689722955227e-05,0.047551512718200684,0.3948953449726105,0.23285913467407227,0.030054934322834015,0.2794646918773651,01-01-08-01-01-01-24,67.jpg,08,3
0.027018049731850624,3.280840246588923e-05,0.06158202886581421,0.3854285776615143,0.2365495264530182,0.023356186226010323,0.2660328447818756,01-01-08-01-01-01-24,68.jpg,08,3
0.014020416885614395,2.1626903617288917e-05,0.05318906903266907,0.4252164363861084,0.208231121301651,0.04176916927099228,0.2575521469116211,01-01-08-01-01-01-24,69.jpg,08,3
0.04187214747071266,5.7285800721729174e-05,0.07046874612569809,0.24638880789279938,0.31790655851364136,0.02802802249789238,0.29527851939201355,01-01-08-01-01-01-24,7.jpg,08,4
0.010858696885406971,1.739881008688826e-05,0.047931015491485596,0.3756534457206726,0.22367168962955475,0.03564780205488205,0.3062199652194977,01-01-08-01-01-01-24,70.jpg,08,3
0.020284730941057205,2.3899823645479046e-05,0.06723762303590775,0.3621442914009094,0.22096717357635498,0.04035993665456772,0.2889823615550995,01-01-08-01-01-01-24,71.jpg,08,3
0.018863728269934654,2.51431338256225e-05,0.05842217430472374,0.46270450949668884,0.19297607243061066,0.05532578378915787,0.2116825133562088,01-01-08-01-01-01-24,72.jpg,08,3
0.02568586729466915,4.1427741962252185e-05,0.06079428270459175,0.41782861948013306,0.22080594301223755,0.04177352786064148,0.23307029902935028,01-01-08-01-01-01-24,73.jpg,08,3
0.020223015919327736,3.244950494263321e-05,0.062619648873806,0.37059807777404785,0.24376454949378967,0.03710737079381943,0.26565495133399963,01-01-08-01-01-01-24,74.jpg,08,3
0.020346269011497498,3.60916274075862e-05,0.06126933544874191,0.3962559998035431,0.22889548540115356,0.03787901625037193,0.25531789660453796,01-01-08-01-01-01-24,75.jpg,08,3
0.02364550158381462,4.1315797716379166e-05,0.06399894505739212,0.38676223158836365,0.23649054765701294,0.03864424675703049,0.25041723251342773,01-01-08-01-01-01-24,76.jpg,08,3
0.017590105533599854,3.569898763089441e-05,0.05387654900550842,0.41982176899909973,0.19283731281757355,0.03701748698949814,0.27882111072540283,01-01-08-01-01-01-24,77.jpg,08,3
0.024337496608495712,5.897342998650856e-05,0.06475883722305298,0.48639053106307983,0.17034555971622467,0.04789939522743225,0.20620927214622498,01-01-08-01-01-01-24,78.jpg,08,3
0.02728651650249958,5.192111348151229e-05,0.06297504156827927,0.4940292537212372,0.16748358309268951,0.050600726157426834,0.19757294654846191,01-01-08-01-01-01-24,79.jpg,08,3
0.045721735805273056,8.005469135241583e-05,0.07680796831846237,0.2708205580711365,0.29524776339530945,0.03278281167149544,0.27853918075561523,01-01-08-01-01-01-24,8.jpg,08,4
0.032374974340200424,6.666613626293838e-05,0.06363072246313095,0.48915931582450867,0.1762639433145523,0.05385109409689903,0.18465319275856018,01-01-08-01-01-01-24,80.jpg,08,3
0.04206634312868118,0.00010225889855064452,0.06886613368988037,0.4569425582885742,0.19464173913002014,0.05163143202662468,0.1857495754957199,01-01-08-01-01-01-24,81.jpg,08,3
0.04931245371699333,0.00016370194498449564,0.0767267644405365,0.41760462522506714,0.2035021036863327,0.05980942025780678,0.19288089871406555,01-01-08-01-01-01-24,82.jpg,08,3
0.04218031466007233,0.0001300415169680491,0.0686720460653305,0.39628592133522034,0.2181118279695511,0.05053374171257019,0.22408609092235565,01-01-08-01-01-01-24,83.jpg,08,3
0.04199367016553879,0.0001571831089677289,0.06388608366250992,0.3848196864128113,0.2203274816274643,0.04589622840285301,0.2429197132587433,01-01-08-01-01-01-24,84.jpg,08,3
0.04413847252726555,0.0001697760890237987,0.06678730994462967,0.3978361189365387,0.21615582704544067,0.049464497715234756,0.22544793784618378,01-01-08-01-01-01-24,85.jpg,08,3
0.04895583912730217,0.00017649756046012044,0.07032754272222519,0.39094507694244385,0.21949732303619385,0.05098744109272957,0.21911020576953888,01-01-08-01-01-01-24,86.jpg,08,3
0.04652551934123039,0.00015309095033444464,0.06616771966218948,0.40293437242507935,0.22079020738601685,0.049650534987449646,0.213778555393219,01-01-08-01-01-01-24,87.jpg,08,3
0.046622831374406815,0.00016678641259204596,0.06373143941164017,0.4318822920322418,0.21143430471420288,0.05105384439229965,0.19510848820209503,01-01-08-01-01-01-24,88.jpg,08,3
0.050190988928079605,0.0001939262292580679,0.06248406320810318,0.432010293006897,0.2101825326681137,0.05684066191315651,0.18809756636619568,01-01-08-01-01-01-24,89.jpg,08,3
0.04508610814809799,9.536827565170825e-05,0.08058637380599976,0.25980889797210693,0.2919684946537018,0.03422704339027405,0.28822776675224304,01-01-08-01-01-01-24,9.jpg,08,4
0.059813790023326874,0.00022091319260653108,0.07059120386838913,0.414539098739624,0.20949575304985046,0.06251159310340881,0.18282759189605713,01-01-08-01-01-01-24,90.jpg,08,3
0.06150835007429123,0.00020656833657994866,0.07175064086914062,0.40211382508277893,0.2147361785173416,0.060152508318424225,0.18953189253807068,01-01-08-01-01-01-24,91.jpg,08,3
0.07209596782922745,0.00025583882234059274,0.07345301657915115,0.39795076847076416,0.2068362832069397,0.055308278650045395,0.19409984350204468,01-01-08-01-01-01-24,92.jpg,08,3
0.08226406574249268,0.00029714114498347044,0.0753571093082428,0.3933638334274292,0.20360781252384186,0.05856860429048538,0.18654143810272217,01-01-08-01-01-01-24,93.jpg,08,3
0.07901505380868912,0.000316103600198403,0.0752638503909111,0.3996078670024872,0.19584353268146515,0.05917489528656006,0.1907786875963211,01-01-08-01-01-01-24,94.jpg,08,3
0.07389762252569199,0.00025384186301380396,0.07344413548707962,0.40390434861183167,0.2038859874010086,0.05315691977739334,0.1914571225643158,01-01-08-01-01-01-24,95.jpg,08,3
0.06334853172302246,0.00020771300478372723,0.06793540716171265,0.3987388014793396,0.20492391288280487,0.05447821319103241,0.2103673368692398,01-01-08-01-01-01-24,96.jpg,08,3
0.0718286857008934,0.0002152281376766041,0.07178514450788498,0.4047185182571411,0.19725477695465088,0.054790474474430084,0.19940713047981262,01-01-08-01-01-01-24,97.jpg,08,3
0.06046562269330025,0.00016946530377026647,0.06836408376693726,0.4158026874065399,0.20124167203903198,0.05497650057077408,0.1989799290895462,01-01-08-01-01-01-24,98.jpg,08,3
0.0702151283621788,0.00016044461517594755,0.0668955072760582,0.42822280526161194,0.1995246261358261,0.0510597825050354,0.1839217096567154,01-01-08-01-01-01-24,99.jpg,08,3
0.026151582598686218,6.555181607836857e-05,0.04888291284441948,0.21890544891357422,0.35642218589782715,0.030192136764526367,0.31938016414642334,01-01-08-01-01-02-24,1.jpg,08,4
