Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.007361347787082195,7.887776155257598e-05,0.0801468938589096,0.06878234446048737,0.07651787996292114,0.07070129364728928,0.6964113116264343,02-01-01-01-02-01-14,27.png,01,6
0.006935251411050558,8.357738988706842e-05,0.06956394016742706,0.0828133225440979,0.08414516597986221,0.030720291659235954,0.7257384061813354,02-01-01-01-02-01-14,28.png,01,6
0.009824679233133793,0.00012838149268645793,0.0853080004453659,0.06553348898887634,0.09060590714216232,0.04285765066742897,0.7057418823242188,02-01-01-01-02-01-14,29.png,01,6
0.010115419514477253,0.00013184094859752804,0.0750296413898468,0.08485730737447739,0.07436306029558182,0.04709017276763916,0.7084125876426697,02-01-01-01-02-01-14,30.png,01,6
0.01292977761477232,0.00013516488252207637,0.08448299020528793,0.0486069954931736,0.07923342287540436,0.03800402581691742,0.7366076707839966,02-01-01-01-02-01-14,31.png,01,6
0.014764941297471523,0.0001994187623495236,0.08377441018819809,0.05248742923140526,0.049607906490564346,0.2588455379009247,0.5403203368186951,02-01-01-01-02-01-14,32.png,01,6
0.0077002630569040775,0.00013331176887732,0.053359225392341614,0.019879912957549095,0.01275799609720707,0.7996163368225098,0.10655297338962555,02-01-01-01-02-01-14,33.png,01,5
0.0036477309186011553,6.589740951312706e-05,0.023704128339886665,0.011626888066530228,0.0037206802517175674,0.9360223412513733,0.021212326362729073,02-01-01-01-02-01-14,34.png,01,5
0.003511986928060651,8.000562229426578e-05,0.023574836552143097,0.008783938363194466,0.003195974975824356,0.9470436573028564,0.013809561729431152,02-01-01-01-02-01-14,35.png,01,5
0.008717238903045654,9.483472967986017e-05,0.0660533681511879,0.03579850494861603,0.016140367835760117,0.7871506214141846,0.08604513108730316,02-01-01-01-02-01-14,36.png,01,5
0.010600325651466846,8.483626879751682e-05,0.10939202457666397,0.07765470445156097,0.042014047503471375,0.40977808833122253,0.35047605633735657,02-01-01-01-02-01-14,37.png,01,5
0.010738924145698547,9.254615724785253e-05,0.13195620477199554,0.08267652243375778,0.06551022082567215,0.15763217210769653,0.5513933897018433,02-01-01-01-02-01-14,38.png,01,6
0.008292404934763908,5.471794429467991e-05,0.06045455113053322,0.046681106090545654,0.06494782865047455,0.026794128119945526,0.7927752733230591,02-01-01-01-02-01-14,39.png,01,6
0.01668384112417698,4.887986506219022e-05,0.06845520436763763,0.009439090266823769,0.5071914196014404,0.0005905778962187469,0.3975909650325775,02-01-01-01-02-01-14,40.png,01,4
0.014731455594301224,3.6272802390158176e-05,0.06352290511131287,0.011320988647639751,0.36069414019584656,0.0007790775853209198,0.5489151477813721,02-01-01-01-02-01-14,41.png,01,6
0.019453315064311028,2.5441799152758904e-05,0.1168680265545845,0.005319836549460888,0.6022525429725647,0.0004832374397665262,0.2555975317955017,02-01-01-01-02-01-14,42.png,01,4
0.017785951495170593,2.062101884803269e-05,0.11015181243419647,0.0043001919984817505,0.6718897223472595,0.0002503219584468752,0.1956014186143875,02-01-01-01-02-01-14,43.png,01,4
0.02571151778101921,7.987512071849778e-05,0.09693253040313721,0.015100383199751377,0.3611239790916443,0.0009532719850540161,0.500098466873169,02-01-01-01-02-01-14,44.png,01,6
0.013157561421394348,4.08567393606063e-05,0.08667228370904922,0.022783784195780754,0.13253594934940338,0.0035875842440873384,0.7412219047546387,02-01-01-01-02-01-14,45.png,01,6
0.008204499259591103,3.9812592149246484e-05,0.03157251700758934,0.03641711547970772,0.0542137585580349,0.004871613811701536,0.8646807074546814,02-01-01-01-02-01-14,46.png,01,6
0.00968143343925476,7.090190047165379e-05,0.02611561119556427,0.17158737778663635,0.04205453768372536,0.01774737425148487,0.7327427864074707,02-01-01-01-02-01-14,47.png,01,6
0.009001925587654114,7.482605724362656e-05,0.021507225930690765,0.26837214827537537,0.03313087671995163,0.03775180131196976,0.6301611661911011,02-01-01-01-02-01-14,48.png,01,6
0.007170494180172682,6.750318425474688e-05,0.01918657496571541,0.3164202570915222,0.02518504112958908,0.05713612958788872,0.5748339295387268,02-01-01-01-02-01-14,49.png,01,6
0.006422754377126694,6.517784640891477e-05,0.018911004066467285,0.3625859022140503,0.022571805864572525,0.055990125983953476,0.5334531664848328,02-01-01-01-02-01-14,50.png,01,6
0.007562039420008659,7.798133447067812e-05,0.023941608145833015,0.4037986695766449,0.02406447008252144,0.07188236713409424,0.4686729311943054,02-01-01-01-02-01-14,51.png,01,6
0.011267242953181267,0.000128090352518484,0.04324549436569214,0.28375115990638733,0.03380414843559265,0.09413853287696838,0.5336652994155884,02-01-01-01-02-01-14,52.png,01,6
0.015384374186396599,0.00013883458450436592,0.16756603121757507,0.08921995013952255,0.08337941020727158,0.07254423946142197,0.5717672109603882,02-01-01-01-02-01-14,53.png,01,6
0.010033647529780865,0.00011982733849436045,0.058582454919815063,0.04900569096207619,0.05225043371319771,0.012800264172255993,0.8172076344490051,02-01-01-01-02-01-14,54.png,01,6
0.009633922018110752,0.00011897899821633473,0.05844655632972717,0.047069091349840164,0.05373934283852577,0.010852000676095486,0.8201401233673096,02-01-01-01-02-01-14,55.png,01,6
0.011373615823686123,0.00018063883180730045,0.088320791721344,0.09955865889787674,0.05038502812385559,0.02227783016860485,0.727903425693512,02-01-01-01-02-01-14,56.png,01,6
0.013967033475637436,0.0002275904407724738,0.10843366384506226,0.058187246322631836,0.02968744747340679,0.6935962438583374,0.09590085595846176,02-01-01-01-02-01-14,57.png,01,5
0.009794837795197964,0.0001757624704623595,0.0653812363743782,0.03230292722582817,0.013800682500004768,0.8493411540985107,0.02920335717499256,02-01-01-01-02-01-14,58.png,01,5
0.009284156374633312,0.00010788297367980704,0.11587117612361908,0.11848204582929611,0.02951742894947529,0.629089891910553,0.09764739125967026,02-01-01-01-02-01-14,59.png,01,5
0.005708802491426468,0.00010493773152120411,0.05551935359835625,0.2639565169811249,0.03985835239291191,0.05021434277296066,0.5846377015113831,02-01-01-01-02-01-14,60.png,01,6
0.009252497926354408,0.00010647872841218486,0.08412571251392365,0.15087275207042694,0.06550256162881851,0.021449988707900047,0.6686899662017822,02-01-01-01-02-01-14,61.png,01,6
0.009777093306183815,9.762147965375334e-05,0.11950161308050156,0.09453354775905609,0.08190455287694931,0.0354171097278595,0.6587685346603394,02-01-01-01-02-01-14,62.png,01,6
0.01278016995638609,0.00012129447713959962,0.13904356956481934,0.07797885686159134,0.10791254788637161,0.028953013941645622,0.6332105994224548,02-01-01-01-02-01-14,63.png,01,6
0.014028472825884819,0.00014709039533045143,0.1319575160741806,0.09292732179164886,0.09838936477899551,0.037505414336919785,0.6250448226928711,02-01-01-01-02-01-14,64.png,01,6
0.014030550606548786,0.00013799474982079118,0.19705286622047424,0.05788904055953026,0.1145922914147377,0.09463942795991898,0.5216578841209412,02-01-01-01-02-01-14,65.png,01,6
0.014065355993807316,0.00010319049033569172,0.2180560976266861,0.040514588356018066,0.09494033455848694,0.17579591274261475,0.4565245807170868,02-01-01-01-02-01-14,66.png,01,6
0.01266353391110897,0.00011256704601692036,0.21857374906539917,0.04254588484764099,0.07100717723369598,0.35601574182510376,0.29908138513565063,02-01-01-01-02-01-14,67.png,01,5
0.012804282829165459,0.00010712211224017665,0.1823861449956894,0.04297734051942825,0.06664533913135529,0.367832213640213,0.3272475600242615,02-01-01-01-02-01-14,68.png,01,5
0.01222196500748396,0.00011763386282837018,0.18968147039413452,0.055781152099370956,0.06760655343532562,0.4297969341278076,0.24479429423809052,02-01-01-01-02-01-14,69.png,01,5
0.01154378056526184,6.488456710940227e-05,0.14358729124069214,0.052239615470170975,0.07097309082746506,0.412695050239563,0.3088962733745575,02-01-01-01-02-01-14,70.png,01,5
0.012935950420796871,6.678673526039347e-05,0.14703696966171265,0.048873066902160645,0.08592233061790466,0.3201839029788971,0.3849810063838959,02-01-01-01-02-01-14,71.png,01,6
0.012520281597971916,7.003454811638221e-05,0.16087621450424194,0.03854294493794441,0.09849797189235687,0.24289369583129883,0.4465988874435425,02-01-01-01-02-01-14,72.png,01,6
0.013560730963945389,9.063338802661747e-05,0.20127175748348236,0.037146616727113724,0.11108072102069855,0.2389543652534485,0.3978951871395111,02-01-01-01-02-01-14,73.png,01,6
0.012174516916275024,9.196005703415722e-05,0.2174060344696045,0.026798482984304428,0.14417962729930878,0.1325480043888092,0.46680134534835815,02-01-01-01-02-01-14,74.png,01,6
0.010698300786316395,9.13996045710519e-05,0.17256787419319153,0.047184403985738754,0.11277171224355698,0.06807850301265717,0.5886077880859375,02-01-01-01-02-01-14,75.png,01,6
0.011448035016655922,9.402033174410462e-05,0.21870486438274384,0.04483896493911743,0.11936856061220169,0.07657560706138611,0.5289698839187622,02-01-01-01-02-01-14,76.png,01,6
0.011978127993643284,9.8139833426103e-05,0.2506202757358551,0.03626610338687897,0.13502296805381775,0.08596186339855194,0.48005247116088867,02-01-01-01-02-01-14,77.png,01,6
0.011674945242702961,7.492886652471498e-05,0.25998544692993164,0.025491781532764435,0.16183382272720337,0.07490115612745285,0.46603792905807495,02-01-01-01-02-01-14,78.png,01,6
0.014984230510890484,6.056490383343771e-05,0.040425922721624374,0.011021293699741364,0.43076008558273315,0.003066175850108266,0.4996817409992218,02-01-01-01-02-02-14,26.png,01,6
0.010988992638885975,2.7069754651165567e-05,0.03547164797782898,0.019980404525995255,0.2710071802139282,0.001349378377199173,0.6611753702163696,02-01-01-01-02-02-14,27.png,01,6
0.013606715016067028,2.239292734884657e-05,0.07390058040618896,0.010096516460180283,0.39990928769111633,0.000838123494759202,0.5016263723373413,02-01-01-01-02-02-14,28.png,01,6
0.020391501486301422,2.510402919142507e-05,0.10362668335437775,0.004599257837980986,0.593555748462677,0.0004144682316109538,0.27738723158836365,02-01-01-01-02-02-14,29.png,01,4
0.020591869950294495,4.312577948439866e-05,0.08144590258598328,0.004617087543010712,0.5633665323257446,0.00046579440822824836,0.3294696807861328,02-01-01-01-02-02-14,30.png,01,4
0.02559681609272957,7.409141835523769e-05,0.07594620436429977,0.0030611951369792223,0.276191771030426,0.001166409463621676,0.617963433265686,02-01-01-01-02-02-14,31.png,01,6
0.03465037792921066,0.00025385667686350644,0.08907507359981537,0.007320205215364695,0.10308370739221573,0.09596408158540726,0.6696527004241943,02-01-01-01-02-02-14,32.png,01,6
0.011949410662055016,0.00027210652478970587,0.03733363375067711,0.0014344798400998116,0.008860304020345211,0.8814330697059631,0.0587170384824276,02-01-01-01-02-02-14,33.png,01,5
0.00569804897531867,0.0001690004428382963,0.01462842058390379,0.0008111305651254952,0.002791379578411579,0.957587480545044,0.018314531072974205,02-01-01-01-02-02-14,34.png,01,5
0.004622733220458031,0.00012665678514167666,0.010998866520822048,0.000909586378838867,0.0017767342505976558,0.9698693752288818,0.011695978231728077,02-01-01-01-02-02-14,35.png,01,5
0.006166008301079273,0.00015638013428542763,0.018782930448651314,0.0012298538349568844,0.0030544220935553312,0.9536099433898926,0.017000526189804077,02-01-01-01-02-02-14,36.png,01,5
0.010441937483847141,0.0001498636120231822,0.04505560174584389,0.006946526002138853,0.012829400599002838,0.8282367587089539,0.09633991867303848,02-01-01-01-02-02-14,37.png,01,5
0.01764005236327648,0.0001565841812407598,0.07485774904489517,0.022006334736943245,0.07252585887908936,0.14318931102752686,0.6696240901947021,02-01-01-01-02-02-14,38.png,01,6
0.013798223808407784,0.00011478138185339049,0.08687299489974976,0.031931355595588684,0.07672717422246933,0.04991832375526428,0.7406371235847473,02-01-01-01-02-02-14,39.png,01,6
0.01365093607455492,0.00010225428559351712,0.06889545172452927,0.052738919854164124,0.06808117032051086,0.04739907756447792,0.7491322159767151,02-01-01-01-02-02-14,40.png,01,6
0.014680583961308002,0.00015337244258262217,0.05575304850935936,0.048863157629966736,0.05849311500787735,0.043174196034669876,0.7788825035095215,02-01-01-01-02-02-14,41.png,01,6
0.025666823610663414,0.00014970049960538745,0.0913781002163887,0.031603917479515076,0.14447884261608124,0.028149936348199844,0.6785727143287659,02-01-01-01-02-02-14,42.png,01,6
0.014613524079322815,3.301480319350958e-05,0.09212032705545425,0.016413230448961258,0.4016202390193939,0.001757791149429977,0.47344186902046204,02-01-01-01-02-02-14,43.png,01,6
0.01585512049496174,4.0826860640663654e-05,0.10731478035449982,0.012121791951358318,0.504696249961853,0.0007824141066521406,0.3591887950897217,02-01-01-01-02-02-14,44.png,01,4
0.015495305880904198,2.3756232621963136e-05,0.10548025369644165,0.01055888831615448,0.5430295467376709,0.0005835350602865219,0.32482874393463135,02-01-01-01-02-02-14,45.png,01,4
0.020046183839440346,4.010666816611774e-05,0.09088777750730515,0.012737770564854145,0.5573041439056396,0.0005221329047344625,0.3184618651866913,02-01-01-01-02-02-14,46.png,01,4
0.014885184355080128,5.598967254627496e-05,0.08301659673452377,0.05654964596033096,0.2068275809288025,0.0016098719788715243,0.6370550990104675,02-01-01-01-02-02-14,47.png,01,6
0.006068298127502203,4.2682371713453904e-05,0.03521156311035156,0.2263568937778473,0.052479468286037445,0.006083581130951643,0.6737575531005859,02-01-01-01-02-02-14,48.png,01,6
0.005260010715574026,5.2501953177852556e-05,0.025505635887384415,0.3348677456378937,0.034794893115758896,0.022621892392635345,0.5768973231315613,02-01-01-01-02-02-14,49.png,01,6
0.004080168437212706,5.234906711848453e-05,0.021582279354333878,0.34451058506965637,0.02374838851392269,0.04784034192562103,0.5581859350204468,02-01-01-01-02-02-14,50.png,01,6
0.004464008845388889,4.9796570237958804e-05,0.021999049931764603,0.2659817934036255,0.02660733461380005,0.0601438507437706,0.6207541227340698,02-01-01-01-02-02-14,51.png,01,6
0.0048828935250639915,6.391735951183364e-05,0.02415360137820244,0.31157636642456055,0.025002624839544296,0.07585868239402771,0.5584619641304016,02-01-01-01-02-02-14,52.png,01,6
0.005141700617969036,6.72880923957564e-05,0.02984255738556385,0.32403361797332764,0.025532612577080727,0.11658600717782974,0.4987962543964386,02-01-01-01-02-02-14,53.png,01,6
0.007138669956475496,8.867508586263284e-05,0.08705451339483261,0.21336057782173157,0.04682024568319321,0.24476829171180725,0.4007689952850342,02-01-01-01-02-02-14,54.png,01,6
0.008094866760075092,0.0001188718670164235,0.08178628981113434,0.09939455986022949,0.0560918003320694,0.025283820927143097,0.7292296886444092,02-01-01-01-02-02-14,55.png,01,6
0.008256817236542702,0.00011457487562438473,0.06846585869789124,0.08905266225337982,0.05056172236800194,0.02176285907626152,0.7617855072021484,02-01-01-01-02-02-14,56.png,01,6
0.014175263233482838,0.00018389899923931807,0.08458353579044342,0.07530800253152847,0.061425719410181046,0.02127668261528015,0.7430468201637268,02-01-01-01-02-02-14,57.png,01,6
0.011678352952003479,0.00012053763202857226,0.2212929129600525,0.03981257602572441,0.0502074770629406,0.49546077847480774,0.18142731487751007,02-01-01-01-02-02-14,58.png,01,5
0.007222469430416822,0.00020797010802198201,0.05252303183078766,0.014208424836397171,0.009689174592494965,0.8903076648712158,0.025841260328888893,02-01-01-01-02-02-14,59.png,01,5
0.011166475713253021,0.00015089842781890184,0.08619662374258041,0.02534899301826954,0.017131363973021507,0.8045860528945923,0.055419549345970154,02-01-01-01-02-02-14,60.png,01,5
0.01336119044572115,8.919544779928401e-05,0.2732154428958893,0.054454926401376724,0.07764111459255219,0.29340028762817383,0.28783780336380005,02-01-01-01-02-02-14,61.png,01,5
0.010771715082228184,0.00011677180009428412,0.13001741468906403,0.047603487968444824,0.07339870184659958,0.027309749275445938,0.7107821106910706,02-01-01-01-02-02-14,62.png,01,6
0.012040446512401104,0.00011887596338056028,0.21598348021507263,0.03793629631400108,0.10729988664388657,0.10357245802879333,0.5230485796928406,02-01-01-01-02-02-14,63.png,01,6
0.013903043232858181,7.575979543616995e-05,0.2591041922569275,0.028093090280890465,0.10330981016159058,0.2158251255750656,0.37968891859054565,02-01-01-01-02-02-14,64.png,01,6
0.016617340967059135,0.00011423500836826861,0.22996079921722412,0.02682594768702984,0.12973259389400482,0.05827144533395767,0.5384775996208191,02-01-01-01-02-02-14,65.png,01,6
0.015034358948469162,0.00011241359607083723,0.15598313510417938,0.024422526359558105,0.12246973067522049,0.046923860907554626,0.6350539326667786,02-01-01-01-02-02-14,66.png,01,6
0.016833534464240074,0.00012345597497187555,0.1812928020954132,0.02213078923523426,0.1283058077096939,0.06627822667360306,0.5850353837013245,02-01-01-01-02-02-14,67.png,01,6
0.01628902740776539,0.00013079826021566987,0.19494305551052094,0.023124923929572105,0.12618336081504822,0.06819511204957962,0.5711336731910706,02-01-01-01-02-02-14,68.png,01,6
0.016696162521839142,0.0001509018911747262,0.19846564531326294,0.03562786430120468,0.08719561994075775,0.14248999953269958,0.5193737745285034,02-01-01-01-02-02-14,69.png,01,6
0.013606277294456959,0.00010144474799744785,0.1962978094816208,0.03325092792510986,0.06350898742675781,0.4079248905181885,0.28530964255332947,02-01-01-01-02-02-14,70.png,01,5
0.016336841508746147,0.00015298491052817553,0.15145258605480194,0.02255983278155327,0.04485325142741203,0.46762004494667053,0.29702451825141907,02-01-01-01-02-02-14,71.png,01,5
0.012096830643713474,9.77565796347335e-05,0.1292019933462143,0.021755822002887726,0.03741936758160591,0.5933321118354797,0.20609615743160248,02-01-01-01-02-02-14,72.png,01,5
0.012670829892158508,8.92443276825361e-05,0.20339566469192505,0.02970646694302559,0.05992712453007698,0.4708397388458252,0.22337089478969574,02-01-01-01-02-02-14,73.png,01,5
0.012041289359331131,6.568862590938807e-05,0.230160191655159,0.022154662758111954,0.08210602402687073,0.43295514583587646,0.22051694989204407,02-01-01-01-02-02-14,74.png,01,5
0.011156399734318256,5.3566473070532084e-05,0.27003639936447144,0.01572493463754654,0.09094428271055222,0.37689048051834106,0.23519392311573029,02-01-01-01-02-02-14,75.png,01,5
0.01288736704736948,5.3891180868959054e-05,0.2876288592815399,0.013652769848704338,0.10900519043207169,0.33171677589416504,0.24505509436130524,02-01-01-01-02-02-14,76.png,01,5
0.015636032447218895,7.13117842678912e-05,0.2711419463157654,0.014213550835847855,0.12252835929393768,0.2305794358253479,0.3458293080329895,02-01-01-01-02-02-14,77.png,01,6
0.016438867896795273,7.836470467736945e-05,0.3254035711288452,0.013569968752563,0.1545252501964569,0.1430799663066864,0.3469039499759674,02-01-01-01-02-02-14,78.png,01,6
0.016260553151369095,0.00010983820538967848,0.2828751802444458,0.01451562438160181,0.16417668759822845,0.07908153533935547,0.4429805874824524,02-01-01-01-02-02-14,79.png,01,6
0.014352691359817982,0.00015239149797707796,0.25063392519950867,0.02717776410281658,0.13602648675441742,0.06674113869667053,0.5049156546592712,02-01-01-01-02-02-14,80.png,01,6
0.017601000145077705,0.00021980558813083917,0.16994504630565643,0.0288883987814188,0.1068345308303833,0.028956878930330276,0.647554337978363,02-01-01-01-02-02-14,81.png,01,6
0.004282278008759022,2.4656159439473413e-05,0.02895457111299038,0.39152786135673523,0.06252791732549667,0.0049314554780721664,0.5077512264251709,02-01-02-01-01-01-14,26.png,02,6
0.0023294605780392885,1.892237560241483e-05,0.015924880281090736,0.5077527761459351,0.02806893177330494,0.016710519790649414,0.42919453978538513,02-01-02-01-01-01-14,27.png,02,3
0.0023131773341447115,2.4625263904454187e-05,0.01517719216644764,0.562667191028595,0.024378661066293716,0.029639802873134613,0.3657993972301483,02-01-02-01-01-01-14,28.png,02,3
0.000719547679182142,9.063018296728842e-06,0.004321189131587744,0.7506048083305359,0.0070734755136072636,0.029530130326747894,0.20774169266223907,02-01-02-01-01-01-14,29.png,02,3
0.000335368124069646,5.6082931223500054e-06,0.0021769681479781866,0.8241846561431885,0.0035606641322374344,0.021275322884321213,0.14846132695674896,02-01-02-01-01-01-14,30.png,02,3
0.0002647543151397258,5.988282282487489e-06,0.001654589083045721,0.8695257306098938,0.0027179999742656946,0.01216906774789095,0.11366194486618042,02-01-02-01-01-01-14,31.png,02,3
0.0002923778083641082,6.9593829721270595e-06,0.0014945142902433872,0.881304144859314,0.002499203197658062,0.0067005520686507225,0.10770224034786224,02-01-02-01-01-01-14,32.png,02,3
0.00025775161338970065,5.314099325914867e-06,0.0011608721688389778,0.9197090268135071,0.0021737103816121817,0.002348583657294512,0.07434478402137756,02-01-02-01-01-01-14,33.png,02,3
0.0003167384711559862,8.014970262593124e-06,0.0011836165795102715,0.9080865979194641,0.003383298171684146,0.0018738147336989641,0.08514781296253204,02-01-02-01-01-01-14,34.png,02,3
0.0006862172158434987,1.780262573447544e-05,0.002291404874995351,0.8658127784729004,0.006861887872219086,0.003002987476065755,0.12132690101861954,02-01-02-01-01-01-14,35.png,02,3
0.0006760998512618244,2.4645778466947377e-05,0.002096288139000535,0.8813763856887817,0.006035009864717722,0.004156069364398718,0.10563555359840393,02-01-02-01-01-01-14,36.png,02,3
0.0008409470319747925,2.7112078896607272e-05,0.0022768203634768724,0.8683729767799377,0.0070332372561097145,0.003141541499644518,0.11830739676952362,02-01-02-01-01-01-14,37.png,02,3
0.000718249415513128,3.1337011023424566e-05,0.0020273856353014708,0.8505700826644897,0.006401419173926115,0.0028279044199734926,0.13742364943027496,02-01-02-01-01-01-14,38.png,02,3
0.0013437630841508508,3.8039401260903105e-05,0.0040980312041938305,0.817018449306488,0.013836978003382683,0.0027542083989828825,0.16091054677963257,02-01-02-01-01-01-14,39.png,02,3
0.003326939884573221,4.662725405069068e-05,0.008266479708254337,0.6724501848220825,0.03262826055288315,0.0026347895618528128,0.28064683079719543,02-01-02-01-01-01-14,40.png,02,3
0.005801804829388857,8.189553045667708e-05,0.011543733067810535,0.5389599204063416,0.06096025928854942,0.002347221365198493,0.3803052008152008,02-01-02-01-01-01-14,41.png,02,3
0.005673297680914402,7.762132008792832e-05,0.012342766858637333,0.502249002456665,0.05759778246283531,0.0026373586151748896,0.4194221794605255,02-01-02-01-01-01-14,42.png,02,3
0.010047675110399723,0.00013364745245780796,0.02323007956147194,0.36161917448043823,0.07857651263475418,0.005215416196733713,0.5211774706840515,02-01-02-01-01-01-14,43.png,02,6
0.008146172389388084,6.705876148771495e-05,0.040025677531957626,0.3651202321052551,0.08694347739219666,0.0599302314221859,0.439767062664032,02-01-02-01-01-01-14,44.png,02,6
0.009407835081219673,0.00013573953765444458,0.025566285476088524,0.41141414642333984,0.06497618556022644,0.24993160367012024,0.23856818675994873,02-01-02-01-01-01-14,45.png,02,3
0.007406399119645357,0.00013170296733733267,0.017480989918112755,0.37187761068344116,0.0373605452477932,0.4606055021286011,0.10513725131750107,02-01-02-01-01-01-14,46.png,02,5
0.007539635058492422,0.00014817190822213888,0.016201796010136604,0.3999032974243164,0.03510361909866333,0.4698610007762909,0.07124243676662445,02-01-02-01-01-01-14,47.png,02,5
0.008019712753593922,0.00011709657701430842,0.02166147157549858,0.39977145195007324,0.04116002097725868,0.46039506793022156,0.06887520104646683,02-01-02-01-01-01-14,48.png,02,5
0.0067185596562922,0.00011210784577997401,0.024128597229719162,0.46738722920417786,0.04274298623204231,0.36888745427131653,0.09002302587032318,02-01-02-01-01-01-14,49.png,02,3
0.005111946724355221,9.578147000866011e-05,0.028524700552225113,0.6222867965698242,0.04535481333732605,0.14403800666332245,0.15458789467811584,02-01-02-01-01-01-14,50.png,02,3
0.0025645194109529257,7.337314309552312e-05,0.015309014357626438,0.784252941608429,0.01916552148759365,0.06879761070013046,0.10983704030513763,02-01-02-01-01-01-14,51.png,02,3
0.0011824192479252815,5.074149157735519e-05,0.006762506905943155,0.880469799041748,0.007805203087627888,0.04303818941116333,0.060691189020872116,02-01-02-01-01-01-14,52.png,02,3
0.0008243942284025252,4.1919309296645224e-05,0.004018307663500309,0.9065259695053101,0.004882465116679668,0.028483254835009575,0.05522369593381882,02-01-02-01-01-01-14,53.png,02,3
0.000656779040582478,3.8694586692145094e-05,0.0031818815041333437,0.9171250462532043,0.003966089338064194,0.025814086198806763,0.04921739920973778,02-01-02-01-01-01-14,54.png,02,3
0.0006763982819393277,4.1419283661525697e-05,0.0037065993528813124,0.9050627946853638,0.005129728000611067,0.02800431288778782,0.05737870931625366,02-01-02-01-01-01-14,55.png,02,3
0.0012800482800230384,4.504712705966085e-05,0.004506820812821388,0.8422809839248657,0.012142802588641644,0.005618532653898001,0.13412582874298096,02-01-02-01-01-01-14,56.png,02,3
0.01147539634257555,0.00013602047692984343,0.041307397186756134,0.41211313009262085,0.09679258614778519,0.008392869494855404,0.4297826290130615,02-01-02-01-01-01-14,57.png,02,6
0.010901766829192638,0.00013709330232813954,0.02703067660331726,0.3963454067707062,0.06758177280426025,0.0030631995759904385,0.49494004249572754,02-01-02-01-01-01-14,58.png,02,6
0.005243571475148201,7.380357419606298e-05,0.013982564210891724,0.5406794548034668,0.030642254278063774,0.0025024651549756527,0.4068758487701416,02-01-02-01-01-01-14,59.png,02,3
0.012201285921037197,5.4199677833821625e-05,0.06418711692094803,0.27753445506095886,0.1348530501127243,0.012991019524633884,0.4981788694858551,02-01-02-01-01-01-14,60.png,02,6
0.03717527538537979,0.0004826522199437022,0.04123307764530182,0.036042094230651855,0.7357918620109558,0.0068177166394889355,0.14245735108852386,02-01-02-01-01-01-14,61.png,02,4
0.04800703376531601,0.008880986832082272,0.029275963082909584,0.19772402942180634,0.5990700125694275,0.00402910215780139,0.11301285773515701,02-01-02-01-01-01-14,62.png,02,4
0.03856007382273674,0.0019600908271968365,0.026447346433997154,0.17932482063770294,0.6611087918281555,0.0014239090960472822,0.09117491543292999,02-01-02-01-01-01-14,63.png,02,4
0.011200127191841602,0.00015911360969766974,0.018804047256708145,0.5069906711578369,0.23425428569316864,0.0021821234840899706,0.2264096587896347,02-01-02-01-01-01-14,64.png,02,3
0.0015355508076027036,2.6671124942367896e-05,0.0034217070788145065,0.8103500008583069,0.021152304485440254,0.0020363365765661,0.16147737205028534,02-01-02-01-01-01-14,65.png,02,3
0.0006339186220429838,1.4189551620802376e-05,0.0019130054861307144,0.8385977149009705,0.009087374433875084,0.0018241896759718657,0.1479296237230301,02-01-02-01-01-01-14,66.png,02,3
0.0005436813808046281,1.160478041128954e-05,0.001438603620044887,0.8367037177085876,0.006646154914051294,0.0014925766736268997,0.15316377580165863,02-01-02-01-01-01-14,67.png,02,3
0.0006352221826091409,1.571872053318657e-05,0.0020276072900742292,0.8424404859542847,0.009300608187913895,0.001917729270644486,0.1436624974012375,02-01-02-01-01-01-14,68.png,02,3
0.0008883556583896279,2.6516794605413452e-05,0.0038063751999288797,0.8248162269592285,0.016218122094869614,0.004308755975216627,0.14993566274642944,02-01-02-01-01-01-14,69.png,02,3
0.0018281253287568688,4.864823131356388e-05,0.007769495714455843,0.7263845205307007,0.03602985665202141,0.006552474573254585,0.22138690948486328,02-01-02-01-01-01-14,70.png,02,3
0.0019232123158872128,4.501523289945908e-05,0.005891754291951656,0.7361586093902588,0.027042286470532417,0.004369557369500399,0.22456954419612885,02-01-02-01-01-01-14,71.png,02,3
0.0026531978510320187,5.3186133300187066e-05,0.0077282702550292015,0.6917569041252136,0.037210606038570404,0.004134657327085733,0.25646325945854187,02-01-02-01-01-01-14,72.png,02,3
0.0038552205078303814,4.458447074284777e-05,0.01241467148065567,0.6451675891876221,0.04765211045742035,0.0056322175078094006,0.28523364663124084,02-01-02-01-01-01-14,73.png,02,3
0.0035659295972436666,3.828333501587622e-05,0.015099813230335712,0.6689562797546387,0.043592095375061035,0.007383769378066063,0.26136383414268494,02-01-02-01-01-01-14,74.png,02,3
0.0023100709076970816,2.6251042072544806e-05,0.008704512380063534,0.7552118301391602,0.024888500571250916,0.006050925701856613,0.20280800759792328,02-01-02-01-01-01-14,75.png,02,3
0.0009510209783911705,2.7320389563101344e-05,0.0031881823670119047,0.8258569240570068,0.009268928319215775,0.004974886309355497,0.15573275089263916,02-01-02-01-01-01-14,76.png,02,3
