Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.1282513439655304,0.028727911412715912,0.07923372834920883,0.0007270092028193176,0.22254732251167297,0.015371507033705711,0.525141179561615,01-01-08-01-01-01-10,40.png,08,6
0.24749521911144257,0.3256673216819763,0.0680609717965126,0.00022697405074723065,0.19699814915657043,0.013104775920510292,0.14844664931297302,01-01-08-01-01-01-10,41.png,08,1
0.3132352828979492,0.10446961224079132,0.08867254108190536,0.0007842537015676498,0.17410528659820557,0.13560272753238678,0.18313026428222656,01-01-08-01-01-01-10,42.png,08,0
0.46703729033470154,0.06139017269015312,0.06235303357243538,0.000643814739305526,0.12097878009080887,0.1341608166694641,0.1534360945224762,01-01-08-01-01-01-10,43.png,08,0
0.3370000422000885,0.0529896542429924,0.07465051859617233,0.000733006454538554,0.0729253962635994,0.3496723175048828,0.1120290532708168,01-01-08-01-01-01-10,44.png,08,5
0.22347226738929749,0.052347663789987564,0.09567287564277649,0.0011244028573855758,0.09842848777770996,0.3459976315498352,0.182956725358963,01-01-08-01-01-01-10,45.png,08,5
0.09461318701505661,0.007943275384604931,0.10277356952428818,0.0031576165929436684,0.30083057284355164,0.07129404693841934,0.4193877875804901,01-01-08-01-01-01-10,46.png,08,6
0.05665752664208412,0.002844018628820777,0.06170468404889107,0.009894771501421928,0.2349412739276886,0.052867624908685684,0.5810901522636414,01-01-08-01-01-01-10,47.png,08,6
0.05819329991936684,0.0029220408760011196,0.07135505229234695,0.026703840121626854,0.2459230124950409,0.08384530991315842,0.5110574960708618,01-01-08-01-01-01-10,48.png,08,6
0.0677495151758194,0.004218003712594509,0.09653432667255402,0.03184804692864418,0.2274097055196762,0.13609875738620758,0.43614163994789124,01-01-08-01-01-01-10,49.png,08,6
0.03622196987271309,0.0011708837701007724,0.06154662370681763,0.030782118439674377,0.2631913721561432,0.02114906907081604,0.5859379768371582,01-01-08-01-01-01-10,50.png,08,6
0.036871232092380524,0.0007745347684249282,0.06906718760728836,0.037675272673368454,0.2015974074602127,0.004173580557107925,0.6498408317565918,01-01-08-01-01-01-10,51.png,08,6
0.03514757752418518,0.0007361149182543159,0.07481208443641663,0.03401137888431549,0.24387674033641815,0.00365185784175992,0.6077642440795898,01-01-08-01-01-01-10,52.png,08,6
0.04720163717865944,0.0019426365615800023,0.10612910240888596,0.017666833475232124,0.31374648213386536,0.009776409715414047,0.5035369396209717,01-01-08-01-01-01-10,53.png,08,6
0.09580425173044205,0.007057334296405315,0.1452062577009201,0.01521475799381733,0.28781694173812866,0.31332460045814514,0.13557587563991547,01-01-08-01-01-01-10,54.png,08,5
0.12474226206541061,0.01676294580101967,0.14452515542507172,0.009102546609938145,0.2982073724269867,0.2785976529121399,0.1280621439218521,01-01-08-01-01-01-10,55.png,08,4
0.0717763602733612,0.0026626938488334417,0.1422119438648224,0.005183981265872717,0.3358705937862396,0.041713863611221313,0.4005805552005768,01-01-08-01-01-01-10,56.png,08,6
0.06799062341451645,0.003305228892713785,0.10276304930448532,0.005587164778262377,0.22394195199012756,0.021623782813549042,0.5747882127761841,01-01-08-01-01-01-10,57.png,08,6
0.06928393989801407,0.0024995016865432262,0.11427102237939835,0.002801849041134119,0.2418564110994339,0.025995252653956413,0.5432919859886169,01-01-08-01-01-01-10,58.png,08,6
0.07877104729413986,0.0035957559011876583,0.13542750477790833,0.002028875984251499,0.24543897807598114,0.08696524053812027,0.44777271151542664,01-01-08-01-01-01-10,59.png,08,6
0.08275846391916275,0.005649372469633818,0.10910603404045105,0.002413660753518343,0.20952755212783813,0.15503807365894318,0.43550682067871094,01-01-08-01-01-01-10,60.png,08,6
0.06468911468982697,0.0053617884404957294,0.08465207368135452,0.0018769889138638973,0.10062000155448914,0.5137386322021484,0.22906148433685303,01-01-08-01-01-01-10,61.png,08,5
0.06573455780744553,0.005291377659887075,0.11058309674263,0.00228219386190176,0.09375017881393433,0.5071107149124146,0.21524791419506073,01-01-08-01-01-01-10,62.png,08,5
0.07330520451068878,0.007141425274312496,0.10322422534227371,0.002213437343016267,0.11224342882633209,0.4524192214012146,0.24945303797721863,01-01-08-01-01-01-10,63.png,08,5
0.07730806618928909,0.006888723466545343,0.09816978126764297,0.0026289275847375393,0.10099371522665024,0.46533021330833435,0.24868062138557434,01-01-08-01-01-01-10,64.png,08,5
0.0510113351047039,0.003696892876178026,0.08389995247125626,0.0023924142587929964,0.10454871505498886,0.48996177315711975,0.26448893547058105,01-01-08-01-01-01-10,65.png,08,5
0.026076069101691246,0.0035163643769919872,0.04496786743402481,0.0007363639306277037,0.041801709681749344,0.7536746859550476,0.12922698259353638,01-01-08-01-01-01-10,66.png,08,5
0.033704742789268494,0.0037577881012111902,0.04458233714103699,0.0010753170354291797,0.060903724282979965,0.6313796639442444,0.22459644079208374,01-01-08-01-01-01-10,67.png,08,5
0.037238094955682755,0.003908318001776934,0.0506444126367569,0.0012775430222973228,0.0683525875210762,0.5949666500091553,0.2436123937368393,01-01-08-01-01-01-10,68.png,08,5
0.049369145184755325,0.0043471879325807095,0.07165464758872986,0.0021655824966728687,0.10687286406755447,0.4513201415538788,0.3142704367637634,01-01-08-01-01-01-10,69.png,08,5
0.045318178832530975,0.0038379933685064316,0.07035238295793533,0.0021607486996799707,0.0873834639787674,0.511522650718689,0.2794245481491089,01-01-08-01-01-01-10,70.png,08,5
0.044891759753227234,0.0036846327129751444,0.0799914002418518,0.0018407225143164396,0.09183473140001297,0.5393143892288208,0.23844236135482788,01-01-08-01-01-01-10,71.png,08,5
0.04483962059020996,0.004205025266855955,0.07282746583223343,0.0016930284909904003,0.09463642537593842,0.492106556892395,0.28969183564186096,01-01-08-01-01-01-10,72.png,08,5
0.041754331439733505,0.0008941653068177402,0.2461402863264084,0.0003266539133619517,0.35425350069999695,0.13790282607078552,0.2187281996011734,01-01-08-01-01-02-10,26.png,08,4
0.03413901850581169,0.0006849727942608297,0.36453041434288025,0.00031431482057087123,0.270833283662796,0.20377163589000702,0.1257263422012329,01-01-08-01-01-02-10,27.png,08,2
0.059294164180755615,0.0032023810781538486,0.1877625584602356,0.0014875286724418402,0.16734661161899567,0.13901251554489136,0.4418942332267761,01-01-08-01-01-02-10,28.png,08,6
0.13008913397789001,0.020242536440491676,0.1007673591375351,0.004688600078225136,0.5393931865692139,0.046756964176893234,0.1580621898174286,01-01-08-01-01-02-10,29.png,08,4
0.1933966875076294,0.014467652887105942,0.08828596770763397,0.0023646175395697355,0.649163544178009,0.019325727596879005,0.03299577906727791,01-01-08-01-01-02-10,30.png,08,4
0.18345613777637482,0.002907766494899988,0.11824692785739899,0.004921069368720055,0.6358764171600342,0.02348572015762329,0.031106002628803253,01-01-08-01-01-02-10,31.png,08,4
0.1273670196533203,0.0013735443353652954,0.16735288500785828,0.007348005194216967,0.6312817335128784,0.03208639845252037,0.03319038450717926,01-01-08-01-01-02-10,32.png,08,4
0.09295540302991867,0.0008618850260972977,0.2444203943014145,0.0402681864798069,0.44695529341697693,0.11590340733528137,0.05863548070192337,01-01-08-01-01-02-10,33.png,08,4
0.06093678995966911,0.0008641141466796398,0.36977043747901917,0.05467728525400162,0.16725023090839386,0.2842501103878021,0.06225096061825752,01-01-08-01-01-02-10,34.png,08,2
0.04820328205823898,0.0007879305630922318,0.3879477083683014,0.026345079764723778,0.08325424790382385,0.4119050204753876,0.04155672714114189,01-01-08-01-01-02-10,35.png,08,5
0.044524677097797394,0.0009693849133327603,0.39583340287208557,0.00734859611839056,0.07206074148416519,0.4443413317203522,0.03492184728384018,01-01-08-01-01-02-10,36.png,08,5
0.03807414695620537,0.0011347528779879212,0.3270938992500305,0.0019369253423064947,0.07360393553972244,0.5017940402030945,0.0563623271882534,01-01-08-01-01-02-10,37.png,08,5
0.045000746846199036,0.0007793450495228171,0.2233676165342331,0.002607915084809065,0.1547054499387741,0.393501877784729,0.1800369918346405,01-01-08-01-01-02-10,38.png,08,5
0.032094474881887436,0.0007937764748930931,0.18239322304725647,0.001988534349948168,0.11853547394275665,0.5385011434555054,0.12569336593151093,01-01-08-01-01-02-10,39.png,08,5
0.026979586109519005,0.0007115578628145158,0.1820761114358902,0.0007720076246187091,0.11945045739412308,0.5629535913467407,0.10705672949552536,01-01-08-01-01-02-10,40.png,08,5
0.0179351307451725,0.00039189759991131723,0.15221057832241058,0.000546114519238472,0.08209773153066635,0.6722883582115173,0.07453019917011261,01-01-08-01-01-02-10,41.png,08,5
0.02425132319331169,0.0006495482521131635,0.14905831217765808,0.00045851123286411166,0.13497531414031982,0.5376147031784058,0.15299218893051147,01-01-08-01-01-02-10,42.png,08,5
0.0388699471950531,0.0013379271840676665,0.14478018879890442,0.0005947125609964132,0.17245188355445862,0.41195911169052124,0.23000623285770416,01-01-08-01-01-02-10,43.png,08,5
0.05040406808257103,0.0024853129871189594,0.10955949872732162,0.0006670263828709722,0.15949241816997528,0.4447152316570282,0.23267653584480286,01-01-08-01-01-02-10,44.png,08,5
0.04473519325256348,0.0030899529810994864,0.07163514941930771,0.0005759259220212698,0.08175715059041977,0.6396926045417786,0.15851405262947083,01-01-08-01-01-02-10,45.png,08,5
0.028726132586598396,0.004375017248094082,0.0491783432662487,0.0003425174218136817,0.020495938137173653,0.8631545305252075,0.033727459609508514,01-01-08-01-01-02-10,46.png,08,5
0.011625680141150951,0.002570075448602438,0.020015301182866096,0.00015418305702041835,0.0060211485251784325,0.9448592662811279,0.014754270203411579,01-01-08-01-01-02-10,47.png,08,5
0.007982105016708374,0.0017556084785610437,0.018238985911011696,0.0001299134164582938,0.0039262608624994755,0.9569117426872253,0.011055374518036842,01-01-08-01-01-02-10,48.png,08,5
0.010310598649084568,0.002076580421999097,0.03257463499903679,0.00022398456349037588,0.013891658745706081,0.9117904305458069,0.029132096096873283,01-01-08-01-01-02-10,49.png,08,5
0.037392836064100266,0.001968759810552001,0.12416825443506241,0.0023028398863971233,0.07203167676925659,0.6287769079208374,0.13335880637168884,01-01-08-01-01-02-10,50.png,08,5
0.06370065361261368,0.002174530178308487,0.1974802017211914,0.0035112141631543636,0.14008773863315582,0.4312097430229187,0.16183596849441528,01-01-08-01-01-02-10,51.png,08,5
0.06552239507436752,0.0016977462219074368,0.202359139919281,0.005820831283926964,0.09847382456064224,0.5175589919090271,0.108567014336586,01-01-08-01-01-02-10,52.png,08,5
0.0352710597217083,0.0008352844160981476,0.16399545967578888,0.023487647995352745,0.078669972717762,0.5585827827453613,0.13915783166885376,01-01-08-01-01-02-10,53.png,08,5
0.03943170607089996,0.0013364984188228846,0.19784954190254211,0.022600846365094185,0.20670470595359802,0.0717163011431694,0.46036040782928467,01-01-08-01-01-02-10,54.png,08,6
0.049619607627391815,0.0019283093279227614,0.2652894854545593,0.019804416224360466,0.2213379293680191,0.10200287401676178,0.3400174379348755,01-01-08-01-01-02-10,55.png,08,6
0.07430190593004227,0.0026249962393194437,0.1837821900844574,0.0314004011452198,0.15308156609535217,0.11387421190738678,0.4409347474575043,01-01-08-01-01-02-10,56.png,08,6
0.04780798777937889,0.0024589067324995995,0.1656186431646347,0.012034226208925247,0.052663154900074005,0.6780104041099548,0.04140666127204895,01-01-08-01-01-02-10,57.png,08,5
0.07254963368177414,0.010556748136878014,0.12466331571340561,0.003941171802580357,0.0279307272285223,0.7434956431388855,0.01686280220746994,01-01-08-01-01-02-10,58.png,08,5
0.09492654353380203,0.011738327331840992,0.15235081315040588,0.004272534977644682,0.04639322683215141,0.6634417176246643,0.02687683328986168,01-01-08-01-01-02-10,59.png,08,5
0.14727827906608582,0.010708649642765522,0.16197127103805542,0.0033006053417921066,0.15724775195121765,0.28597667813301086,0.23351676762104034,01-01-08-01-01-02-10,60.png,08,5
0.10618215054273605,0.006445633713155985,0.13514214754104614,0.0014002574607729912,0.1235976293683052,0.4784267842769623,0.1488053947687149,01-01-08-01-01-02-10,61.png,08,5
0.08337552100419998,0.005830374546349049,0.08704540878534317,0.0006920690648257732,0.08190618455410004,0.6321501135826111,0.1090003028512001,01-01-08-01-01-02-10,62.png,08,5
0.13060304522514343,0.01404572743922472,0.11289289593696594,0.0006143825594335794,0.12260329723358154,0.4926621615886688,0.12657850980758667,01-01-08-01-01-02-10,63.png,08,5
0.09127746522426605,0.011123012751340866,0.09520544111728668,0.0007236950332298875,0.07902508974075317,0.649427056312561,0.07321827113628387,01-01-08-01-01-02-10,64.png,08,5
0.0542350597679615,0.005384181160479784,0.05844619497656822,0.0005214524571783841,0.049232497811317444,0.7855408787727356,0.046639762818813324,01-01-08-01-01-02-10,65.png,08,5
0.041691750288009644,0.004506309051066637,0.055142153054475784,0.00043790065683424473,0.0383685939013958,0.8192144632339478,0.04063877463340759,01-01-08-01-01-02-10,66.png,08,5
0.049343764781951904,0.004657147917896509,0.06743922829627991,0.0005652693216688931,0.04195120558142662,0.7856259346008301,0.05041748657822609,01-01-08-01-01-02-10,67.png,08,5
0.08007101714611053,0.00847246591001749,0.09852808713912964,0.0011781922075897455,0.07478228211402893,0.6493977904319763,0.08757013827562332,01-01-08-01-01-02-10,68.png,08,5
0.058500953018665314,0.005700121633708477,0.07745125889778137,0.001180495135486126,0.055779263377189636,0.7260356545448303,0.075352244079113,01-01-08-01-01-02-10,69.png,08,5
0.03551936522126198,0.004382851999253035,0.05172606557607651,0.0007821598555892706,0.03469017520546913,0.8128031492233276,0.06009630486369133,01-01-08-01-01-02-10,70.png,08,5
0.018701748922467232,0.0033375658094882965,0.023778924718499184,0.00029083876870572567,0.010304652154445648,0.923925518989563,0.01966075226664543,01-01-08-01-01-02-10,71.png,08,5
0.020980356261134148,0.0037970675621181726,0.026545481756329536,0.000317407917464152,0.01314503699541092,0.9094535708427429,0.025761086493730545,01-01-08-01-01-02-10,72.png,08,5
0.024746498093008995,0.003830523230135441,0.03552243113517761,0.0003718398220371455,0.015845386311411858,0.891735851764679,0.027947545051574707,01-01-08-01-01-02-10,73.png,08,5
0.02928108349442482,0.004913586191833019,0.03731179237365723,0.00042435454088263214,0.01994105614721775,0.8708083033561707,0.03731975704431534,01-01-08-01-01-02-10,74.png,08,5
0.032415322959423065,0.004212971311062574,0.04848850145936012,0.000385857536457479,0.02349669113755226,0.8521726131439209,0.03882800415158272,01-01-08-01-01-02-10,75.png,08,5
0.03946322947740555,0.004017301369458437,0.05773225426673889,0.0005879636737518013,0.03787780925631523,0.7967475056648254,0.0635739117860794,01-01-08-01-01-02-10,76.png,08,5
0.02551204338669777,0.0027746977284550667,0.04488973692059517,0.0003421961155254394,0.02205255627632141,0.8681754469871521,0.03625335916876793,01-01-08-01-01-02-10,77.png,08,5
0.1797173023223877,0.012094719335436821,0.1688782423734665,0.0006563933566212654,0.06446224451065063,0.5046976804733276,0.06949339061975479,01-01-08-01-02-01-10,26.png,08,5
0.15666089951992035,0.006235383450984955,0.17241017520427704,0.0006443093880079687,0.0587436705827713,0.54879230260849,0.05651327967643738,01-01-08-01-02-01-10,27.png,08,5
0.21350236237049103,0.015811653807759285,0.17663156986236572,0.0007145667914301157,0.04076933115720749,0.526854395866394,0.025716127827763557,01-01-08-01-02-01-10,28.png,08,5
0.21739520132541656,0.020498640835285187,0.1693798303604126,0.0006175707094371319,0.039708420634269714,0.5247494578361511,0.027650902047753334,01-01-08-01-02-01-10,29.png,08,5
0.07327451556921005,0.018801523372530937,0.0746501237154007,0.0002563750313129276,0.027204735204577446,0.7770144939422607,0.028798198327422142,01-01-08-01-02-01-10,30.png,08,5
0.004626368172466755,0.00024797749938443303,0.010993865318596363,0.00025239234673790634,0.0006380659178830683,0.9815087914466858,0.0017325698863714933,01-01-08-01-02-01-10,31.png,08,5
0.0007497288170270622,3.978702807216905e-05,0.0021771483588963747,4.86994358652737e-05,8.188548235921189e-05,0.9965278506278992,0.0003749453753698617,01-01-08-01-02-01-10,32.png,08,5
0.001727295690216124,9.891931404126808e-05,0.0029763872735202312,7.790983363520354e-05,0.00017630407819524407,0.9937545657157898,0.0011886550346389413,01-01-08-01-02-01-10,33.png,08,5
0.037498511373996735,0.0015062253223732114,0.010577178560197353,0.0012118706945329905,0.005261772312223911,0.9061111211776733,0.03783329576253891,01-01-08-01-02-01-10,34.png,08,5
0.15002550184726715,0.007934958674013615,0.031228138133883476,0.0016836044378578663,0.03444898501038551,0.5352043509483337,0.23947446048259735,01-01-08-01-02-01-10,35.png,08,5
0.22034241259098053,0.016859862953424454,0.04574553295969963,0.0015027275076135993,0.11114831268787384,0.2769819498062134,0.3274192810058594,01-01-08-01-02-01-10,36.png,08,6
0.1804255098104477,0.02530394308269024,0.05613308772444725,0.001008227001875639,0.14925819635391235,0.24115943908691406,0.3467116355895996,01-01-08-01-02-01-10,37.png,08,6
0.20367860794067383,0.020169448107481003,0.09362653642892838,0.0014049323508515954,0.15196701884269714,0.19921232759952545,0.32994118332862854,01-01-08-01-02-01-10,38.png,08,6
0.18269246816635132,0.006761874072253704,0.13582375645637512,0.00593908503651619,0.1803816705942154,0.13474944233894348,0.35365161299705505,01-01-08-01-02-01-10,39.png,08,6
0.12071121484041214,0.009282581508159637,0.1950516253709793,0.0012608326505869627,0.19668737053871155,0.24105802178382874,0.2359483689069748,01-01-08-01-02-01-10,40.png,08,5
0.06248338147997856,0.0024869998451322317,0.14295630156993866,0.0010058257030323148,0.18478064239025116,0.4401538670063019,0.16613300144672394,01-01-08-01-02-01-10,41.png,08,5
0.05707205459475517,0.004213208798319101,0.1788824200630188,0.0007786728674545884,0.13559937477111816,0.5392457246780396,0.08420857787132263,01-01-08-01-02-01-10,42.png,08,5
0.13254733383655548,0.013800626620650291,0.2760533094406128,0.0010239877738058567,0.16853588819503784,0.3127361834049225,0.09530258178710938,01-01-08-01-02-01-10,43.png,08,5
0.1940624713897705,0.08470557630062103,0.30498889088630676,0.0008252888219431043,0.1915777623653412,0.1570926457643509,0.06674730032682419,01-01-08-01-02-01-10,44.png,08,2
0.20500785112380981,0.030203651636838913,0.35779112577438354,0.0055253393948078156,0.16291218996047974,0.13792887330055237,0.10063100606203079,01-01-08-01-02-01-10,45.png,08,2
0.21448566019535065,0.015853168442845345,0.3823954463005066,0.02156885154545307,0.0939277857542038,0.22197715938091278,0.04979197680950165,01-01-08-01-02-01-10,46.png,08,2
0.1863340586423874,0.005526172928512096,0.40134066343307495,0.04191140457987785,0.0691046491265297,0.2600814402103424,0.035701680928468704,01-01-08-01-02-01-10,47.png,08,2
0.17533695697784424,0.0071203699335455894,0.23505300283432007,0.12097874283790588,0.07043921947479248,0.3286192715167999,0.06245241314172745,01-01-08-01-02-01-10,48.png,08,5
0.08590484410524368,0.0016591394087299705,0.11937374621629715,0.1601671278476715,0.02396809495985508,0.5895029306411743,0.01942405104637146,01-01-08-01-02-01-10,49.png,08,5
0.11653891950845718,0.002617353806272149,0.152278870344162,0.10096071660518646,0.033642370253801346,0.5655207633972168,0.02844098210334778,01-01-08-01-02-01-10,50.png,08,5
0.12999585270881653,0.005052449647337198,0.34781771898269653,0.02933221496641636,0.09470625966787338,0.33898958563804626,0.05410598963499069,01-01-08-01-02-01-10,51.png,08,2
0.0979883149266243,0.0030455365777015686,0.23288264870643616,0.0894705280661583,0.10168498754501343,0.3508078455924988,0.12412012368440628,01-01-08-01-02-01-10,52.png,08,5
0.03279237076640129,0.0017169384518638253,0.05110720172524452,0.23507148027420044,0.08416256308555603,0.10115734487771988,0.4939920902252197,01-01-08-01-02-01-10,53.png,08,6
0.04503645747900009,0.002537644701078534,0.046728845685720444,0.1248607411980629,0.10398107022047043,0.03914026543498039,0.6377150416374207,01-01-08-01-02-01-10,54.png,08,6
0.0409650020301342,0.0017601202707737684,0.041262805461883545,0.11432120949029922,0.09436235576868057,0.04047314450144768,0.6668553352355957,01-01-08-01-02-01-10,55.png,08,6
0.07542822510004044,0.002667888067662716,0.08652103692293167,0.14024682343006134,0.12793390452861786,0.1591133326292038,0.4080888032913208,01-01-08-01-02-01-10,56.png,08,6
0.08850459009408951,0.0028199725784361362,0.11495120078325272,0.04359529912471771,0.04494132474064827,0.6772796511650085,0.027908001095056534,01-01-08-01-02-01-10,57.png,08,5
0.10383262485265732,0.003610885003581643,0.09754540026187897,0.047366708517074585,0.03794855251908302,0.6891107559204102,0.020585104823112488,01-01-08-01-02-01-10,58.png,08,5
0.13133995234966278,0.004754974041134119,0.1417209655046463,0.045194752514362335,0.05866188928484917,0.5911721587181091,0.02715519815683365,01-01-08-01-02-01-10,59.png,08,5
0.1470143049955368,0.004153646528720856,0.1691213995218277,0.025231249630451202,0.09159062057733536,0.48318174481391907,0.07970702648162842,01-01-08-01-02-01-10,60.png,08,5
0.19788099825382233,0.004452698864042759,0.11043408513069153,0.02181934006512165,0.16759991645812988,0.14167481660842896,0.35613813996315,01-01-08-01-02-01-10,61.png,08,6
0.20419256389141083,0.00683732982724905,0.11536779999732971,0.0042848954908549786,0.12764056026935577,0.37328284978866577,0.16839393973350525,01-01-08-01-02-01-10,62.png,08,5
0.2171081155538559,0.014868314377963543,0.11328976601362228,0.002128549385815859,0.07858520746231079,0.5119487643241882,0.06207131966948509,01-01-08-01-02-01-10,63.png,08,5
0.27155500650405884,0.01993141509592533,0.11283750087022781,0.0012430776841938496,0.126251220703125,0.3786446750164032,0.08953697979450226,01-01-08-01-02-01-10,64.png,08,5
0.28178393840789795,0.01818072982132435,0.10879257321357727,0.0014352373545989394,0.13496653735637665,0.3495350480079651,0.10530592501163483,01-01-08-01-02-01-10,65.png,08,5
0.1314859688282013,0.005074641201645136,0.08338329195976257,0.0025677205994725227,0.07597716152667999,0.6171990036964417,0.08431220054626465,01-01-08-01-02-01-10,66.png,08,5
0.11828737705945969,0.004488001111894846,0.11296020448207855,0.002930586924776435,0.10347376018762589,0.5588005185127258,0.09905955940485,01-01-08-01-02-01-10,67.png,08,5
0.10741648077964783,0.005543326027691364,0.058034781366586685,0.0035235488321632147,0.05556567385792732,0.6714522838592529,0.09846386313438416,01-01-08-01-02-01-10,68.png,08,5
0.12520553171634674,0.005678945686668158,0.05742832273244858,0.003966975025832653,0.06027962639927864,0.6190356016159058,0.128404900431633,01-01-08-01-02-01-10,69.png,08,5
0.143093541264534,0.005730942822992802,0.05885208025574684,0.0041405148804187775,0.06758776307106018,0.5695777535438538,0.15101741254329681,01-01-08-01-02-01-10,70.png,08,5
0.1176375299692154,0.004345813766121864,0.06187920272350311,0.004097541328519583,0.07942651212215424,0.5875093936920166,0.1451040357351303,01-01-08-01-02-01-10,71.png,08,5
0.060681797564029694,0.0024192663840949535,0.03984815254807472,0.001057303510606289,0.03730875998735428,0.7863625884056091,0.07232208549976349,01-01-08-01-02-01-10,72.png,08,5
0.06745786964893341,0.002716989489272237,0.0439174510538578,0.0010710629867389798,0.04531387612223625,0.7594749927520752,0.08004773408174515,01-01-08-01-02-01-10,73.png,08,5
0.08164044469594955,0.0035131073091179132,0.05822864919900894,0.0010799759766086936,0.05906246230006218,0.7100023031234741,0.08647309243679047,01-01-08-01-02-01-10,74.png,08,5
0.09334787726402283,0.004688258748501539,0.060597166419029236,0.0008631883538328111,0.05548527091741562,0.7083759903907776,0.07664225995540619,01-01-08-01-02-01-10,75.png,08,5
0.094093918800354,0.005338320508599281,0.06390713155269623,0.0006320466054603457,0.0563996359705925,0.7152109742164612,0.06441792845726013,01-01-08-01-02-01-10,76.png,08,5
0.09670134633779526,0.005242337938398123,0.06813494116067886,0.0006302049150690436,0.058174628764390945,0.7045929431915283,0.06652358919382095,01-01-08-01-02-01-10,77.png,08,5
0.09135337173938751,0.004762629512697458,0.06983382254838943,0.0007269026827998459,0.05865452066063881,0.7037948966026306,0.07087385654449463,01-01-08-01-02-01-10,78.png,08,5
0.10735416412353516,0.004757636226713657,0.09274360537528992,0.0008646432543173432,0.07976090908050537,0.6257103085517883,0.08880872279405594,01-01-08-01-02-01-10,79.png,08,5
0.0955997034907341,0.004605280701071024,0.07626283168792725,0.0008653957047499716,0.06801670044660568,0.6642729043960571,0.09037724882364273,01-01-08-01-02-01-10,80.png,08,5
0.24858424067497253,0.029207400977611542,0.13431410491466522,0.00024837476667016745,0.39230504631996155,0.048908352851867676,0.14643241465091705,01-01-08-01-02-02-10,26.png,08,4
0.2834596335887909,0.053313083946704865,0.16643935441970825,0.00016720152052585036,0.33931851387023926,0.05152802914381027,0.10577414929866791,01-01-08-01-02-02-10,27.png,08,4
0.2779758870601654,0.07710815966129303,0.1896081417798996,0.0001430366246495396,0.3146076798439026,0.05002487823367119,0.09053225070238113,01-01-08-01-02-02-10,28.png,08,4
0.26153409481048584,0.08660020679235458,0.21105366945266724,0.0001157788501586765,0.3107791543006897,0.052967846393585205,0.07694928348064423,01-01-08-01-02-02-10,29.png,08,4
0.3017711937427521,0.11158599704504013,0.179600790143013,0.0001073182575055398,0.25393030047416687,0.06823181360960007,0.08477258682250977,01-01-08-01-02-02-10,30.png,08,0
0.24564030766487122,0.08581971377134323,0.17041197419166565,0.0001951515587279573,0.14080217480659485,0.29459452629089355,0.06253615766763687,01-01-08-01-02-02-10,31.png,08,5
0.12071851640939713,0.028942514210939407,0.03076501004397869,0.000206284923478961,0.009207556955516338,0.7902805805206299,0.019879590719938278,01-01-08-01-02-02-10,32.png,08,5
0.03805035725235939,0.014729664660990238,0.019924407824873924,0.00010272787767462432,0.004857429303228855,0.9132669568061829,0.009068570099771023,01-01-08-01-02-02-10,33.png,08,5
0.056902870535850525,0.043635569512844086,0.02593817375600338,9.637841139920056e-05,0.00775335356593132,0.8514285087585449,0.014245213940739632,01-01-08-01-02-02-10,34.png,08,5
0.05911478027701378,0.04724375531077385,0.025403905659914017,9.378452523378655e-05,0.007989886216819286,0.845160722732544,0.014993151649832726,01-01-08-01-02-02-10,35.png,08,5
0.12998417019844055,0.14357036352157593,0.03271499648690224,9.445211617276073e-05,0.013391886837780476,0.6532980799674988,0.026946060359477997,01-01-08-01-02-02-10,36.png,08,5
0.1436474770307541,0.31826239824295044,0.0487101674079895,8.223374607041478e-05,0.030749063938856125,0.4190806746482849,0.039467986673116684,01-01-08-01-02-02-10,37.png,08,5
0.17078804969787598,0.2965995669364929,0.06690231710672379,8.895525388652459e-05,0.06058177351951599,0.34337952733039856,0.061659783124923706,01-01-08-01-02-02-10,38.png,08,5
0.2758601903915405,0.20630382001399994,0.08637822419404984,0.00012289623555261642,0.0913587212562561,0.2483244687318802,0.09165165573358536,01-01-08-01-02-02-10,39.png,08,0
0.32751786708831787,0.17101748287677765,0.1159699559211731,0.00018912077939603478,0.10187512636184692,0.18980327248573303,0.09362713992595673,01-01-08-01-02-02-10,40.png,08,0
0.416626513004303,0.15301121771335602,0.14622148871421814,0.0001307416969211772,0.12328984588384628,0.09222640097141266,0.0684937909245491,01-01-08-01-02-02-10,41.png,08,0
0.4575713872909546,0.23266653716564178,0.11533805727958679,0.0001519197248853743,0.10784196108579636,0.034635547548532486,0.05179452523589134,01-01-08-01-02-02-10,42.png,08,0
0.46878501772880554,0.20377211272716522,0.12804962694644928,0.00017987587489187717,0.08678025007247925,0.06925711780786514,0.04317597672343254,01-01-08-01-02-02-10,43.png,08,0
0.4134720265865326,0.14205890893936157,0.1514427810907364,0.0002448106824886054,0.11917877942323685,0.10315173119306564,0.07045091688632965,01-01-08-01-02-02-10,44.png,08,0
0.40148183703422546,0.19814014434814453,0.1637047678232193,0.00013046573440078646,0.13445942103862762,0.05032624304294586,0.05175712704658508,01-01-08-01-02-02-10,45.png,08,0
0.3780219554901123,0.18879763782024384,0.20272599160671234,0.00014266044308897108,0.15792450308799744,0.025349900126457214,0.04703747108578682,01-01-08-01-02-02-10,46.png,08,0
0.17737643420696259,0.09014005959033966,0.43067413568496704,8.153560338541865e-05,0.272602379322052,0.010533946566283703,0.018591588363051414,01-01-08-01-02-02-10,47.png,08,2
