Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.04502342268824577,0.017596272751688957,0.02422996237874031,0.8338669538497925,0.04486958682537079,0.029036475345492363,0.005377301946282387,02-01-03-02-01-01-06,51.png,03,3
0.06220346316695213,0.009904480539262295,0.025286732241511345,0.7989345192909241,0.06914547830820084,0.010483494028449059,0.024041851982474327,02-01-03-02-01-01-06,52.png,03,3
0.08006948977708817,0.08278629928827286,0.05841374397277832,0.5195488333702087,0.19199444353580475,0.009305709972977638,0.057881519198417664,02-01-03-02-01-01-06,53.png,03,3
0.06818849593400955,0.07891253381967545,0.05622337386012077,0.6191018223762512,0.11383398622274399,0.017320794984698296,0.0464189350605011,02-01-03-02-01-01-06,54.png,03,3
0.08461637049913406,0.026899566873908043,0.05780600383877754,0.4423811733722687,0.044374871999025345,0.3355952203273773,0.008326773531734943,02-01-03-02-01-01-06,55.png,03,3
0.25108861923217773,0.010848456993699074,0.15605773031711578,0.2187940925359726,0.04652499035000801,0.31182342767715454,0.00486270384863019,02-01-03-02-01-01-06,56.png,03,5
0.18631261587142944,0.011796915903687477,0.1417858749628067,0.26512086391448975,0.0404721237719059,0.35058286786079407,0.0039286804385483265,02-01-03-02-01-01-06,57.png,03,5
0.06907294690608978,0.008909380994737148,0.0737667977809906,0.45174098014831543,0.02373656816780567,0.369698166847229,0.003075201762840152,02-01-03-02-01-01-06,58.png,03,3
0.038725581020116806,0.009774629026651382,0.03484390676021576,0.8170350790023804,0.034430041909217834,0.0488608218729496,0.01632988080382347,02-01-03-02-01-01-06,59.png,03,3
0.09308378398418427,0.014875506982207298,0.05772336944937706,0.6927486658096313,0.08048543334007263,0.031036019325256348,0.030047237873077393,02-01-03-02-01-01-06,60.png,03,3
0.03915354236960411,0.005333767272531986,0.023300932720303535,0.875124990940094,0.027842381969094276,0.018280459567904472,0.010963929817080498,02-01-03-02-01-01-06,61.png,03,3
0.06349840015172958,0.006736413575708866,0.031188201159238815,0.8279101848602295,0.03824669495224953,0.017333604395389557,0.01508642453700304,02-01-03-02-01-01-06,62.png,03,3
0.06430347263813019,0.006519646849483252,0.02842509001493454,0.8261181116104126,0.04268500208854675,0.013940357603132725,0.01800832897424698,02-01-03-02-01-01-06,63.png,03,3
0.06090187653899193,0.0076460326090455055,0.02658209763467312,0.83225017786026,0.04147099703550339,0.014915163628757,0.016233794391155243,02-01-03-02-01-01-06,64.png,03,3
0.02940339222550392,0.012159380130469799,0.011819875799119473,0.9072411060333252,0.020359322428703308,0.01095967274159193,0.008057253435254097,02-01-03-02-01-01-06,65.png,03,3
0.020295510068535805,0.004368362482637167,0.013130796141922474,0.8916814923286438,0.015078196302056313,0.05109439790248871,0.004351300653070211,02-01-03-02-01-01-06,66.png,03,3
0.024831414222717285,0.0034084010403603315,0.025613412261009216,0.7872140407562256,0.014854168519377708,0.14087504148483276,0.003203524276614189,02-01-03-02-01-01-06,67.png,03,3
0.04981309175491333,0.017061330378055573,0.07466091960668564,0.3330840766429901,0.024660246446728706,0.49766314029693604,0.003057239344343543,02-01-03-02-01-01-06,68.png,03,5
0.0653378963470459,0.010684166103601456,0.07060801982879639,0.380097359418869,0.022739969193935394,0.44694238901138306,0.00359024154022336,02-01-03-02-01-01-06,69.png,03,5
0.09029438346624374,0.008708172477781773,0.077704057097435,0.4013901650905609,0.02040141075849533,0.3989068269729614,0.0025949948467314243,02-01-03-02-01-01-06,70.png,03,3
0.03699224442243576,0.0026898421347141266,0.03727487102150917,0.6141874194145203,0.00967289600521326,0.29757747054100037,0.0016052807914093137,02-01-03-02-01-01-06,71.png,03,3
0.013548395596444607,0.001026355428621173,0.013032968156039715,0.7740853428840637,0.004200074356049299,0.1928318738937378,0.0012750859605148435,02-01-03-02-01-01-06,72.png,03,3
0.008202148601412773,0.0005585128092207015,0.006284617818892002,0.8422574400901794,0.0024443555157631636,0.13904310762882233,0.0012098049046471715,02-01-03-02-01-01-06,73.png,03,3
0.004113325849175453,0.00019386484927963465,0.0024958669673651457,0.9446688294410706,0.001573250163346529,0.045504048466682434,0.0014508588938042521,02-01-03-02-01-01-06,74.png,03,3
0.0031489876564592123,0.0001218153556692414,0.0013432727428153157,0.9696763157844543,0.001340635702945292,0.02278468944132328,0.0015842154389247298,02-01-03-02-01-01-06,75.png,03,3
0.0023125421721488237,9.534361743135378e-05,0.000959291122853756,0.9812945127487183,0.0011684380006045103,0.012751119211316109,0.0014188725035637617,02-01-03-02-01-01-06,76.png,03,3
0.0015301298117265105,3.5406519600655884e-05,0.0005621812306344509,0.9884294271469116,0.0008156487019732594,0.006980766076594591,0.0016464351210743189,02-01-03-02-01-01-06,77.png,03,3
0.0010017420863732696,3.544635183061473e-05,0.0004368564113974571,0.9926889538764954,0.0007597695221193135,0.003386211581528187,0.0016910701524466276,02-01-03-02-01-01-06,78.png,03,3
0.0007983577088452876,2.021213003899902e-05,0.00027819856768473983,0.9937494993209839,0.0005619663861580193,0.0025732535868883133,0.0020184970926493406,02-01-03-02-01-01-06,79.png,03,3
0.0031006201170384884,0.0002364836836932227,0.001299465075135231,0.9804038405418396,0.0014421381056308746,0.011866608634591103,0.0016508529661223292,02-01-03-02-01-02-06,26.png,03,3
0.0014110079500824213,0.00021747192658949643,0.0007413189741782844,0.9887412190437317,0.0010690223425626755,0.005759100895375013,0.0020607842598110437,02-01-03-02-01-02-06,27.png,03,3
0.0013794823316857219,0.00030632788548246026,0.0006034287507645786,0.985966145992279,0.0013740676222369075,0.0029497952200472355,0.007420605514198542,02-01-03-02-01-02-06,28.png,03,3
0.0021805744618177414,0.00015480384172406048,0.0006242635427042842,0.979500949382782,0.0016082420479506254,0.003091011196374893,0.012840140610933304,02-01-03-02-01-02-06,29.png,03,3
0.0025222261901944876,0.0004569150332827121,0.0012961082393303514,0.9717170596122742,0.003074202686548233,0.004070356022566557,0.016863210126757622,02-01-03-02-01-02-06,30.png,03,3
0.0016669236356392503,0.0004597257066052407,0.0010429605608806014,0.9859732389450073,0.0020543341524899006,0.005621812772005796,0.003181010950356722,02-01-03-02-01-02-06,31.png,03,3
0.0067759919911623,0.0011995021486654878,0.0071070087142288685,0.9449201226234436,0.005427319090813398,0.028882913291454315,0.005687176715582609,02-01-03-02-01-02-06,32.png,03,3
0.010637171566486359,0.001701751141808927,0.01052043680101633,0.9394781589508057,0.008095637895166874,0.022574111819267273,0.006992822978645563,02-01-03-02-01-02-06,33.png,03,3
0.01656302623450756,0.000980241340585053,0.010731177404522896,0.9323702454566956,0.010891886427998543,0.01571468822658062,0.012748784385621548,02-01-03-02-01-02-06,34.png,03,3
0.037108052521944046,0.0027838614769279957,0.025778181850910187,0.8663590550422668,0.01946856826543808,0.028796033933758736,0.01970638521015644,02-01-03-02-01-02-06,35.png,03,3
0.28260278701782227,0.009297365322709084,0.14826306700706482,0.42211973667144775,0.07376405596733093,0.03965324908494949,0.024299856275320053,02-01-03-02-01-02-06,36.png,03,3
0.4348732829093933,0.01985008455812931,0.17914558947086334,0.2438843846321106,0.06474155932664871,0.04291752725839615,0.01458761002868414,02-01-03-02-01-02-06,37.png,03,0
0.28542259335517883,0.03696166351437569,0.09924042224884033,0.4383787512779236,0.07515918463468552,0.033374037593603134,0.031463369727134705,02-01-03-02-01-02-06,38.png,03,3
0.11690153181552887,0.03384356200695038,0.05847872048616409,0.6655934453010559,0.056058287620544434,0.029436007142066956,0.039688438177108765,02-01-03-02-01-02-06,39.png,03,3
0.07716423273086548,0.014122731052339077,0.02951902709901333,0.7733896970748901,0.04373812675476074,0.017563054338097572,0.04450308158993721,02-01-03-02-01-02-06,40.png,03,3
0.14253295958042145,0.011122710071504116,0.04380257800221443,0.6767410635948181,0.05255580320954323,0.025628862902522087,0.047616131603717804,02-01-03-02-01-02-06,41.png,03,3
0.27686482667922974,0.01602151244878769,0.04703690856695175,0.5523084402084351,0.054261963814496994,0.028450187295675278,0.025056205689907074,02-01-03-02-01-02-06,42.png,03,3
0.32939207553863525,0.06830424815416336,0.051011063158512115,0.394595742225647,0.040351495146751404,0.10911428928375244,0.007231123745441437,02-01-03-02-01-02-06,43.png,03,3
0.22108320891857147,0.010882512666285038,0.09251929074525833,0.18830403685569763,0.012809472158551216,0.4718669056892395,0.0025346106849610806,02-01-03-02-01-02-06,44.png,03,5
0.2549910545349121,0.002799620619043708,0.13905340433120728,0.2705875635147095,0.016515597701072693,0.31344670057296753,0.0026060715317726135,02-01-03-02-01-02-06,45.png,03,5
0.16170376539230347,0.004011128097772598,0.1092463880777359,0.37522706389427185,0.013496369123458862,0.3332098126411438,0.003105494659394026,02-01-03-02-01-02-06,46.png,03,3
0.07716871052980423,0.0033890814520418644,0.04226979613304138,0.613046407699585,0.013476931490004063,0.24721893668174744,0.0034301348496228456,02-01-03-02-01-02-06,47.png,03,3
0.027842504903674126,0.0037004624027758837,0.016729656606912613,0.8963707685470581,0.010494867339730263,0.03772306069731712,0.0071386778727173805,02-01-03-02-01-02-06,48.png,03,3
0.03887122869491577,0.001845488091930747,0.01615152135491371,0.8946229219436646,0.01542737428098917,0.011627597734332085,0.02145393006503582,02-01-03-02-01-02-06,49.png,03,3
0.02849056012928486,0.0012001898139715195,0.010930938646197319,0.9132945537567139,0.012141642160713673,0.010980143211781979,0.022961927577853203,02-01-03-02-01-02-06,50.png,03,3
0.018926838412880898,0.0022664235439151525,0.00930895283818245,0.9256744384765625,0.0066413190215826035,0.03216018155217171,0.005021772347390652,02-01-03-02-01-02-06,51.png,03,3
0.02832946926355362,0.009748445823788643,0.015014465898275375,0.8481370210647583,0.011434294283390045,0.08225658535957336,0.005079740192741156,02-01-03-02-01-02-06,52.png,03,3
0.03486834466457367,0.006537919398397207,0.010866629891097546,0.8756529092788696,0.017244666814804077,0.015777092427015305,0.03905240073800087,02-01-03-02-01-02-06,53.png,03,3
0.12136843800544739,0.1523282527923584,0.10107997804880142,0.1630115509033203,0.16989974677562714,0.032598964869976044,0.25971299409866333,02-01-03-02-01-02-06,54.png,03,6
0.13277551531791687,0.08363228291273117,0.040054768323898315,0.4545148015022278,0.11753515899181366,0.02127401903271675,0.15021343529224396,02-01-03-02-01-02-06,55.png,03,3
0.09452012926340103,0.02110242284834385,0.0629773736000061,0.09714066982269287,0.03239498659968376,0.6870163679122925,0.004848112352192402,02-01-03-02-01-02-06,56.png,03,5
0.11297035217285156,0.014138517901301384,0.14917658269405365,0.0647934302687645,0.016812115907669067,0.6399593949317932,0.002149635460227728,02-01-03-02-01-02-06,57.png,03,5
0.0949322059750557,0.01052917167544365,0.09636785835027695,0.1669803112745285,0.011243638582527637,0.6176525354385376,0.0022942861542105675,02-01-03-02-01-02-06,58.png,03,5
0.035874247550964355,0.00893149059265852,0.04344894737005234,0.5044639706611633,0.013288887217640877,0.3850528299808502,0.008939530700445175,02-01-03-02-01-02-06,59.png,03,3
0.07448011636734009,0.009649430401623249,0.06390007585287094,0.6900486350059509,0.04725278168916702,0.06408143043518066,0.050587452948093414,02-01-03-02-01-02-06,60.png,03,3
0.09376271814107895,0.017596742138266563,0.07344510406255722,0.6177223324775696,0.053810812532901764,0.08338324725627899,0.06027903035283089,02-01-03-02-01-02-06,61.png,03,3
0.08565979450941086,0.014839408919215202,0.07352132350206375,0.6769105195999146,0.04597511515021324,0.06019715592265129,0.04289672151207924,02-01-03-02-01-02-06,62.png,03,3
0.12387089431285858,0.008872623555362225,0.054924774914979935,0.6701759099960327,0.05153262987732887,0.02763836272060871,0.062984898686409,02-01-03-02-01-02-06,63.png,03,3
0.16325698792934418,0.010581440292298794,0.05795515328645706,0.6380259990692139,0.052386362105607986,0.029881397262215614,0.04791269451379776,02-01-03-02-01-02-06,64.png,03,3
0.10544752329587936,0.017830384895205498,0.033011674880981445,0.7319100499153137,0.0423053614795208,0.029268333688378334,0.04022655636072159,02-01-03-02-01-02-06,65.png,03,3
0.0442141592502594,0.012883446179330349,0.021589944139122963,0.8291744589805603,0.02496020495891571,0.03167865425348282,0.035499125719070435,02-01-03-02-01-02-06,66.png,03,3
0.09984055161476135,0.01874297298491001,0.049266617745161057,0.6937757134437561,0.031165987253189087,0.08496862649917603,0.022239558398723602,02-01-03-02-01-02-06,67.png,03,3
0.051596496254205704,0.009756870567798615,0.05222485214471817,0.6353983879089355,0.021251387894153595,0.21875540912151337,0.011016524396836758,02-01-03-02-01-02-06,68.png,03,3
0.07554012537002563,0.01916966214776039,0.07690459489822388,0.5642668604850769,0.03681734576821327,0.21934153139591217,0.007959923706948757,02-01-03-02-01-02-06,69.png,03,3
0.07504329085350037,0.016851341351866722,0.07309327274560928,0.587846040725708,0.03223566338419914,0.2075802981853485,0.0073501006700098515,02-01-03-02-01-02-06,70.png,03,3
0.06086932122707367,0.0052720014937222,0.05937740206718445,0.6508874297142029,0.019203316420316696,0.1999482959508896,0.004442189820110798,02-01-03-02-01-02-06,71.png,03,3
0.017925959080457687,0.0006679108482785523,0.01165126170963049,0.8841065168380737,0.004883980378508568,0.07839322090148926,0.0023712003603577614,02-01-03-02-01-02-06,72.png,03,3
0.0067771561443805695,0.0001683473528828472,0.002774482825770974,0.9636043906211853,0.0023038890212774277,0.022482648491859436,0.0018890202045440674,02-01-03-02-01-02-06,73.png,03,3
0.005498802289366722,0.00013651183689944446,0.002176340203732252,0.9676799178123474,0.0020036762580275536,0.021248426288366318,0.001256398274563253,02-01-03-02-01-02-06,74.png,03,3
0.003483586711809039,5.25329596712254e-05,0.0010073499288409948,0.983354389667511,0.001272916211746633,0.009522357024252415,0.0013068310217931867,02-01-03-02-01-02-06,75.png,03,3
0.0012823021970689297,1.5829426047275774e-05,0.0003454809484537691,0.9934378266334534,0.0005666540819220245,0.003376841079443693,0.000974974362179637,02-01-03-02-01-02-06,76.png,03,3
0.0015292433090507984,1.8487475244910456e-05,0.0003399136767257005,0.9943771958351135,0.0007320189033634961,0.001760858460329473,0.0012422591680660844,02-01-03-02-01-02-06,77.png,03,3
0.0013972579035907984,2.524953379179351e-05,0.00038247276097536087,0.9940131306648254,0.0009258436621166766,0.0014883778057992458,0.0017677603755146265,02-01-03-02-01-02-06,78.png,03,3
0.0010198109084740281,3.294250927865505e-05,0.0005914608482271433,0.9886067509651184,0.0007504239911213517,0.007390772923827171,0.001607702230103314,02-01-03-02-02-01-06,26.png,03,3
0.0018890745704993606,7.88276520324871e-05,0.0010641824919730425,0.9873126149177551,0.0013361758319661021,0.005744426045566797,0.0025746463797986507,02-01-03-02-02-01-06,27.png,03,3
0.0032219027634710073,0.0002999438438564539,0.0016599397640675306,0.9865362048149109,0.0020034967456012964,0.0036187293007969856,0.002659846330061555,02-01-03-02-02-01-06,28.png,03,3
0.010571655817329884,0.001737934653647244,0.006440430413931608,0.961238443851471,0.00858108326792717,0.004154288209974766,0.0072761112824082375,02-01-03-02-02-01-06,29.png,03,3
0.02544742077589035,0.0032341857440769672,0.017107153311371803,0.9091981649398804,0.016869187355041504,0.017241565510630608,0.010902291163802147,02-01-03-02-02-01-06,30.png,03,3
0.06122472882270813,0.012546947225928307,0.09164458513259888,0.4277503192424774,0.02099962718784809,0.38235050439834595,0.0034833522513508797,02-01-03-02-02-01-06,31.png,03,3
0.11056444048881531,0.004905659705400467,0.15027520060539246,0.2291315197944641,0.013611896894872189,0.4904519021511078,0.0010593148181214929,02-01-03-02-02-01-06,32.png,03,5
0.09838530421257019,0.003691634861752391,0.1461622267961502,0.2869803011417389,0.015184987336397171,0.44814029335975647,0.0014553243527188897,02-01-03-02-02-01-06,33.png,03,5
0.08077780157327652,0.003924771677702665,0.1511521339416504,0.31813010573387146,0.0171490628272295,0.4273194372653961,0.001546649495139718,02-01-03-02-02-01-06,34.png,03,5
0.06512688100337982,0.013596909120678902,0.09990982711315155,0.547855019569397,0.0457175187766552,0.22373652458190918,0.00405728118494153,02-01-03-02-02-01-06,35.png,03,3
0.023469390347599983,0.0012064481852576137,0.021158568561077118,0.8868435621261597,0.016027312725782394,0.04339553415775299,0.007899150252342224,02-01-03-02-02-01-06,36.png,03,3
0.03743451088666916,0.0014462507097050548,0.01638123020529747,0.8994893431663513,0.0250359158962965,0.010038930922746658,0.01017377246171236,02-01-03-02-02-01-06,37.png,03,3
0.028418470174074173,0.0015387717867270112,0.014049344696104527,0.9126939177513123,0.024536708369851112,0.010570368729531765,0.00819246843457222,02-01-03-02-02-01-06,38.png,03,3
0.05507376417517662,0.00498017854988575,0.0330517441034317,0.8014053106307983,0.08376657962799072,0.01094033382833004,0.010782081633806229,02-01-03-02-02-01-06,39.png,03,3
0.015346321277320385,0.0007518278434872627,0.01115509681403637,0.9331310391426086,0.02347361296415329,0.006042791996151209,0.010099298320710659,02-01-03-02-02-01-06,40.png,03,3
0.021871576085686684,0.0012296438217163086,0.016937419772148132,0.9056589603424072,0.03306625038385391,0.00858667679131031,0.012649481184780598,02-01-03-02-02-01-06,41.png,03,3
0.04169940948486328,0.0032817090395838022,0.03192411735653877,0.8124717473983765,0.09237691015005112,0.007266960572451353,0.010979173704981804,02-01-03-02-02-01-06,42.png,03,3
0.034486062824726105,0.001745278132148087,0.02381533943116665,0.8676096796989441,0.05077042058110237,0.00965899508446455,0.01191431749612093,02-01-03-02-02-01-06,43.png,03,3
0.008185003884136677,0.0006753230700269341,0.0045605250634253025,0.9610051512718201,0.014650237746536732,0.0035383859649300575,0.007385232485830784,02-01-03-02-02-01-06,44.png,03,3
0.004741967190057039,0.00047103199176490307,0.0021695871837437153,0.9805861115455627,0.005861048121005297,0.00257916864939034,0.0035911095328629017,02-01-03-02-02-01-06,45.png,03,3
0.0015443768352270126,0.00011141857976326719,0.0004994627088308334,0.993497371673584,0.001281786011531949,0.0013433399144560099,0.0017221968155354261,02-01-03-02-02-01-06,46.png,03,3
0.0020686197094619274,0.00015859832637943327,0.0009352110209874809,0.984558641910553,0.0011382721131667495,0.010326260700821877,0.0008144432213157415,02-01-03-02-02-01-06,47.png,03,3
0.0022682829294353724,0.0002685562358237803,0.0012178102042526007,0.9788661599159241,0.001519003533758223,0.014965885318815708,0.000894410943146795,02-01-03-02-02-01-06,48.png,03,3
0.008449995890259743,0.0008388715796172619,0.004611388314515352,0.9455414414405823,0.0059529878199100494,0.033232033252716064,0.0013733234954997897,02-01-03-02-02-01-06,49.png,03,3
0.03303838521242142,0.007107150740921497,0.017918670549988747,0.8620797991752625,0.023001626133918762,0.05423345789313316,0.0026208895724266768,02-01-03-02-02-01-06,50.png,03,3
0.043407488614320755,0.011114438064396381,0.02046319842338562,0.8441182971000671,0.022036569193005562,0.05668521299958229,0.0021747290156781673,02-01-03-02-02-01-06,51.png,03,3
0.01983100362122059,0.017744826152920723,0.009695908986032009,0.9211987257003784,0.017377126961946487,0.011596711352467537,0.0025557843036949635,02-01-03-02-02-01-06,52.png,03,3
0.015124495141208172,0.004698263481259346,0.005837257951498032,0.9524074792861938,0.01237503532320261,0.0054375408217310905,0.004119865596294403,02-01-03-02-02-01-06,53.png,03,3
0.07638219743967056,0.05909319967031479,0.032446760684251785,0.6182653903961182,0.16880610585212708,0.006864241790026426,0.0381421260535717,02-01-03-02-02-01-06,54.png,03,3
0.10456203669309616,0.0700899213552475,0.03807185962796211,0.6042012572288513,0.1247723251581192,0.012887228280305862,0.045415326952934265,02-01-03-02-02-01-06,55.png,03,3
0.04459695890545845,0.011969530954957008,0.02042834833264351,0.8470614552497864,0.028332877904176712,0.039052385836839676,0.008558465167880058,02-01-03-02-02-01-06,56.png,03,3
0.11329937726259232,0.004079777281731367,0.07464829087257385,0.497673898935318,0.02717132680118084,0.279305100440979,0.003822262631729245,02-01-03-02-02-01-06,57.png,03,3
0.11742836982011795,0.006099550984799862,0.08585308492183685,0.5355985164642334,0.02908448688685894,0.22243981063365936,0.003496164921671152,02-01-03-02-02-01-06,58.png,03,3
0.05460727587342262,0.0026514639612287283,0.045559246093034744,0.687365710735321,0.017039507627487183,0.19027623534202576,0.0025005736388266087,02-01-03-02-02-01-06,59.png,03,3
0.021102022379636765,0.0011675750138238072,0.014166676439344883,0.8398042917251587,0.00991001632064581,0.11112285405397415,0.0027265790849924088,02-01-03-02-02-01-06,60.png,03,3
0.005090007558465004,0.0002705007791519165,0.002799787325784564,0.9679964780807495,0.0042896512895822525,0.01633940450847149,0.0032142314594238997,02-01-03-02-02-01-06,61.png,03,3
0.006712975911796093,0.0006116724107414484,0.004917964339256287,0.957295835018158,0.016650447621941566,0.006084608379751444,0.007726565469056368,02-01-03-02-02-01-06,62.png,03,3
0.0035067901480942965,0.00011951853957725689,0.0017314013093709946,0.9824935793876648,0.003806541208177805,0.003871274646371603,0.004470743704587221,02-01-03-02-02-01-06,63.png,03,3
0.004946012049913406,0.00022538984194397926,0.0019566453993320465,0.9784623384475708,0.006178179755806923,0.0021065722685307264,0.00612491462379694,02-01-03-02-02-01-06,64.png,03,3
0.005063745193183422,0.0001453241566196084,0.0016209963941946626,0.9783774018287659,0.005967829842120409,0.0016959690256044269,0.007128726225346327,02-01-03-02-02-01-06,65.png,03,3
0.00621907040476799,0.00021327797730918974,0.0015868310583755374,0.9805282950401306,0.005334869492799044,0.001525126164779067,0.004592379089444876,02-01-03-02-02-01-06,66.png,03,3
0.006634829565882683,0.0001234172232216224,0.0010155703639611602,0.985089123249054,0.00326551147736609,0.00140486063901335,0.002466690493747592,02-01-03-02-02-01-06,67.png,03,3
0.008908500894904137,0.00018438416009303182,0.0012821825221180916,0.9819765090942383,0.00255225645378232,0.0039814673364162445,0.0011146856704726815,02-01-03-02-02-01-06,68.png,03,3
0.021045535802841187,0.0007855263538658619,0.006148313172161579,0.9379905462265015,0.004942341707646847,0.0276932530105114,0.001394556718878448,02-01-03-02-02-01-06,69.png,03,3
0.03001527674496174,0.0019139962969347835,0.013039537705481052,0.8759751915931702,0.009086653590202332,0.06772057712078094,0.002248738892376423,02-01-03-02-02-01-06,70.png,03,3
0.03985704109072685,0.005026997998356819,0.019509466364979744,0.8139824271202087,0.010934271849691868,0.10817330330610275,0.002516523702070117,02-01-03-02-02-01-06,71.png,03,3
0.018429560586810112,0.0016344046453014016,0.008660268038511276,0.8945150971412659,0.007185573689639568,0.06779696047306061,0.0017781235510483384,02-01-03-02-02-01-06,72.png,03,3
0.012166071683168411,0.000633198011200875,0.005616959650069475,0.9356521368026733,0.00413244403898716,0.04043135792016983,0.0013677832903340459,02-01-03-02-02-01-06,73.png,03,3
0.009113689884543419,0.0003978286113124341,0.0044007147662341595,0.9345551133155823,0.0036626928485929966,0.046534907072782516,0.0013350954977795482,02-01-03-02-02-01-06,74.png,03,3
0.005311228800565004,0.00014662877947557718,0.0027464530430734158,0.9481468796730042,0.0021668830886483192,0.040209848433732986,0.001272112363949418,02-01-03-02-02-01-06,75.png,03,3
0.003224348183721304,7.408278179354966e-05,0.0021307962015271187,0.9500052332878113,0.0015342185506597161,0.04181773588061333,0.001213706680573523,02-01-03-02-02-01-06,76.png,03,3
0.0027140940073877573,6.575456791324541e-05,0.001579134725034237,0.9704651832580566,0.0014513692585751414,0.022691261023283005,0.0010332581587135792,02-01-03-02-02-01-06,77.png,03,3
0.002410254208371043,6.652278534602374e-05,0.0015868183691054583,0.9723649621009827,0.0015768324956297874,0.02072574384510517,0.0012689699651673436,02-01-03-02-02-01-06,78.png,03,3
0.00209300615824759,6.384355219779536e-05,0.0012253712629899383,0.9813831448554993,0.001379948342218995,0.012676172889769077,0.0011785512324422598,02-01-03-02-02-01-06,79.png,03,3
0.0018957724096253514,4.9885682528838515e-05,0.0010150072630494833,0.9845766425132751,0.0011674180859699845,0.010060131549835205,0.0012351577170193195,02-01-03-02-02-01-06,80.png,03,3
0.0016368235228583217,3.4827837225748226e-05,0.0007826663204468787,0.9891467094421387,0.0010218695970252156,0.0060495054349303246,0.0013276218669489026,02-01-03-02-02-01-06,81.png,03,3
0.0015116514405235648,9.692932508187369e-05,0.0017281844047829509,0.978375256061554,0.002442728029564023,0.013634595088660717,0.002210804261267185,02-01-03-02-02-02-06,26.png,03,3
0.0037644044496119022,0.00028384270262904465,0.0032679461874067783,0.9688202738761902,0.0037929073441773653,0.01613575965166092,0.003934770822525024,02-01-03-02-02-02-06,27.png,03,3
0.00719579728320241,0.0003891714150086045,0.006435822229832411,0.9580238461494446,0.005058947019279003,0.01700764149427414,0.005888769868761301,02-01-03-02-02-02-06,28.png,03,3
0.04778750613331795,0.009065888822078705,0.061176709830760956,0.7700668573379517,0.05581200122833252,0.031098123639822006,0.02499288134276867,02-01-03-02-02-02-06,29.png,03,3
0.05865440517663956,0.02454407699406147,0.056975219398736954,0.7403379082679749,0.06409738212823868,0.019989626482129097,0.035401370376348495,02-01-03-02-02-02-06,30.png,03,3
0.07505571097135544,0.007462806534022093,0.08432620018720627,0.6854483485221863,0.03142021968960762,0.08221162855625153,0.03407507389783859,02-01-03-02-02-02-06,31.png,03,3
0.08839555084705353,0.11115042865276337,0.14472749829292297,0.1485111117362976,0.024184061214327812,0.4774504601955414,0.005580848548561335,02-01-03-02-02-02-06,32.png,03,5
0.0818006694316864,0.022337032482028008,0.10878642648458481,0.04270420968532562,0.011053753085434437,0.7303629517555237,0.0029549458995461464,02-01-03-02-02-02-06,33.png,03,5
0.09546808153390884,0.013173004612326622,0.11305245012044907,0.04552474617958069,0.010289506986737251,0.7198684811592102,0.0026236854027956724,02-01-03-02-02-02-06,34.png,03,5
0.1719502955675125,0.09828213602304459,0.2002684772014618,0.0654527097940445,0.03678430989384651,0.42341673374176025,0.00384533335454762,02-01-03-02-02-02-06,35.png,03,5
0.1098456084728241,0.0427020788192749,0.1382872760295868,0.4655939042568207,0.042029570788145065,0.19569608569145203,0.005845427513122559,02-01-03-02-02-02-06,36.png,03,3
0.05660559982061386,0.011918031610548496,0.06013135984539986,0.736093282699585,0.042723316699266434,0.07165095955133438,0.02087744139134884,02-01-03-02-02-02-06,37.png,03,3
0.16989412903785706,0.044452883303165436,0.17165839672088623,0.44171762466430664,0.08358290046453476,0.0680447593331337,0.020649224519729614,02-01-03-02-02-02-06,38.png,03,3
0.1112411841750145,0.01644478738307953,0.08302785456180573,0.6780915856361389,0.05437468737363815,0.03843662142753601,0.018383275717496872,02-01-03-02-02-02-06,39.png,03,3
0.1625540554523468,0.031569406390190125,0.13058237731456757,0.5433907508850098,0.05736827477812767,0.06111975759267807,0.013415345922112465,02-01-03-02-02-02-06,40.png,03,3
0.21438747644424438,0.023208461701869965,0.10748975723981857,0.5419521331787109,0.05039066821336746,0.05209407955408096,0.010477432049810886,02-01-03-02-02-02-06,41.png,03,3
0.24551966786384583,0.01842491887509823,0.10949469357728958,0.5104316473007202,0.05655553564429283,0.04761334881186485,0.011960269883275032,02-01-03-02-02-02-06,42.png,03,3
0.10771545022726059,0.00842046644538641,0.06291693449020386,0.7228500843048096,0.04221787303686142,0.042884841561317444,0.012994342483580112,02-01-03-02-02-02-06,43.png,03,3
0.037664514034986496,0.005073152482509613,0.02786397375166416,0.8673601746559143,0.022627348080277443,0.028899744153022766,0.010511094704270363,02-01-03-02-02-02-06,44.png,03,3
0.006921486463397741,0.001085632829926908,0.00674747209995985,0.9593700766563416,0.008236167021095753,0.010140434838831425,0.00749876769259572,02-01-03-02-02-02-06,45.png,03,3
0.004792660009115934,0.0006810401100665331,0.0046071857213974,0.9705178737640381,0.006080041639506817,0.006132764741778374,0.007188622839748859,02-01-03-02-02-02-06,46.png,03,3
0.004114452749490738,0.000761714531108737,0.005049587227404118,0.9673812985420227,0.0045547992922365665,0.014327412471175194,0.0038106690626591444,02-01-03-02-02-02-06,47.png,03,3
0.005758149549365044,0.0014173864619806409,0.009851648472249508,0.8794875741004944,0.00653572753071785,0.09443975239992142,0.002509852172806859,02-01-03-02-02-02-06,48.png,03,3
