Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.00023530476028099656,0.9996095299720764,4.5221397158456966e-05,8.875905223248992e-06,9.25818967516534e-05,4.455690032045823e-06,4.218401045363862e-06,01-01-07-02-02-02-02,78.png,07,1
4.381290273158811e-05,0.9999059438705444,8.86059660842875e-06,3.234121095374576e-07,3.8914193282835186e-05,1.1254643368374673e-06,1.027326334224199e-06,01-01-07-02-02-02-02,79.png,07,1
0.000182925199624151,0.9994562268257141,4.6418248530244455e-05,3.2184209430852206e-07,0.00030485016759485006,3.3503695249237353e-06,5.796637196908705e-06,01-01-07-02-02-02-02,80.png,07,1
0.0004694525559898466,0.9985295534133911,0.00011942890705540776,7.206520535874006e-07,0.0008583875605836511,7.764746442262549e-06,1.473463089496363e-05,01-01-07-02-02-02-02,81.png,07,1
0.002446482190862298,0.9905230402946472,0.00109951407648623,2.0218442386976676e-06,0.005769550800323486,9.155756561085582e-05,6.774526264052838e-05,01-01-07-02-02-02-02,82.png,07,1
0.004548296332359314,0.980046808719635,0.0032564348075538874,5.714312919735676e-06,0.011648842133581638,0.00036777189234271646,0.00012604791845660657,01-01-07-02-02-02-02,83.png,07,1
0.00045600353041663766,0.998502254486084,0.00025254336651414633,6.143546215753304e-06,0.0007170170429162681,5.9135996707482263e-05,6.760428277630126e-06,01-01-07-02-02-02-02,84.png,07,1
0.0002687849337235093,0.9993304014205933,0.00012177568714832887,6.204201781656593e-05,0.00019291494390927255,2.003683584916871e-05,4.220619302941486e-06,01-01-07-02-02-02-02,85.png,07,1
0.0019461774500086904,0.9930978417396545,0.0007056231843307614,0.0031279143877327442,0.0009984089992940426,8.539298869436607e-05,3.8785925426054746e-05,01-01-07-02-02-02-02,86.png,07,1
0.0034036152064800262,0.9836968779563904,0.001101871021091938,0.00976468063890934,0.0017751381965354085,0.0001787520741345361,7.899379852460697e-05,01-01-07-02-02-02-02,87.png,07,1
0.004943058360368013,0.9867989420890808,0.0010466420790180564,0.0057069421745836735,0.0012931929668411613,0.00015108758816495538,6.018848580424674e-05,01-01-07-02-02-02-02,88.png,07,1
0.004478107206523418,0.9856540560722351,0.0009506512433290482,0.007489644456654787,0.0012610499979928136,7.733181701041758e-05,8.914361387724057e-05,01-01-07-02-02-02-02,89.png,07,1
0.004521761555224657,0.9879036545753479,0.0007169177988544106,0.005513710435479879,0.0011940172407776117,4.6175373427104205e-05,0.00010365271737100556,01-01-07-02-02-02-02,90.png,07,1
0.007050201762467623,0.983091413974762,0.0011117532849311829,0.006672711577266455,0.0018668306292966008,6.0705977375619113e-05,0.0001464417582610622,01-01-07-02-02-02-02,91.png,07,1
0.006760362535715103,0.9847632050514221,0.0010670013725757599,0.005520631559193134,0.0017030807211995125,5.157996201887727e-05,0.00013419050083030015,01-01-07-02-02-02-02,92.png,07,1
0.008969723246991634,0.9747050404548645,0.0018017973052337766,0.011607224121689796,0.0026317499577999115,9.152593702310696e-05,0.00019285065354779363,01-01-07-02-02-02-02,93.png,07,1
0.015104871243238449,0.9480929374694824,0.002970896428450942,0.02749360166490078,0.005753005389124155,0.00014488461602013558,0.000439811177784577,01-01-07-02-02-02-02,94.png,07,1
0.03156634420156479,0.911229133605957,0.005941356532275677,0.03585498407483101,0.014198984019458294,0.00027319788932800293,0.0009360575350001454,01-01-07-02-02-02-02,95.png,07,1
0.025024181231856346,0.9447178244590759,0.004478401504456997,0.015663769096136093,0.00939818937331438,0.00015394150977954268,0.0005637053400278091,01-01-07-02-02-02-02,96.png,07,1
0.01229108963161707,0.00033344767871312797,0.04042704030871391,0.006820039823651314,0.004910173360258341,0.9271172881126404,0.008100944571197033,01-01-08-01-01-01-02,26.png,08,5
0.009096983820199966,0.00025753764202818274,0.05023529753088951,0.005227409303188324,0.010827364400029182,0.9001691341400146,0.024186305701732635,01-01-08-01-01-01-02,27.png,08,5
0.013492959551513195,0.0002658410230651498,0.08525212854146957,0.010038861073553562,0.024893172085285187,0.7977285385131836,0.06832850724458694,01-01-08-01-01-01-02,28.png,08,5
0.013949565589427948,0.000277845305390656,0.08522885292768478,0.012851082719862461,0.02609027735888958,0.7756587266921997,0.08594364672899246,01-01-08-01-01-01-02,29.png,08,5
0.011607876047492027,0.00022356730187311769,0.0723251923918724,0.012576808221638203,0.021821532398462296,0.7772351503372192,0.10420987755060196,01-01-08-01-01-01-02,30.png,08,5
0.015260376036167145,0.00041018714546225965,0.08910171687602997,0.010483095422387123,0.021214794367551804,0.7866079211235046,0.07692190259695053,01-01-08-01-01-01-02,31.png,08,5
0.017031174153089523,0.0003959907917305827,0.09551835060119629,0.015974555164575577,0.028473207727074623,0.7446971535682678,0.0979095995426178,01-01-08-01-01-01-02,32.png,08,5
0.019037527963519096,0.0003310985048301518,0.10826578736305237,0.019338445737957954,0.03892354667186737,0.6775089502334595,0.13659465312957764,01-01-08-01-01-01-02,33.png,08,5
0.025244640186429024,0.0002898164966609329,0.16309432685375214,0.018959015607833862,0.06798429787158966,0.4871397018432617,0.23728814721107483,01-01-08-01-01-01-02,34.png,08,5
0.02438674122095108,0.0004518010246101767,0.09124094247817993,0.027520867064595222,0.05142646282911301,0.24125687777996063,0.5637162923812866,01-01-08-01-01-01-02,35.png,08,6
0.01194275077432394,9.443789895158261e-05,0.03707370162010193,0.033995311707258224,0.03834281116724014,0.060417529195547104,0.8181334733963013,01-01-08-01-01-01-02,36.png,08,6
0.018421566113829613,0.00010058286716230214,0.0587262362241745,0.024435579776763916,0.10640928894281387,0.003627159632742405,0.7882795929908752,01-01-08-01-01-01-02,37.png,08,6
0.04526694491505623,0.00010519966599531472,0.23445479571819305,0.002398161217570305,0.4866720139980316,0.0008654128178022802,0.2302374243736267,01-01-08-01-01-01-02,38.png,08,4
0.04532913118600845,0.00012542320473585278,0.22804053127765656,0.001511334558017552,0.4323083460330963,0.0010969359427690506,0.29158836603164673,01-01-08-01-01-01-02,39.png,08,4
0.035278961062431335,0.0003236198681406677,0.08692114800214767,0.011820894666016102,0.16388702392578125,0.00546094449236989,0.696307361125946,01-01-08-01-01-01-02,40.png,08,6
0.04292881488800049,0.000621880404651165,0.12291517108678818,0.0051327478140592575,0.1904328167438507,0.016494164243340492,0.6214743256568909,01-01-08-01-01-01-02,41.png,08,6
0.05966505780816078,0.0012770757311955094,0.1695079356431961,0.003587549552321434,0.1481708586215973,0.1235908642411232,0.4942006766796112,01-01-08-01-01-01-02,42.png,08,6
0.055360063910484314,0.0015598820755258203,0.04552927240729332,0.0020409664139151573,0.0033196245785802603,0.8818308115005493,0.01035939808934927,01-01-08-01-01-01-02,43.png,08,5
0.025133518502116203,0.000935793446842581,0.03248237073421478,0.001036773668602109,0.0018501606537029147,0.933373212814331,0.005188132170587778,01-01-08-01-01-01-02,44.png,08,5
0.008829149417579174,0.00012210311251692474,0.010239273309707642,0.0007700509740971029,0.00041687575867399573,0.9764719605445862,0.0031505615916103125,01-01-08-01-01-01-02,45.png,08,5
0.00454653799533844,4.400813486427069e-05,0.005616666749119759,0.0008269916870631278,0.00016130885342136025,0.9868977069854736,0.00190669484436512,01-01-08-01-01-01-02,46.png,08,5
0.003426995361223817,5.438446532934904e-05,0.005768436472862959,0.0008812283631414175,0.00022235601500142366,0.9878118634223938,0.0018347505247220397,01-01-08-01-01-01-02,47.png,08,5
0.01050233468413353,0.00032929948065429926,0.012889688834547997,0.0037046282086521387,0.0018941627349704504,0.9568094611167908,0.01387049350887537,01-01-08-01-01-01-02,48.png,08,5
0.016684982925653458,0.000700762786436826,0.05170992761850357,0.006029263138771057,0.01836247742176056,0.8642655611038208,0.04224704951047897,01-01-08-01-01-01-02,49.png,08,5
0.017887691035866737,0.00037972821155562997,0.09106776118278503,0.009880739264190197,0.03682228922843933,0.6823330521583557,0.16162873804569244,01-01-08-01-01-01-02,50.png,08,5
0.02594493329524994,0.0006138367461971939,0.15182358026504517,0.009678181260824203,0.05730406939983368,0.6065277457237244,0.1481076329946518,01-01-08-01-01-01-02,51.png,08,5
0.030411461368203163,0.0010707868495956063,0.1569346785545349,0.007390688173472881,0.05443073436617851,0.6183162927627563,0.13144534826278687,01-01-08-01-01-01-02,52.png,08,5
0.04413885250687599,0.001338608330115676,0.18508563935756683,0.006418996024876833,0.08580008149147034,0.5290990471839905,0.14811886847019196,01-01-08-01-01-01-02,53.png,08,5
0.029995964840054512,0.00014175019168760628,0.08904264122247696,0.012036783620715141,0.10044947266578674,0.02728971652686596,0.7410436868667603,01-01-08-01-01-01-02,54.png,08,6
0.0184923205524683,9.1216315922793e-05,0.043795663863420486,0.01567324809730053,0.04825811833143234,0.016013048589229584,0.8576764464378357,01-01-08-01-01-01-02,55.png,08,6
0.03857598453760147,0.00025663195992819965,0.0930926650762558,0.010319209657609463,0.08065889775753021,0.048779021948575974,0.7283176183700562,01-01-08-01-01-01-02,56.png,08,6
0.028401317074894905,0.0013826315989717841,0.10632219165563583,0.005451964680105448,0.044442299753427505,0.7102701663970947,0.10372942686080933,01-01-08-01-01-01-02,57.png,08,5
0.04165235906839371,0.0006182325887493789,0.1830253154039383,0.011996821500360966,0.07995723187923431,0.36136120557785034,0.32138878107070923,01-01-08-01-01-01-02,58.png,08,5
0.02411530911922455,0.000260348548181355,0.07400668412446976,0.028384458273649216,0.06698789447546005,0.05555848777294159,0.750686764717102,01-01-08-01-01-01-02,59.png,08,6
0.02083900012075901,0.00027352292090654373,0.04610636085271835,0.012705625034868717,0.05529802292585373,0.07218674570322037,0.7925906777381897,01-01-08-01-01-01-02,60.png,08,6
0.020169714465737343,0.0002617714926600456,0.03254162147641182,0.004379758611321449,0.05341022089123726,0.01586131565272808,0.8733755350112915,01-01-08-01-01-01-02,61.png,08,6
0.02965354733169079,0.00030167121440172195,0.028291277587413788,0.002532104030251503,0.06882411241531372,0.0029376870952546597,0.8674595355987549,01-01-08-01-01-01-02,62.png,08,6
0.03261374309659004,0.0001802812475943938,0.0280144140124321,0.0028191092424094677,0.060928791761398315,0.0023874707985669374,0.8730562329292297,01-01-08-01-01-01-02,63.png,08,6
0.022992849349975586,0.0001336138229817152,0.01632390171289444,0.0037687099538743496,0.036186717450618744,0.01627880148589611,0.9043154120445251,01-01-08-01-01-01-02,64.png,08,6
0.040609125047922134,0.00053780572488904,0.03196978569030762,0.001315113389864564,0.07844828814268112,0.07864731550216675,0.7684725522994995,01-01-08-01-01-01-02,65.png,08,6
0.058627769351005554,0.00018402148270979524,0.17054961621761322,0.00041107682045549154,0.485253244638443,0.018816623836755753,0.2661575973033905,01-01-08-01-01-01-02,66.png,08,4
0.05449827015399933,0.00021480137365870178,0.15501084923744202,0.0003886639606207609,0.465284138917923,0.019012434408068657,0.3055908679962158,01-01-08-01-01-01-02,67.png,08,4
0.06586073338985443,0.004561752080917358,0.03394225612282753,0.0016762331360951066,0.1068396270275116,0.24793419241905212,0.5391851663589478,01-01-08-01-01-01-02,68.png,08,6
0.05378953740000725,0.0035270045045763254,0.03106650523841381,0.0032452105078846216,0.04430430382490158,0.5238243937492371,0.34024304151535034,01-01-08-01-01-01-02,69.png,08,5
0.054809752851724625,0.0036632693372666836,0.0449034720659256,0.0023400080390274525,0.05483691394329071,0.4236656129360199,0.4157809317111969,01-01-08-01-01-01-02,70.png,08,5
0.05374963581562042,0.0028728782199323177,0.06412969529628754,0.0025712838396430016,0.06507880240678787,0.48863106966018677,0.32296663522720337,01-01-08-01-01-01-02,71.png,08,5
0.05375906080007553,0.0028361815493553877,0.06387482583522797,0.002717232331633568,0.061639454215765,0.4439241290092468,0.37124913930892944,01-01-08-01-01-01-02,72.png,08,5
0.04587418586015701,0.0022338610142469406,0.08925995975732803,0.0030570789240300655,0.06047281250357628,0.49963662028312683,0.29946550726890564,01-01-08-01-01-01-02,73.png,08,5
0.05240621417760849,0.002794556086882949,0.10598574578762054,0.0029203458689153194,0.06263868510723114,0.49503690004348755,0.2782176434993744,01-01-08-01-01-01-02,74.png,08,5
0.045325201004743576,0.0016025833319872618,0.1330779492855072,0.003105287905782461,0.09626614302396774,0.3739835023880005,0.3466392755508423,01-01-08-01-01-01-02,75.png,08,5
0.04841477423906326,0.0019478435860946774,0.11964529007673264,0.004047653172165155,0.09583583474159241,0.35110732913017273,0.37900131940841675,01-01-08-01-01-01-02,76.png,08,6
0.03790135309100151,0.0016977053601294756,0.09575910121202469,0.0033473761286586523,0.050814125686883926,0.5901113152503967,0.22036902606487274,01-01-08-01-01-01-02,77.png,08,5
0.04182177782058716,0.0016983251553028822,0.12611864507198334,0.00300812185741961,0.06769567728042603,0.5266831517219543,0.23297427594661713,01-01-08-01-01-01-02,78.png,08,5
0.03664584085345268,0.0011749339755624533,0.10082246363162994,0.0035973743069916964,0.06756653636693954,0.5051945447921753,0.28499835729599,01-01-08-01-01-01-02,79.png,08,5
0.040417253971099854,0.001318073133006692,0.10352351516485214,0.004192862194031477,0.07901237159967422,0.41346052289009094,0.35807541012763977,01-01-08-01-01-01-02,80.png,08,5
0.03950561210513115,0.0010071930009871721,0.10858889669179916,0.004058304708451033,0.09994979947805405,0.29380539059638977,0.4530847668647766,01-01-08-01-01-01-02,81.png,08,6
0.03283500671386719,0.0014982031425461173,0.15773393213748932,0.0066361213102936745,0.0632844790816307,0.5383885502815247,0.19962374866008759,01-01-08-01-01-02-02,26.png,08,5
0.030214684084057808,0.0012768690939992666,0.15377390384674072,0.008017314597964287,0.06030513346195221,0.5525712370872498,0.19384092092514038,01-01-08-01-01-02-02,27.png,08,5
0.021168198436498642,0.0008403970277868211,0.09965265542268753,0.012630944140255451,0.041746076196432114,0.6036118865013123,0.22034987807273865,01-01-08-01-01-02-02,28.png,08,5
0.018007611855864525,0.0006344843422994018,0.10295739769935608,0.010615642182528973,0.040021494030952454,0.6517220139503479,0.17604131996631622,01-01-08-01-01-02-02,29.png,08,5
0.016012117266654968,0.0008327554678544402,0.059982530772686005,0.00989203155040741,0.030207138508558273,0.7383890151977539,0.14468447864055634,01-01-08-01-01-02-02,30.png,08,5
0.012548734433948994,0.0008299172041006386,0.04502095654606819,0.008281154558062553,0.021351618692278862,0.8309630751609802,0.08100447803735733,01-01-08-01-01-02-02,31.png,08,5
0.011686138808727264,0.0006424667662940919,0.04768919572234154,0.0070932586677372456,0.02120521478354931,0.832490086555481,0.07919368892908096,01-01-08-01-01-02-02,32.png,08,5
0.01752849854528904,0.0008991297800093889,0.06600479781627655,0.010852497071027756,0.03723841533064842,0.7088990807533264,0.1585775464773178,01-01-08-01-01-02-02,33.png,08,5
0.01905948668718338,0.0006005612667649984,0.04887687414884567,0.02039564587175846,0.04460462927818298,0.4962817132472992,0.3701811134815216,01-01-08-01-01-02-02,34.png,08,5
0.021566957235336304,0.00037371570942923427,0.053663238883018494,0.016464754939079285,0.06384575366973877,0.3502425253391266,0.49384307861328125,01-01-08-01-01-02-02,35.png,08,6
0.026071829721331596,0.00043633405584841967,0.051066696643829346,0.015717342495918274,0.06301616877317429,0.24700668454170227,0.596684992313385,01-01-08-01-01-02-02,36.png,08,6
0.03292784094810486,0.000507693737745285,0.07192377746105194,0.00836273469030857,0.09452349692583084,0.27018091082572937,0.521573543548584,01-01-08-01-01-02-02,37.png,08,6
0.029747426509857178,0.000483520096167922,0.07596421986818314,0.007709554862231016,0.07983836531639099,0.4045654833316803,0.40169140696525574,01-01-08-01-01-02-02,38.png,08,5
0.037066902965307236,0.0006365979206748307,0.07237569242715836,0.006205555517226458,0.0965469479560852,0.2948072552680969,0.49236103892326355,01-01-08-01-01-02-02,39.png,08,6
0.030302707105875015,0.00045220201718620956,0.05870604142546654,0.004832793492823839,0.06845156103372574,0.47186142206192017,0.3653932809829712,01-01-08-01-01-02-02,40.png,08,5
0.013943608850240707,0.00021020132408011705,0.023766925558447838,0.003250590991228819,0.01791522279381752,0.8268377780914307,0.11407572776079178,01-01-08-01-01-02-02,41.png,08,5
0.0074464986100792885,0.0003021405136678368,0.007841656915843487,0.00035465913242660463,0.0006978826131671667,0.9805288910865784,0.002828258089721203,01-01-08-01-01-02-02,42.png,08,5
0.0044267745688557625,0.00011028915469069034,0.005369771737605333,0.00015106488717719913,0.0002548837219364941,0.9885823726654053,0.0011048349551856518,01-01-08-01-01-02-02,43.png,08,5
0.0024925286415964365,4.739743599202484e-05,0.0035523392725735903,0.0001975712802959606,0.00011197600542800501,0.9928494691848755,0.0007487736875191331,01-01-08-01-01-02-02,44.png,08,5
0.0015540032181888819,2.1294848920661025e-05,0.0028094411827623844,0.00010954715980915353,7.24397468729876e-05,0.9947186708450317,0.0007145191193558276,01-01-08-01-01-02-02,45.png,08,5
0.001571365282870829,2.750163730524946e-05,0.0028206848073750734,0.0001838107273215428,9.01617604540661e-05,0.9945281147956848,0.0007783144246786833,01-01-08-01-01-02-02,46.png,08,5
0.003153780708089471,7.033476140350103e-05,0.005062893498688936,0.00046754677896387875,0.00030487123876810074,0.9890002608299255,0.001940336311236024,01-01-08-01-01-02-02,47.png,08,5
0.007365614641457796,0.00029643255402334034,0.01874570921063423,0.001834691851399839,0.0026964275166392326,0.9617224931716919,0.0073385885916650295,01-01-08-01-01-02-02,48.png,08,5
0.008582303300499916,0.0002375968761043623,0.043565746396780014,0.0041860067285597324,0.011133244261145592,0.9076989889144897,0.02459612675011158,01-01-08-01-01-02-02,49.png,08,5
0.013849524781107903,0.00036852917401120067,0.07131855189800262,0.007418778259307146,0.023982396349310875,0.8272299766540527,0.05583225563168526,01-01-08-01-01-02-02,50.png,08,5
0.013359099626541138,0.00041756563587114215,0.06686411052942276,0.008255213499069214,0.021704047918319702,0.829505980014801,0.05989403277635574,01-01-08-01-01-02-02,51.png,08,5
0.014289483428001404,0.0004370980605017394,0.07238210737705231,0.0067479428835213184,0.0216867346316576,0.8266846537590027,0.05777198448777199,01-01-08-01-01-02-02,52.png,08,5
0.018616419285535812,0.0005122001166455448,0.08681826293468475,0.004646432586014271,0.030339229851961136,0.7819256782531738,0.07714176177978516,01-01-08-01-01-02-02,53.png,08,5
0.02728128433227539,0.00048280181363224983,0.09784892201423645,0.0044693853706121445,0.0938861072063446,0.5301069617271423,0.24592448770999908,01-01-08-01-01-02-02,54.png,08,5
0.04756176844239235,0.0008904658607207239,0.1262204498052597,0.004656623583287001,0.12877319753170013,0.4168321192264557,0.2750653624534607,01-01-08-01-01-02-02,55.png,08,5
0.06923070549964905,0.0015402348944917321,0.13328200578689575,0.00469317939132452,0.15242716670036316,0.24372117221355438,0.3951054811477661,01-01-08-01-01-02-02,56.png,08,6
0.026425879448652267,0.0019938170444220304,0.0919860452413559,0.0027033172082155943,0.031862255185842514,0.797944962978363,0.04708374664187431,01-01-08-01-01-02-02,57.png,08,5
0.09333182126283646,0.009119557216763496,0.2208111435174942,0.0014173563104122877,0.24934951961040497,0.33665889501571655,0.08931171149015427,01-01-08-01-01-02-02,58.png,08,5
0.054034218192100525,0.0012499549193307757,0.30144762992858887,0.001118549844250083,0.4448128044605255,0.00765267526730895,0.1896841824054718,01-01-08-01-01-02-02,59.png,08,4
0.04788544774055481,0.0005333619192242622,0.17339704930782318,0.009937972761690617,0.1822560876607895,0.01899656094610691,0.5669935941696167,01-01-08-01-01-02-02,60.png,08,6
0.023551544174551964,0.0005185637855902314,0.10665487498044968,0.005659579299390316,0.14302924275398254,0.19079793989658356,0.5297882556915283,01-01-08-01-01-02-02,61.png,08,6
0.025662261992692947,0.0008895165519788861,0.07055896520614624,0.002691109897568822,0.08479704707860947,0.4153672456741333,0.4000338613986969,01-01-08-01-01-02-02,62.png,08,5
0.036411553621292114,0.000914085132535547,0.06342653930187225,0.0027082052547484636,0.08375753462314606,0.32428178191185,0.48850035667419434,01-01-08-01-01-02-02,63.png,08,6
0.03548014536499977,0.000663454644382,0.0606076642870903,0.003031863132491708,0.07784971594810486,0.33385708928108215,0.4885101318359375,01-01-08-01-01-02-02,64.png,08,6
0.022511431947350502,0.0003295889182481915,0.04712545499205589,0.001915617729537189,0.050922930240631104,0.6203288435935974,0.2568661570549011,01-01-08-01-01-02-02,65.png,08,5
0.016969209536910057,0.00024244330415967852,0.04958290234208107,0.0012870249338448048,0.04486275836825371,0.6743801832199097,0.21267539262771606,01-01-08-01-01-02-02,66.png,08,5
0.012954267673194408,0.00020211984519846737,0.04251552000641823,0.0007451247074641287,0.031132005155086517,0.7924931645393372,0.11995784938335419,01-01-08-01-01-02-02,67.png,08,5
0.012046526186168194,0.00020509444584604353,0.036735959351062775,0.0009254039032384753,0.026052452623844147,0.802236795425415,0.12179788947105408,01-01-08-01-01-02-02,68.png,08,5
0.009048246778547764,0.00028853362891823053,0.018711652606725693,0.0009060815791599452,0.01337223220616579,0.8711321353912354,0.08654111623764038,01-01-08-01-01-02-02,69.png,08,5
0.011204021982848644,0.0003900739538948983,0.024219118058681488,0.0011753359576687217,0.014655156061053276,0.8688898682594299,0.07946639508008957,01-01-08-01-01-02-02,70.png,08,5
0.011544952169060707,0.00046432187082245946,0.02801329456269741,0.000965727842412889,0.01188566442579031,0.8929747343063354,0.05415140092372894,01-01-08-01-01-02-02,71.png,08,5
0.014929288998246193,0.0005508873146027327,0.042896438390016556,0.0010862583294510841,0.01898851804435253,0.8567947149276733,0.06475388258695602,01-01-08-01-01-02-02,72.png,08,5
0.020551742985844612,0.0009083588956855237,0.05974533408880234,0.001410210388712585,0.021798444911837578,0.8267425894737244,0.0688432976603508,01-01-08-01-01-02-02,73.png,08,5
0.026640797033905983,0.00092234619660303,0.08267314732074738,0.0016373872058466077,0.02988104149699211,0.772581934928894,0.08566335588693619,01-01-08-01-01-02-02,74.png,08,5
0.025234779343008995,0.000673704023938626,0.07863650470972061,0.0022433619014918804,0.03409390524029732,0.7472676634788513,0.1118500605225563,01-01-08-01-01-02-02,75.png,08,5
0.030538387596607208,0.0009905790211632848,0.09532128274440765,0.0027728802524507046,0.05189602077007294,0.6611930131912231,0.1572878062725067,01-01-08-01-01-02-02,76.png,08,5
0.027164239436388016,0.0006129699177108705,0.11029384285211563,0.0025863838382065296,0.04719158634543419,0.6904829144477844,0.12166804075241089,01-01-08-01-01-02-02,77.png,08,5
0.026072843000292778,0.0006054177065379918,0.08761496096849442,0.0036244818475097418,0.04821392893791199,0.6698370575904846,0.16403129696846008,01-01-08-01-01-02-02,78.png,08,5
0.019123578444123268,0.00040232448372989893,0.08031562715768814,0.003051751758903265,0.037239037454128265,0.7382388710975647,0.12162885814905167,01-01-08-01-01-02-02,79.png,08,5
0.021191753447055817,0.00045624730410054326,0.07741744071245193,0.00318018882535398,0.04705618694424629,0.6949782967567444,0.15571990609169006,01-01-08-01-01-02-02,80.png,08,5
0.0241722259670496,0.0004745092592202127,0.08184941858053207,0.004122047685086727,0.05563824251294136,0.6319135427474976,0.20183002948760986,01-01-08-01-01-02-02,81.png,08,5
0.0158847626298666,0.0002008763694902882,0.039544761180877686,0.002979044336825609,0.03623761236667633,0.6684309244155884,0.23672206699848175,01-01-08-01-02-01-02,26.png,08,5
0.016895979642868042,0.00022137543419376016,0.04537118971347809,0.002399489050731063,0.04392446577548981,0.6516196131706238,0.23956793546676636,01-01-08-01-02-01-02,27.png,08,5
0.017807234078645706,0.00026379647897556424,0.04136215150356293,0.0020000627264380455,0.03544653579592705,0.7368083000183105,0.16631199419498444,01-01-08-01-02-01-02,28.png,08,5
0.014386981725692749,0.00027418811805546284,0.032265227288007736,0.0014961955603212118,0.025156021118164062,0.7903451323509216,0.13607622683048248,01-01-08-01-02-01-02,29.png,08,5
0.005073084495961666,0.00026947856531478465,0.011061688885092735,0.00043747652671299875,0.0012763825943693519,0.9771844744682312,0.004697385244071484,01-01-08-01-02-01-02,30.png,08,5
0.0006895313272252679,1.7908805602928624e-05,0.002003734465688467,8.237979636760429e-05,4.9506070354254916e-05,0.9968594312667847,0.00029761233599856496,01-01-08-01-02-01-02,31.png,08,5
0.0006680542137473822,1.903207339637447e-05,0.002219799440354109,9.253592725144699e-05,3.8686230254825205e-05,0.9967701435089111,0.00019175572379026562,01-01-08-01-02-01-02,32.png,08,5
0.0007271319045685232,1.8594382709125057e-05,0.0017388436244800687,0.000109337386675179,3.76542957383208e-05,0.9971103668212891,0.00025804730830714107,01-01-08-01-02-01-02,33.png,08,5
0.001967821503058076,4.803413321496919e-05,0.004442956764250994,0.00026083187549375,0.0001633656647754833,0.9923656582832336,0.0007512853480875492,01-01-08-01-02-01-02,34.png,08,5
0.0050994399935007095,0.00017052468319889158,0.024021878838539124,0.0004822153423447162,0.001754331635311246,0.9649671316146851,0.003504536347463727,01-01-08-01-02-01-02,35.png,08,5
0.005948569625616074,0.00010182734695263207,0.03503165766596794,0.0016487065004184842,0.007503679022192955,0.9297961592674255,0.019969480112195015,01-01-08-01-02-01-02,36.png,08,5
0.013600325211882591,0.0001744204928399995,0.0624428316950798,0.007405486889183521,0.03218584507703781,0.7699702978134155,0.11422073096036911,01-01-08-01-02-01-02,37.png,08,5
0.022237585857510567,0.00040736477239988744,0.08033782988786697,0.005881353281438351,0.04882185533642769,0.6665794253349304,0.17573457956314087,01-01-08-01-02-01-02,38.png,08,5
0.024910416454076767,0.00048724867519922554,0.07259603589773178,0.009874307550489902,0.054523032158613205,0.6193378567695618,0.21827107667922974,01-01-08-01-02-01-02,39.png,08,5
0.01205072645097971,0.0001825569779612124,0.047806549817323685,0.004147661384195089,0.02686781994998455,0.8193454742431641,0.08959919214248657,01-01-08-01-02-01-02,40.png,08,5
0.02032768726348877,0.00024338209186680615,0.052830640226602554,0.00662199454382062,0.04764467850327492,0.6897023320198059,0.18262925744056702,01-01-08-01-02-01-02,41.png,08,5
0.028016727417707443,0.0003720805689226836,0.06916482001543045,0.005155373364686966,0.0754280686378479,0.5486530065536499,0.2732098400592804,01-01-08-01-02-01-02,42.png,08,5
0.027217842638492584,0.0004189536557532847,0.05986155569553375,0.006274493411183357,0.06833728402853012,0.5702463984489441,0.2676434814929962,01-01-08-01-02-01-02,43.png,08,5
0.027623364701867104,0.0004735859401989728,0.05110631510615349,0.008751875720918179,0.04818711429834366,0.5337008833885193,0.3301568329334259,01-01-08-01-02-01-02,44.png,08,5
0.036002516746520996,0.0007966539706103504,0.05971541255712509,0.01799413189291954,0.05611536279320717,0.31202560663223267,0.5173503160476685,01-01-08-01-02-01-02,45.png,08,6
0.03626967594027519,0.0010051149874925613,0.07074624300003052,0.029210079461336136,0.05148407444357872,0.3215147852897644,0.4897701144218445,01-01-08-01-02-01-02,46.png,08,6
0.02589065581560135,0.0009428787161596119,0.07552821189165115,0.02922259084880352,0.03396529704332352,0.6111180186271667,0.22333240509033203,01-01-08-01-02-01-02,47.png,08,5
0.019121134653687477,0.0008418859215453267,0.06420533359050751,0.01806710474193096,0.021222710609436035,0.8052204847335815,0.07132136821746826,01-01-08-01-02-01-02,48.png,08,5
0.022918321192264557,0.0010189160238951445,0.07357798516750336,0.01816457509994507,0.024730350822210312,0.7936707735061646,0.06591908633708954,01-01-08-01-02-01-02,49.png,08,5
0.028149276971817017,0.0013746808981522918,0.0886392593383789,0.019589506089687347,0.03418607637286186,0.7320149540901184,0.09604625403881073,01-01-08-01-02-01-02,50.png,08,5
0.034910235553979874,0.0015213302103802562,0.11250753700733185,0.012900058180093765,0.03574419021606445,0.7313452959060669,0.0710713267326355,01-01-08-01-02-01-02,51.png,08,5
0.030228398740291595,0.00103958195541054,0.10237868875265121,0.011398546397686005,0.03437993302941322,0.7342654466629028,0.08630940318107605,01-01-08-01-02-01-02,52.png,08,5
0.02512323670089245,0.00041165543370880187,0.0849323570728302,0.010346682742238045,0.06176334246993065,0.6270603537559509,0.19036243855953217,01-01-08-01-02-01-02,53.png,08,5
