Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0035217462573200464,6.93782203597948e-05,0.0032668805215507746,8.544424781575799e-05,0.00011659623851301149,0.991940438747406,0.0009995357831940055,01-01-08-02-02-02-17,64.png,08,5
0.0028989873826503754,3.7289712054189295e-05,0.002401878358796239,0.00011202100722584873,8.487629384035245e-05,0.992938756942749,0.0015261234948411584,01-01-08-02-02-02-17,65.png,08,5
0.010272706858813763,0.00016416974540334195,0.008963355794548988,0.00026434988831169903,0.00042816495988518,0.9727283716201782,0.0071788025088608265,01-01-08-02-02-02-17,66.png,08,5
0.01949096843600273,0.0003751771873794496,0.0149344801902771,0.0009124334319494665,0.0008758792537264526,0.95029616355896,0.013114936649799347,01-01-08-02-02-02-17,67.png,08,5
0.07358487695455551,0.001327307429164648,0.055204346776008606,0.003668038873001933,0.006233804393559694,0.8132888078689575,0.04669283702969551,01-01-08-02-02-02-17,68.png,08,5
0.08389413356781006,0.002896430902183056,0.06759056448936462,0.002855873666703701,0.007043154910206795,0.7899067401885986,0.0458131842315197,01-01-08-02-02-02-17,69.png,08,5
0.0428137481212616,0.000795897503849119,0.06289094686508179,0.0011464438866823912,0.005596768576651812,0.8595157265663147,0.027240457013249397,01-01-08-02-02-02-17,70.png,08,5
0.046314336359500885,0.0006229646969586611,0.1667100340127945,0.0008425425039604306,0.016389280557632446,0.7402113080024719,0.028909582644701004,01-01-08-02-02-02-17,71.png,08,5
0.046063948422670364,0.0005654486012645066,0.20313195884227753,0.0007011243724264205,0.019020449370145798,0.6978301405906677,0.03268690034747124,01-01-08-02-02-02-17,72.png,08,5
0.05717887729406357,0.0008363998495042324,0.24132177233695984,0.0008300880435854197,0.02387002855539322,0.6346320509910583,0.04133077710866928,01-01-08-02-02-02-17,73.png,08,5
0.07792793214321136,0.0008020700770430267,0.2788805663585663,0.0009217289625667036,0.03629576414823532,0.5267059206962585,0.0784660056233406,01-01-08-02-02-02-17,74.png,08,5
0.12777630984783173,0.0008858774672262371,0.327311635017395,0.0010299764107912779,0.06054697930812836,0.3241139352321625,0.158335343003273,01-01-08-02-02-02-17,75.png,08,2
0.10923783481121063,0.0005636632558889687,0.3582809269428253,0.0010040299966931343,0.06260602921247482,0.32270878553390503,0.14559873938560486,01-01-08-02-02-02-17,76.png,08,2
0.10787563771009445,0.000534937484189868,0.36290162801742554,0.000893087824806571,0.06778421998023987,0.3198211193084717,0.14018936455249786,01-01-08-02-02-02-17,77.png,08,2
0.11624881625175476,0.00044566980795934796,0.4179585874080658,0.0009065468912012875,0.08693685382604599,0.23055827617645264,0.14694522321224213,01-01-08-02-02-02-17,78.png,08,2
0.10040920227766037,0.00045974008389748633,0.33884260058403015,0.001047676196321845,0.07587108761072159,0.31341636180877686,0.1699533462524414,01-01-08-02-02-02-17,79.png,08,2
0.11851400882005692,0.00043789009214378893,0.3823148310184479,0.0008754139998927712,0.0930396243929863,0.21247650682926178,0.19234170019626617,01-01-08-02-02-02-17,80.png,08,2
0.06609588861465454,4.4800344767281786e-05,0.19549447298049927,0.000926160195376724,0.40632346272468567,0.0026714415289461613,0.3284437954425812,02-01-01-01-01-01-17,26.png,01,4
0.08099941909313202,0.0002231776888947934,0.2744773328304291,0.00042194477282464504,0.43268027901649475,0.02302464284002781,0.18817324936389923,02-01-01-01-01-01-17,27.png,01,4
0.09107920527458191,0.0004223526339046657,0.30933505296707153,0.0005072670173831284,0.42890822887420654,0.0338105671107769,0.13593724370002747,02-01-01-01-01-01-17,28.png,01,4
0.0916970893740654,0.000495967164169997,0.32747671008110046,0.0004907376132905483,0.41250842809677124,0.03096507489681244,0.1363660842180252,02-01-01-01-01-01-17,29.png,01,4
0.07755647599697113,0.00017621868755668402,0.2903696894645691,0.0005672790575772524,0.48543915152549744,0.01665789820253849,0.129233255982399,02-01-01-01-01-01-17,30.png,01,4
0.0781184658408165,0.00017618351557757705,0.3171054720878601,0.0007577060023322701,0.46614208817481995,0.01943746581673622,0.11826268583536148,02-01-01-01-01-01-17,31.png,01,4
0.08649764209985733,0.0003781361738219857,0.3795837163925171,0.0008412094321101904,0.40187203884124756,0.02739005722105503,0.10343707352876663,02-01-01-01-01-01-17,32.png,01,4
0.08662395179271698,0.0003461116284597665,0.37924495339393616,0.001117811887525022,0.4182341694831848,0.033452510833740234,0.08098046481609344,02-01-01-01-01-01-17,33.png,01,4
0.07232509553432465,0.0002193818800151348,0.34214603900909424,0.0009765198919922113,0.46172937750816345,0.020973436534404755,0.10163017362356186,02-01-01-01-01-01-17,34.png,01,4
0.061004817485809326,9.751611651154235e-05,0.3417668640613556,0.0011136590037494898,0.4704858362674713,0.00850838702172041,0.11702286452054977,02-01-01-01-01-01-17,35.png,01,4
0.05676703155040741,6.097475852584466e-05,0.29122692346572876,0.0016766204498708248,0.46152976155281067,0.0046080187894403934,0.18413060903549194,02-01-01-01-01-01-17,36.png,01,4
0.05218349024653435,6.0807524278061464e-05,0.26586461067199707,0.0013898838078603148,0.46239110827445984,0.004769483581185341,0.2133406400680542,02-01-01-01-01-01-17,37.png,01,4
0.05294332653284073,5.6585708080092445e-05,0.2894611954689026,0.0009638041374273598,0.4696008563041687,0.004906822927296162,0.18206743896007538,02-01-01-01-01-01-17,38.png,01,4
0.05367203429341316,6.669473805231974e-05,0.2836316227912903,0.0006676471675746143,0.4699198603630066,0.004646569024771452,0.18739548325538635,02-01-01-01-01-01-17,39.png,01,4
0.05717869848012924,5.8551497204462066e-05,0.3196318745613098,0.0006972954724915326,0.45404335856437683,0.006738600321114063,0.16165165603160858,02-01-01-01-01-01-17,40.png,01,4
0.0522213950753212,4.162040931987576e-05,0.3302110433578491,0.0008032400510273874,0.45890340209007263,0.007274078205227852,0.15054523944854736,02-01-01-01-01-01-17,41.png,01,4
0.05067604407668114,3.003853271366097e-05,0.27517810463905334,0.0009384008008055389,0.4632359743118286,0.0068878899328410625,0.2030535489320755,02-01-01-01-01-01-17,42.png,01,4
0.058070555329322815,4.095240728929639e-05,0.273985892534256,0.0009328611777164042,0.43333473801612854,0.007176433224231005,0.2264585942029953,02-01-01-01-01-01-17,43.png,01,4
0.05833777040243149,3.607835606089793e-05,0.2789745628833771,0.0008860433008521795,0.44777265191078186,0.006122900638729334,0.20786993205547333,02-01-01-01-01-01-17,44.png,01,4
0.056504108011722565,4.31110238423571e-05,0.27866330742836,0.0008505117148160934,0.42475616931915283,0.004949935246258974,0.2342328578233719,02-01-01-01-01-01-17,45.png,01,4
0.05423041060566902,3.27036359522026e-05,0.24658380448818207,0.0009461084846407175,0.44750651717185974,0.005207526497542858,0.24549296498298645,02-01-01-01-01-01-17,46.png,01,4
0.0506785549223423,2.7947757189394906e-05,0.2487793266773224,0.0009383108699694276,0.45182615518569946,0.004159674979746342,0.24359001219272614,02-01-01-01-01-01-17,47.png,01,4
0.0567019023001194,3.5687382478499785e-05,0.23784314095973969,0.0009593081194907427,0.4373485743999481,0.004684535786509514,0.26242685317993164,02-01-01-01-01-01-17,48.png,01,4
0.05336077883839607,3.0932056688470766e-05,0.20114600658416748,0.0011880368692800403,0.4346170127391815,0.0035386362578719854,0.3061186373233795,02-01-01-01-01-01-17,49.png,01,4
0.0513836033642292,3.247188578825444e-05,0.23702339828014374,0.0007426150259561837,0.43822526931762695,0.004968141671270132,0.26762455701828003,02-01-01-01-01-01-17,50.png,01,4
0.0585215762257576,4.986275962437503e-05,0.22762179374694824,0.0009330843458883464,0.42800071835517883,0.005640064366161823,0.27923282980918884,02-01-01-01-01-01-17,51.png,01,4
0.06600816547870636,7.784269109833986e-05,0.31425538659095764,0.0012702757958322763,0.43151479959487915,0.014720150269567966,0.17215333878993988,02-01-01-01-01-01-17,52.png,01,4
0.1345062106847763,0.0013728296617045999,0.36511340737342834,0.0012597810709849,0.3042876422405243,0.12172002345323563,0.07174020260572433,02-01-01-01-01-01-17,53.png,01,2
0.17618606984615326,0.0045059556141495705,0.27602073550224304,0.0016978178173303604,0.2549439072608948,0.18893364071846008,0.09771186858415604,02-01-01-01-01-01-17,54.png,01,2
0.17420321702957153,0.006096504628658295,0.2886632978916168,0.0009454087703488767,0.36254119873046875,0.09240294992923737,0.07514752447605133,02-01-01-01-01-01-17,55.png,01,4
0.10790996253490448,0.005654020234942436,0.21459217369556427,0.00016032721032388508,0.5888229012489319,0.023551562801003456,0.05930909886956215,02-01-01-01-01-01-17,56.png,01,4
0.0899646207690239,0.002602977678179741,0.20775437355041504,0.00034254087950102985,0.5754836797714233,0.02074100449681282,0.10311075299978256,02-01-01-01-01-01-17,57.png,01,4
0.07252433896064758,0.0012822413118556142,0.24423272907733917,0.00019284257723484188,0.6159776449203491,0.008596222847700119,0.057194121181964874,02-01-01-01-01-01-17,58.png,01,4
0.09619111567735672,0.002005700720474124,0.17040269076824188,0.0004836787120439112,0.6116231679916382,0.009892677888274193,0.10940103977918625,02-01-01-01-01-01-17,59.png,01,4
0.08835620433092117,0.000702864839695394,0.187759667634964,0.0007187880109995604,0.5681601762771606,0.008234193548560143,0.1460680514574051,02-01-01-01-01-01-17,60.png,01,4
0.05528802424669266,6.213907909113914e-05,0.16149403154850006,0.0036359208170324564,0.3797808885574341,0.003218273399397731,0.3965207040309906,02-01-01-01-01-01-17,61.png,01,6
0.04691188409924507,5.5703036196064204e-05,0.1019921526312828,0.005967973731458187,0.19578878581523895,0.0004591387405525893,0.6488243341445923,02-01-01-01-01-01-17,62.png,01,6
0.04604825749993324,4.897869439446367e-05,0.09535714983940125,0.0063379788771271706,0.17161503434181213,0.00031627531279809773,0.6802762746810913,02-01-01-01-01-01-17,63.png,01,6
0.052938684821128845,6.47178603685461e-05,0.10083751380443573,0.007023252546787262,0.20625200867652893,0.0006180291529744864,0.6322658061981201,02-01-01-01-01-01-17,64.png,01,6
0.11391150951385498,0.0010037162574008107,0.1744266003370285,0.0030159626621752977,0.364463210105896,0.05773592367768288,0.28544294834136963,02-01-01-01-01-01-17,65.png,01,4
0.17197875678539276,0.005499005317687988,0.23466439545154572,0.002545539755374193,0.37051552534103394,0.08961314707994461,0.12518367171287537,02-01-01-01-01-01-17,66.png,01,4
0.15138894319534302,0.002984720515087247,0.22820155322551727,0.002747735707089305,0.40749284625053406,0.07245555520057678,0.1347285956144333,02-01-01-01-01-01-17,67.png,01,4
0.08984440565109253,0.0004762735916301608,0.23721502721309662,0.002116250805556774,0.4756293296813965,0.02239665947854519,0.17232201993465424,02-01-01-01-01-01-17,68.png,01,4
0.058081839233636856,6.910795491421595e-05,0.15160700678825378,0.0051587047055363655,0.38226786255836487,0.0028492386918514967,0.3999662399291992,02-01-01-01-01-01-17,69.png,01,6
0.0573539175093174,6.605387898162007e-05,0.1522424966096878,0.0035630050115287304,0.35473132133483887,0.0013179938541725278,0.43072521686553955,02-01-01-01-01-01-17,70.png,01,6
0.05661102384328842,5.4957210522843525e-05,0.1609797477722168,0.001771983690559864,0.38917580246925354,0.002459516515955329,0.3889469802379608,02-01-01-01-01-01-17,71.png,01,4
0.05781460180878639,6.11466311966069e-05,0.1405002623796463,0.0012822631979361176,0.3472888767719269,0.0035377503372728825,0.44951510429382324,02-01-01-01-01-01-17,72.png,01,6
0.054799191653728485,4.7641355195082724e-05,0.16196145117282867,0.0011088864412158728,0.37435182929039,0.003155284794047475,0.40457576513290405,02-01-01-01-01-01-17,73.png,01,6
0.05230626463890076,4.242028808221221e-05,0.16016244888305664,0.0009851952781900764,0.3699299395084381,0.0026378522161394358,0.41393589973449707,02-01-01-01-01-01-17,74.png,01,6
0.047570474445819855,3.679075598483905e-05,0.12975306808948517,0.0009628713596612215,0.31051433086395264,0.003035804955288768,0.5081266164779663,02-01-01-01-01-01-17,75.png,01,6
0.04837605357170105,3.533680865075439e-05,0.1310233771800995,0.0010432429844513535,0.33807045221328735,0.0026811317075043917,0.4787704646587372,02-01-01-01-01-01-17,76.png,01,6
0.05525820329785347,4.1022973164217547e-05,0.15352216362953186,0.001152887474745512,0.3335244655609131,0.00481837522238493,0.4516828954219818,02-01-01-01-01-01-17,77.png,01,6
0.06546671688556671,6.246162229217589e-05,0.18528470396995544,0.0012025685282424092,0.35501304268836975,0.005705084651708603,0.3872654139995575,02-01-01-01-01-01-17,78.png,01,6
0.0616983100771904,7.949539576657116e-05,0.19173425436019897,0.0011402098461985588,0.36184370517730713,0.007806599605828524,0.37569740414619446,02-01-01-01-01-01-17,79.png,01,6
0.058123182505369186,5.8573790738591924e-05,0.1942221075296402,0.0011612873058766127,0.3690035045146942,0.0057511585764586926,0.37168020009994507,02-01-01-01-01-01-17,80.png,01,6
0.049283865839242935,3.807839675573632e-05,0.1385936588048935,0.0012981934705749154,0.33210352063179016,0.0024992877151817083,0.4761834144592285,02-01-01-01-01-01-17,81.png,01,6
0.04012705385684967,2.756121102720499e-05,0.09694598615169525,0.0019496058812364936,0.26464518904685974,0.0007087052217684686,0.5955959558486938,02-01-01-01-01-01-17,82.png,01,6
0.04085065796971321,2.4049104467849247e-05,0.0862780436873436,0.002125038066878915,0.22846868634223938,0.0002886825823225081,0.6419649124145508,02-01-01-01-01-01-17,83.png,01,6
0.037655722349882126,2.191906241932884e-05,0.10020817071199417,0.0030105491168797016,0.24922606348991394,0.0002412068861303851,0.6096363067626953,02-01-01-01-01-01-17,84.png,01,6
0.03672320768237114,2.0322097043390386e-05,0.09244320541620255,0.0055257105268538,0.17917077243328094,0.0002014631318161264,0.6859153509140015,02-01-01-01-01-01-17,85.png,01,6
0.039789143949747086,2.098044569720514e-05,0.09861259907484055,0.005708921235054731,0.1939675360918045,0.00019227317534387112,0.6617085933685303,02-01-01-01-01-01-17,86.png,01,6
0.039072226732969284,2.3150087145040743e-05,0.10299979150295258,0.004435592330992222,0.20643581449985504,0.00017912141629494727,0.6468543410301208,02-01-01-01-01-01-17,87.png,01,6
0.036353953182697296,2.051045339612756e-05,0.0831066444516182,0.007409718818962574,0.15222755074501038,0.000153200191562064,0.7207283973693848,02-01-01-01-01-01-17,88.png,01,6
0.039156146347522736,2.1497762645594776e-05,0.09085216373205185,0.009193265810608864,0.14493541419506073,0.00012827262980863452,0.7157132029533386,02-01-01-01-01-01-17,89.png,01,6
0.06779832392930984,0.00010865824879147112,0.16840380430221558,0.0005723193753510714,0.3597148060798645,0.009097026661038399,0.3943050503730774,02-01-01-01-01-02-17,26.png,01,6
0.08589032292366028,0.0002653977135196328,0.24231211841106415,0.0004048463306389749,0.3938671350479126,0.015023074112832546,0.2622371315956116,02-01-01-01-01-02-17,27.png,01,4
0.09142512828111649,0.0003529905225150287,0.19241558015346527,0.000587421644013375,0.394311785697937,0.01229591853916645,0.308611124753952,02-01-01-01-01-02-17,28.png,01,4
0.089168019592762,0.00045505017624236643,0.17693236470222473,0.0004337690770626068,0.44359534978866577,0.0076335822232067585,0.2817818820476532,02-01-01-01-01-02-17,29.png,01,4
0.07351705431938171,0.001978271408006549,0.15009956061840057,0.00016157462960109115,0.6759029626846313,0.0028778219129890203,0.09546270966529846,02-01-01-01-01-02-17,30.png,01,4
0.0691797062754631,0.010852057486772537,0.24558493494987488,0.00015843498113099486,0.6010372638702393,0.007821462117135525,0.06536619365215302,02-01-01-01-01-02-17,31.png,01,4
0.0761915072798729,0.0030549021903425455,0.23999761044979095,0.0002680877805687487,0.6229166388511658,0.007950988598167896,0.04962021857500076,02-01-01-01-01-02-17,32.png,01,4
0.06859797239303589,0.0021098991855978966,0.17763866484165192,0.0006070094532333314,0.6566542983055115,0.008695593103766441,0.08569664508104324,02-01-01-01-01-02-17,33.png,01,4
0.060035232454538345,0.0009450471261516213,0.2090776115655899,0.0007420225883834064,0.6405306458473206,0.00759881129488349,0.08107057958841324,02-01-01-01-01-02-17,34.png,01,4
0.05365971475839615,0.0001605879224371165,0.21463967859745026,0.0015721935778856277,0.49735257029533386,0.004467475228011608,0.2281477004289627,02-01-01-01-01-02-17,35.png,01,4
0.0516483336687088,0.00012352262274362147,0.1986667364835739,0.0016978137427940965,0.42806100845336914,0.004105064552277327,0.31569749116897583,02-01-01-01-01-02-17,36.png,01,4
0.048329710960388184,9.841151040745899e-05,0.16357693076133728,0.002296477323397994,0.32333555817604065,0.003676061984151602,0.45868682861328125,02-01-01-01-01-02-17,37.png,01,6
0.04774753749370575,8.669387170812115e-05,0.19247038662433624,0.0017622800078243017,0.3305385708808899,0.008696886710822582,0.41869762539863586,02-01-01-01-01-02-17,38.png,01,6
0.04522557184100151,6.784506695112213e-05,0.18451517820358276,0.001950640813447535,0.30726155638694763,0.009906329214572906,0.4510728418827057,02-01-01-01-01-02-17,39.png,01,6
0.04092947393655777,5.841948586748913e-05,0.13587650656700134,0.0027071479707956314,0.250686913728714,0.005780009552836418,0.5639615058898926,02-01-01-01-01-02-17,40.png,01,6
0.04958662390708923,0.00011757363245123997,0.1538732796907425,0.0019148465944454074,0.2749893367290497,0.01474472414702177,0.5047735571861267,02-01-01-01-01-02-17,41.png,01,6
0.06576045602560043,0.0002447166480123997,0.2641015946865082,0.0014176255790516734,0.29041722416877747,0.05012768879532814,0.3279307186603546,02-01-01-01-01-02-17,42.png,01,6
0.13478979468345642,0.0009693135507404804,0.26909539103507996,0.001831707893870771,0.22499395906925201,0.2136167287826538,0.15470311045646667,02-01-01-01-01-02-17,43.png,01,2
0.1266893893480301,0.000932631257455796,0.20251816511154175,0.0042421468533575535,0.09806183725595474,0.48487377166748047,0.08268211036920547,02-01-01-01-01-02-17,44.png,01,5
0.12207502126693726,0.0009503730689175427,0.21490593254566193,0.003439542604610324,0.14735928177833557,0.43018093705177307,0.08108901977539062,02-01-01-01-01-02-17,45.png,01,5
0.11290474981069565,0.0007385870558209717,0.28427746891975403,0.003576203715056181,0.1819734126329422,0.32534611225128174,0.09118346869945526,02-01-01-01-01-02-17,46.png,01,5
0.08764290064573288,0.0006751046166755259,0.2972157895565033,0.0025412454269826412,0.2680337727069855,0.22882609069347382,0.1150650605559349,02-01-01-01-01-02-17,47.png,01,2
0.07315683364868164,0.0002913774223998189,0.33022037148475647,0.002708746585994959,0.31646057963371277,0.09504871815443039,0.1821134090423584,02-01-01-01-01-02-17,48.png,01,2
0.07850057631731033,0.0005167519557289779,0.31311503052711487,0.002624623477458954,0.32456356287002563,0.07606322318315506,0.2046162337064743,02-01-01-01-01-02-17,49.png,01,4
0.1012844368815422,0.000553651072550565,0.24139443039894104,0.0038676331751048565,0.34632280468940735,0.05925296992063522,0.2473241090774536,02-01-01-01-01-02-17,50.png,01,4
0.06426231563091278,0.00015278064529411495,0.23987610638141632,0.004918071907013655,0.3297255337238312,0.02723509445786476,0.3338301479816437,02-01-01-01-01-02-17,51.png,01,6
0.04110617935657501,5.671237158821896e-05,0.10805651545524597,0.015788426622748375,0.1305006742477417,0.0018570204265415668,0.7026344537734985,02-01-01-01-01-02-17,52.png,01,6
0.0371924564242363,3.858067429973744e-05,0.09068220108747482,0.0074552251026034355,0.12303870916366577,0.0005007674335502088,0.7410920858383179,02-01-01-01-01-02-17,53.png,01,6
0.04328802227973938,6.001180736348033e-05,0.1198563501238823,0.008786640129983425,0.1499718427658081,0.00146077002864331,0.6765763759613037,02-01-01-01-01-02-17,54.png,01,6
0.11793024092912674,0.000321567669743672,0.24910782277584076,0.005690753925591707,0.2884891927242279,0.1287766844034195,0.20968377590179443,02-01-01-01-01-02-17,55.png,01,4
0.11703860014677048,0.0006011261139065027,0.30814433097839355,0.004305034875869751,0.32312482595443726,0.17016516625881195,0.07662083953619003,02-01-01-01-01-02-17,56.png,01,4
0.10817555338144302,0.0004005665541626513,0.3243706524372101,0.004508315119892359,0.33011767268180847,0.15824435651302338,0.07418287545442581,02-01-01-01-01-02-17,57.png,01,4
0.07902026176452637,0.0001638354588067159,0.2749605178833008,0.0032651301007717848,0.4041252136230469,0.024181760847568512,0.2142833024263382,02-01-01-01-01-02-17,58.png,01,4
0.05509990081191063,4.624131543096155e-05,0.1624273955821991,0.007636048831045628,0.34669509530067444,0.00532061280682683,0.42277464270591736,02-01-01-01-01-02-17,59.png,01,6
0.04719243943691254,2.9136235752957873e-05,0.15638992190361023,0.004606503993272781,0.34243106842041016,0.006765304133296013,0.4425855875015259,02-01-01-01-01-02-17,60.png,01,6
0.05296037718653679,4.2420932004461065e-05,0.16735540330410004,0.00305857858620584,0.36321914196014404,0.00869457796216011,0.40466952323913574,02-01-01-01-01-02-17,61.png,01,6
0.04230382293462753,2.257707092212513e-05,0.1406927853822708,0.0026797684840857983,0.3655553162097931,0.004880702588707209,0.4438650906085968,02-01-01-01-01-02-17,62.png,01,6
0.043437618762254715,2.0972476704628207e-05,0.15435315668582916,0.002284725196659565,0.36582082509994507,0.004925039131194353,0.42915764451026917,02-01-01-01-01-02-17,63.png,01,6
0.04185745120048523,1.9827606593025848e-05,0.14677372574806213,0.002355334348976612,0.372158408164978,0.007008531596511602,0.4298267066478729,02-01-01-01-01-02-17,64.png,01,6
0.044257890433073044,2.0030507585033774e-05,0.16819512844085693,0.001987023279070854,0.39340740442276,0.006046480964869261,0.38608604669570923,02-01-01-01-01-02-17,65.png,01,4
0.048852719366550446,2.135672912118025e-05,0.18195022642612457,0.0018793026683852077,0.394785076379776,0.008078807033598423,0.36443251371383667,02-01-01-01-01-02-17,66.png,01,4
0.05715540051460266,3.5397446481511e-05,0.21419839560985565,0.0009751887992024422,0.42240017652511597,0.016231689602136612,0.28900378942489624,02-01-01-01-01-02-17,67.png,01,4
0.0540950745344162,3.391248174011707e-05,0.2199985533952713,0.0009665315155871212,0.47975289821624756,0.01427535992115736,0.23087768256664276,02-01-01-01-01-02-17,68.png,01,4
0.05913053825497627,6.303896952886134e-05,0.2567499577999115,0.0008674172568134964,0.4774186313152313,0.02253057435154915,0.18323993682861328,02-01-01-01-01-02-17,69.png,01,4
0.05857989192008972,4.766641359310597e-05,0.1968330293893814,0.0019095890456810594,0.45284736156463623,0.01867779903113842,0.2711045742034912,02-01-01-01-01-02-17,70.png,01,4
0.054131750017404556,2.78165316558443e-05,0.20799323916435242,0.001389807090163231,0.4856891334056854,0.006462297402322292,0.24430589377880096,02-01-01-01-01-02-17,71.png,01,4
0.03501302748918533,1.489460737502668e-05,0.13059557974338531,0.002854479942470789,0.36315780878067017,0.0021424347069114447,0.46622180938720703,02-01-01-01-01-02-17,72.png,01,6
0.035157639533281326,1.416154918842949e-05,0.11126925051212311,0.0035893721505999565,0.35035189986228943,0.0009279642254114151,0.4986896514892578,02-01-01-01-01-02-17,73.png,01,6
0.04107843339443207,1.5272462405846454e-05,0.12134650349617004,0.005997757893055677,0.2975008189678192,0.00046987211680971086,0.5335913300514221,02-01-01-01-01-02-17,74.png,01,6
0.04168698936700821,1.7481357645010576e-05,0.1398158222436905,0.003730463096871972,0.28597700595855713,0.00042651742114685476,0.5283457040786743,02-01-01-01-01-02-17,75.png,01,6
0.04127068817615509,1.9186316421837546e-05,0.11808957159519196,0.007365052122622728,0.21295414865016937,0.00029282644391059875,0.6200085878372192,02-01-01-01-01-02-17,76.png,01,6
0.041914988309144974,1.9966460968134925e-05,0.12423805147409439,0.007420676294714212,0.193741112947464,0.0002649608941283077,0.6324003338813782,02-01-01-01-01-02-17,77.png,01,6
0.045635368674993515,2.1487332560354844e-05,0.11835262924432755,0.005636257119476795,0.21653714776039124,0.00028441468020901084,0.6135327219963074,02-01-01-01-01-02-17,78.png,01,6
0.03954913839697838,1.902238182083238e-05,0.11437241733074188,0.005903223995119333,0.20459306240081787,0.00029184125014580786,0.6352713108062744,02-01-01-01-01-02-17,79.png,01,6
0.06492505967617035,5.869539745617658e-05,0.18673579394817352,0.0007251789793372154,0.3942543864250183,0.0007836673175916076,0.3525172472000122,02-01-01-01-02-01-17,26.png,01,4
0.05773868411779404,4.220841219648719e-05,0.1841641217470169,0.0008853551116771996,0.3964293301105499,0.001389514422044158,0.3593508303165436,02-01-01-01-02-01-17,27.png,01,4
0.06264083087444305,6.0041096730856225e-05,0.22214187681674957,0.0005982324946671724,0.43978986144065857,0.0025504862423986197,0.27221864461898804,02-01-01-01-02-01-17,28.png,01,4
0.07714297622442245,0.0001719542487990111,0.26374688744544983,0.00048629342927597463,0.42832428216934204,0.007481846492737532,0.22264571487903595,02-01-01-01-02-01-17,29.png,01,4
0.07450888305902481,0.00017504052084404975,0.29461827874183655,0.000378872558940202,0.4403039216995239,0.010174651630222797,0.1798403412103653,02-01-01-01-02-01-17,30.png,01,4
0.09111395478248596,0.0005681366310454905,0.3496643006801605,0.0002709199325181544,0.42384064197540283,0.018424058333039284,0.11611800640821457,02-01-01-01-02-01-17,31.png,01,4
0.1321679949760437,0.0023220013827085495,0.35139405727386475,0.0005361766088753939,0.3460344672203064,0.08459845185279846,0.08294687420129776,02-01-01-01-02-01-17,32.png,01,2
0.15938986837863922,0.0022150964941829443,0.2941916882991791,0.0010278677800670266,0.28407391905784607,0.16908329725265503,0.09001825004816055,02-01-01-01-02-01-17,33.png,01,2
0.14877313375473022,0.001777232508175075,0.3032872974872589,0.001098824548535049,0.27619117498397827,0.18649454414844513,0.08237787336111069,02-01-01-01-02-01-17,34.png,01,2
0.13216769695281982,0.001976768719032407,0.3415805995464325,0.000776061147917062,0.30485767126083374,0.15396256744861603,0.06467854231595993,02-01-01-01-02-01-17,35.png,01,2
0.11001256108283997,0.0014077604282647371,0.35835501551628113,0.0008664957713335752,0.3341827690601349,0.13292358815670013,0.0622517354786396,02-01-01-01-02-01-17,36.png,01,2
0.07368233054876328,0.00028314057271927595,0.41044968366622925,0.0006074084667488933,0.4036213755607605,0.04247428849339485,0.06888189166784286,02-01-01-01-02-01-17,37.png,01,2
0.0564340315759182,5.0144721171818674e-05,0.31097546219825745,0.0016885886434465647,0.4213445782661438,0.009120713919401169,0.20038646459579468,02-01-01-01-02-01-17,38.png,01,4
0.06059348210692406,4.7865101805655286e-05,0.19693365693092346,0.0017992062494158745,0.3419248163700104,0.001813442911952734,0.39688757061958313,02-01-01-01-02-01-17,39.png,01,6
0.06034289672970772,4.1551193135092035e-05,0.17955681681632996,0.0015055579133331776,0.3391170799732208,0.0013336633564904332,0.4181024730205536,02-01-01-01-02-01-17,40.png,01,6
0.06642936915159225,7.441697380272672e-05,0.20388926565647125,0.0016677246894687414,0.3772510290145874,0.001963148359209299,0.34872502088546753,02-01-01-01-02-01-17,41.png,01,4
0.06755954772233963,6.128397217253223e-05,0.21242059767246246,0.001448369468562305,0.38157689571380615,0.003526050364598632,0.3334072232246399,02-01-01-01-02-01-17,42.png,01,4
0.05387108772993088,2.813234823406674e-05,0.17664402723312378,0.0024402716662734747,0.3509151041507721,0.0017448883736506104,0.4143564701080322,02-01-01-01-02-01-17,43.png,01,6
0.04618438705801964,3.03215638268739e-05,0.14654408395290375,0.004761600401252508,0.33855539560317993,0.0011692976113408804,0.4627549648284912,02-01-01-01-02-01-17,44.png,01,6
0.04822200909256935,3.460475636529736e-05,0.15169963240623474,0.009217433631420135,0.34991347789764404,0.001928488491103053,0.43898433446884155,02-01-01-01-02-01-17,45.png,01,6
0.052844271063804626,3.954345447709784e-05,0.17833052575588226,0.003917386289685965,0.38427993655204773,0.0027173166163265705,0.37787097692489624,02-01-01-01-02-01-17,46.png,01,4
0.0629766434431076,6.705077976221219e-05,0.23443971574306488,0.0019978901837021112,0.40995457768440247,0.0059820786118507385,0.2845820188522339,02-01-01-01-02-01-17,47.png,01,4
0.08734553307294846,0.00027471466455608606,0.3826528787612915,0.0005866974242962897,0.3860085904598236,0.013722111470997334,0.12940944731235504,02-01-01-01-02-01-17,48.png,01,4
0.08196309953927994,0.0002491392951924354,0.40050986409187317,0.0004676372045651078,0.39641469717025757,0.015395624563097954,0.10499989986419678,02-01-01-01-02-01-17,49.png,01,2
