Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.07637118548154831,0.0024849444162100554,0.14299720525741577,0.0024764796253293753,0.17420271039009094,0.022525133565068245,0.5789422988891602,01-01-08-01-02-02-08,48.png,08,6
0.11330465227365494,0.014314834959805012,0.21683569252490997,0.0003629308193922043,0.540176510810852,0.004325374029576778,0.11068004369735718,01-01-08-01-02-02-08,49.png,08,4
0.06238517910242081,0.005658803042024374,0.21091388165950775,0.00012251186126377434,0.6203545331954956,0.002575055928900838,0.0979899913072586,01-01-08-01-02-02-08,50.png,08,4
0.042805321514606476,0.00016600056551396847,0.14583413302898407,0.000671507092192769,0.3186954855918884,0.0023180244024842978,0.48950958251953125,01-01-08-01-02-02-08,51.png,08,6
0.01870925910770893,0.00012187068932689726,0.030105523765087128,0.004078053869307041,0.055611949414014816,0.0027329649310559034,0.8886404037475586,01-01-08-01-02-02-08,52.png,08,6
0.015500829555094242,8.48768831929192e-05,0.02812303602695465,0.005326556041836739,0.04593469575047493,0.015613468363881111,0.8894165754318237,01-01-08-01-02-02-08,53.png,08,6
0.012244394049048424,9.933994442690164e-05,0.04359531030058861,0.007254470605403185,0.013354960829019547,0.7651255130767822,0.15832599997520447,01-01-08-01-02-02-08,54.png,08,5
0.009658672846853733,0.0001833285641623661,0.026633117347955704,0.0052155619487166405,0.003277653595432639,0.9377654194831848,0.01726619340479374,01-01-08-01-02-02-08,55.png,08,5
0.0190892294049263,0.00018597797316033393,0.03087020106613636,0.005538766738027334,0.010384717956185341,0.8476685881614685,0.086262546479702,01-01-08-01-02-02-08,56.png,08,5
0.043238647282123566,0.0003418091218918562,0.06425785273313522,0.007680773269385099,0.058327268809080124,0.2703098654747009,0.555843710899353,01-01-08-01-02-02-08,57.png,08,6
0.04729608818888664,0.00031392494565807283,0.058454301208257675,0.009908770211040974,0.0714353546500206,0.2583838105201721,0.5542077422142029,01-01-08-01-02-02-08,58.png,08,6
0.06186385080218315,0.00045473402133211493,0.04526406526565552,0.011523909866809845,0.053969819098711014,0.16830472648143768,0.6586189270019531,01-01-08-01-02-02-08,59.png,08,6
0.04394596070051193,0.0003186619433108717,0.03720829263329506,0.012474304996430874,0.05103757604956627,0.11789388209581375,0.7371213436126709,01-01-08-01-02-02-08,60.png,08,6
0.044094186276197433,0.00023572678037453443,0.03381430730223656,0.007901244796812534,0.04614599421620369,0.050414491444826126,0.8173940777778625,01-01-08-01-02-02-08,61.png,08,6
0.031021367758512497,0.00019480905029922724,0.02506222389638424,0.00688898703083396,0.03796739876270294,0.23115530610084534,0.6677099466323853,01-01-08-01-02-02-08,62.png,08,6
0.008950678631663322,0.0001298132265219465,0.009540795348584652,0.0012108880328014493,0.007687608245760202,0.8520832657814026,0.12039694935083389,01-01-08-01-02-02-08,63.png,08,5
0.002712853718549013,7.926418766146526e-05,0.00329313101246953,0.0002139567950507626,0.0013071740977466106,0.9737759828567505,0.018617648631334305,01-01-08-01-02-02-08,64.png,08,5
0.005252573639154434,0.00010414353891974315,0.006591370794922113,0.0003314618079457432,0.0031231041066348553,0.9525066614151001,0.032090723514556885,01-01-08-01-02-02-08,65.png,08,5
0.004757575690746307,9.971098188543692e-05,0.0043863714672625065,0.00037350383354350924,0.0018579975003376603,0.9712144136428833,0.01731034182012081,01-01-08-01-02-02-08,66.png,08,5
0.006007942836731672,0.00020227731147315353,0.007382161915302277,0.0003893252869602293,0.003776197088882327,0.956543505191803,0.02569853886961937,01-01-08-01-02-02-08,67.png,08,5
0.014763076789677143,0.00018942788301501423,0.01109103299677372,0.002406455110758543,0.012048264965415001,0.8053611516952515,0.15414054691791534,01-01-08-01-02-02-08,68.png,08,5
0.02306075394153595,0.00011066266597481444,0.01480296440422535,0.016139088198542595,0.02161492221057415,0.44862911105155945,0.47564250230789185,01-01-08-01-02-02-08,69.png,08,6
0.024631831794977188,0.00011317663302179426,0.017818983644247055,0.03434573486447334,0.020001426339149475,0.46914777159690857,0.4339410364627838,01-01-08-01-02-02-08,70.png,08,5
0.022137681022286415,0.00010846235090866685,0.016406072303652763,0.04380295053124428,0.015561220236122608,0.5016624331474304,0.4003211557865143,01-01-08-01-02-02-08,71.png,08,5
0.0229006540030241,9.534716082271188e-05,0.019532335922122,0.041562363505363464,0.017535682767629623,0.46647703647613525,0.4318966269493103,01-01-08-01-02-02-08,72.png,08,5
0.018785923719406128,8.611518569523469e-05,0.020318400114774704,0.02266078069806099,0.015579577535390854,0.5669925212860107,0.355576753616333,01-01-08-01-02-02-08,73.png,08,5
0.017740506678819656,8.031925972318277e-05,0.02440493181347847,0.011384161189198494,0.019299330189824104,0.59270840883255,0.3343823254108429,01-01-08-01-02-02-08,74.png,08,5
0.017832254990935326,6.086328357923776e-05,0.025771696120500565,0.0075780912302434444,0.02570810727775097,0.49408507347106934,0.4289639890193939,01-01-08-01-02-02-08,75.png,08,5
0.019097158685326576,7.084802928147838e-05,0.02596672624349594,0.005368283484131098,0.02737301029264927,0.47484129667282104,0.44728267192840576,01-01-08-01-02-02-08,76.png,08,5
0.020740177482366562,6.320836109807715e-05,0.02655618079006672,0.005911714863032103,0.03238121047616005,0.3595384359359741,0.554809033870697,01-01-08-01-02-02-08,77.png,08,6
0.02107098698616028,6.905130430823192e-05,0.030608776956796646,0.0038478171918541193,0.0336470901966095,0.4138885736465454,0.49686774611473083,01-01-08-01-02-02-08,78.png,08,6
0.021789398044347763,6.893200043123215e-05,0.0226044412702322,0.0042197732254862785,0.0415499173104763,0.18716637790203094,0.7226011157035828,01-01-08-01-02-02-08,79.png,08,6
0.02120775543153286,6.733122427249327e-05,0.02142595872282982,0.004074889700859785,0.037584178149700165,0.22896121442317963,0.6866786479949951,01-01-08-01-02-02-08,80.png,08,6
0.025830423459410667,8.150128996931016e-05,0.026210542768239975,0.0034540065098553896,0.0464593730866909,0.20672982931137085,0.691234290599823,01-01-08-01-02-02-08,81.png,08,6
0.02267223410308361,4.895107485936023e-05,0.1754850149154663,0.0013175620697438717,0.36311274766921997,0.0015007633483037353,0.4358626902103424,01-01-08-02-01-01-08,26.png,08,6
0.034540411084890366,0.0005108197801746428,0.14251433312892914,0.004445865750312805,0.2243666648864746,0.014630666002631187,0.5789912343025208,01-01-08-02-01-01-08,27.png,08,6
0.04422729089856148,0.0004782741598319262,0.05508684739470482,0.007995333522558212,0.14076709747314453,0.010775962844491005,0.7406691908836365,01-01-08-02-01-01-08,28.png,08,6
0.06802895665168762,0.002025251043960452,0.11013346165418625,0.002009602729231119,0.5792595148086548,0.004774251487106085,0.2337689995765686,01-01-08-02-01-01-08,29.png,08,4
0.09364424645900726,0.0026955336797982454,0.21468842029571533,0.0018921620212495327,0.564046323299408,0.010434046387672424,0.11259929090738297,01-01-08-02-01-01-08,30.png,08,4
0.12481001764535904,0.01862744428217411,0.2725902795791626,0.0021605058573186398,0.4428768754005432,0.023794373497366905,0.11514049768447876,01-01-08-02-01-01-08,31.png,08,4
0.11161062866449356,0.008990520611405373,0.2260776162147522,0.0017737328307703137,0.49884575605392456,0.025990750640630722,0.12671101093292236,01-01-08-02-01-01-08,32.png,08,4
0.10399460792541504,0.004457878414541483,0.23895323276519775,0.0015599767211824656,0.4624015986919403,0.027876585721969604,0.16075608134269714,01-01-08-02-01-01-08,33.png,08,4
0.06615953892469406,0.0013147785793989897,0.24658428132534027,0.0011644638143479824,0.5167058110237122,0.019905230030417442,0.14816594123840332,01-01-08-02-01-01-08,34.png,08,4
0.053235869854688644,0.0003852990048471838,0.24952749907970428,0.0015995455905795097,0.508845329284668,0.008538996800780296,0.17786750197410583,01-01-08-02-01-01-08,35.png,08,4
0.04025641828775406,4.611979966284707e-05,0.27333223819732666,0.0009384829900227487,0.5310615301132202,0.0018256327603012323,0.15253952145576477,01-01-08-02-01-01-08,36.png,08,4
0.027896340936422348,2.020660394919105e-05,0.21795420348644257,0.0007115441840142012,0.5791540145874023,0.00044522545067593455,0.1738184243440628,01-01-08-02-01-01-08,37.png,08,4
0.02226094715297222,2.5029057724168524e-05,0.17168812453746796,0.0011385295074433088,0.5626739859580994,0.0003413932572584599,0.24187195301055908,01-01-08-02-01-01-08,38.png,08,4
0.02565893530845642,3.3718828490236774e-05,0.20810872316360474,0.0008281220216304064,0.5871114134788513,0.0005646318895742297,0.17769451439380646,01-01-08-02-01-01-08,39.png,08,4
0.022627323865890503,2.680558645806741e-05,0.166343092918396,0.0008847205899655819,0.5600361824035645,0.0003316827933304012,0.24975021183490753,01-01-08-02-01-01-08,40.png,08,4
0.024997340515255928,2.822775968525093e-05,0.20070397853851318,0.0010231990600004792,0.5515575408935547,0.000425107020419091,0.22126466035842896,01-01-08-02-01-01-08,41.png,08,4
0.02456587366759777,2.470207073201891e-05,0.16331371665000916,0.002007450209930539,0.489786297082901,0.00041795449214987457,0.3198840618133545,01-01-08-02-01-01-08,42.png,08,4
0.028222233057022095,4.654161966755055e-05,0.14088009297847748,0.0012237877817824483,0.6062420010566711,0.000287195056444034,0.22309815883636475,01-01-08-02-01-01-08,43.png,08,4
0.029761815443634987,4.9340076657244936e-05,0.19493190944194794,0.0005358142079785466,0.588754415512085,0.00044935086043551564,0.185517355799675,01-01-08-02-01-01-08,44.png,08,4
0.045358818024396896,0.0013816418359056115,0.09449373185634613,0.00023806799435988069,0.5010887980461121,0.004415268078446388,0.3530236482620239,01-01-08-02-01-01-08,45.png,08,4
0.1348232626914978,0.018688810989260674,0.09717824310064316,0.0008810668368823826,0.29183411598205566,0.12149997800588608,0.33509448170661926,01-01-08-02-01-01-08,46.png,08,6
0.09164740890264511,0.003340227995067835,0.06739167869091034,0.0013065055245533586,0.06449194252490997,0.5703119039535522,0.20151031017303467,01-01-08-02-01-01-08,47.png,08,5
0.023344986140727997,0.0007062744116410613,0.01660197786986828,0.0016355393454432487,0.003991423174738884,0.9285219311714172,0.025197850540280342,01-01-08-02-01-01-08,48.png,08,5
0.01939254440367222,0.0002787867560982704,0.01723468489944935,0.012896920554339886,0.005525092128664255,0.8957558274269104,0.04891619086265564,01-01-08-02-01-01-08,49.png,08,5
0.02954033948481083,0.00020239417790435255,0.02780349738895893,0.10291028767824173,0.01821686513721943,0.5923091769218445,0.22901737689971924,01-01-08-02-01-01-08,50.png,08,5
0.05229092389345169,0.0004878262698184699,0.03094879537820816,0.12119985371828079,0.04632388800382614,0.24797731637954712,0.5007714033126831,01-01-08-02-01-01-08,51.png,08,6
0.10024574398994446,0.0009143813513219357,0.12820325791835785,0.054661791771650314,0.1468515545129776,0.19286152720451355,0.37626174092292786,01-01-08-02-01-01-08,52.png,08,6
0.08101160824298859,0.0006495717098005116,0.15543775260448456,0.015290317125618458,0.34266239404678345,0.015179837122559547,0.3897685110569,01-01-08-02-01-01-08,53.png,08,6
0.03435063734650612,0.00021703177480958402,0.08420434594154358,0.07924190908670425,0.11241452395915985,0.04639408364892006,0.6431773900985718,01-01-08-02-01-01-08,54.png,08,6
0.017272938042879105,6.356534140650183e-05,0.009803472086787224,0.09795540571212769,0.021721240133047104,0.004064951092004776,0.8491184115409851,01-01-08-02-01-01-08,55.png,08,6
0.015982555225491524,6.261729868128896e-05,0.006456214934587479,0.06648708879947662,0.01437067799270153,0.0034776378888636827,0.89316326379776,01-01-08-02-01-01-08,56.png,08,6
0.005840220954269171,4.494026143220253e-05,0.004183182492852211,0.2610090970993042,0.00984195712953806,0.015195275656878948,0.7038853168487549,01-01-08-02-01-01-08,57.png,08,6
0.007134688086807728,0.00012640525528695434,0.008266502991318703,0.22829827666282654,0.008469275198876858,0.5831983089447021,0.16450655460357666,01-01-08-02-01-01-08,58.png,08,5
0.0065522934310138226,8.037655061343685e-05,0.005841810721904039,0.2839243710041046,0.004723462741822004,0.625277578830719,0.07360005378723145,01-01-08-02-01-01-08,59.png,08,5
0.005182427819818258,6.181045318953693e-05,0.00499654421582818,0.5327612161636353,0.01181289553642273,0.05166450887918472,0.3935205936431885,01-01-08-02-01-01-08,60.png,08,3
0.009495309554040432,9.157873864751309e-05,0.008248361758887768,0.4164627194404602,0.011828025802969933,0.027278320863842964,0.5265956521034241,01-01-08-02-01-01-08,61.png,08,6
0.011524097993969917,0.00013510652934201062,0.010861517861485481,0.3612513244152069,0.0172718558460474,0.0194721482694149,0.5794839262962341,01-01-08-02-01-01-08,62.png,08,6
0.014280259609222412,0.00013696799578610808,0.009936113841831684,0.32693615555763245,0.016252072528004646,0.01485017966479063,0.6176081895828247,01-01-08-02-01-01-08,63.png,08,6
0.016329064965248108,0.00017617108824197203,0.009967474266886711,0.36554449796676636,0.015603496693074703,0.016334809362888336,0.5760444402694702,01-01-08-02-01-01-08,64.png,08,6
0.020272187888622284,0.0003003253950737417,0.01239758636802435,0.3675309121608734,0.01911059580743313,0.01953640766441822,0.5608519911766052,01-01-08-02-01-01-08,65.png,08,6
0.027332769706845284,0.0002870742173399776,0.016585230827331543,0.3677729666233063,0.024821875616908073,0.029731640592217445,0.5334683656692505,01-01-08-02-01-01-08,66.png,08,6
0.04465562105178833,0.00014223445032257587,0.16317474842071533,0.03179755061864853,0.5284074544906616,0.004786273930221796,0.22703619301319122,01-01-08-02-01-01-08,67.png,08,4
0.05839095637202263,9.680876246420667e-05,0.19355109333992004,0.011181030422449112,0.48831623792648315,0.00524284690618515,0.2432209700345993,01-01-08-02-01-01-08,68.png,08,4
0.03877765312790871,0.0003146426461171359,0.02315843477845192,0.16165988147258759,0.04376078397035599,0.04274362325668335,0.6895849704742432,01-01-08-02-01-01-08,69.png,08,6
0.05161386728286743,0.0004838796448893845,0.021858317777514458,0.12606215476989746,0.04404058679938316,0.13059036433696747,0.6253507733345032,01-01-08-02-01-01-08,70.png,08,6
0.06330825388431549,0.0008413873729296029,0.03099515475332737,0.1027836874127388,0.044121865183115005,0.25170066952705383,0.506248950958252,01-01-08-02-01-01-08,71.png,08,6
0.06264117360115051,0.0012600180925801396,0.039782073348760605,0.06265459209680557,0.034498490393161774,0.5379444360733032,0.26121923327445984,01-01-08-02-01-01-08,72.png,08,5
0.04260542243719101,0.0008378305356018245,0.04290207475423813,0.05769951641559601,0.029332607984542847,0.6401892900466919,0.18643330037593842,01-01-08-02-01-01-08,73.png,08,5
0.060801614075899124,0.001114774844609201,0.06287113577127457,0.07060519605875015,0.047421421855688095,0.5096450448036194,0.24754078686237335,01-01-08-02-01-01-08,74.png,08,5
0.05371148884296417,0.0008251187391579151,0.03770475089550018,0.10032562911510468,0.031460512429475784,0.5674699544906616,0.20850247144699097,01-01-08-02-01-01-08,75.png,08,5
0.05771615728735924,0.0006332017364911735,0.039144061505794525,0.10449152439832687,0.03487949073314667,0.5274847745895386,0.23565079271793365,01-01-08-02-01-01-08,76.png,08,5
0.05457546189427376,0.0004351672250777483,0.04107630252838135,0.09619377553462982,0.04413444921374321,0.43222981691360474,0.33135509490966797,01-01-08-02-01-01-08,77.png,08,5
0.06348880380392075,0.0003750767500605434,0.04218605160713196,0.09985535591840744,0.03858403488993645,0.46218863129615784,0.29332202672958374,01-01-08-02-01-01-08,78.png,08,5
0.06152990460395813,0.00044991387403570116,0.03754150867462158,0.07810042798519135,0.043868713080883026,0.3897222578525543,0.38878723978996277,01-01-08-02-01-01-08,79.png,08,5
0.05754819139838219,0.00042841926915571094,0.03227846324443817,0.09942413121461868,0.03887445107102394,0.3255276381969452,0.4459187388420105,01-01-08-02-01-01-08,80.png,08,6
0.04918288812041283,0.0003305701247882098,0.026247331872582436,0.1005115732550621,0.03534117341041565,0.29915449023246765,0.48923197388648987,01-01-08-02-01-01-08,81.png,08,6
0.03677648305892944,0.00021605665097013116,0.019015824422240257,0.12167634069919586,0.02892889641225338,0.23764057457447052,0.5557458400726318,01-01-08-02-01-01-08,82.png,08,6
0.03374261036515236,0.00017346820095553994,0.021349787712097168,0.13007816672325134,0.02482917532324791,0.2580915689468384,0.5317351222038269,01-01-08-02-01-01-08,83.png,08,6
0.0313265286386013,0.00016138517821673304,0.018354902043938637,0.13477741181850433,0.02459702454507351,0.22738264501094818,0.5634000897407532,01-01-08-02-01-01-08,84.png,08,6
0.02788974530994892,0.00014738058962393552,0.015035470016300678,0.137877956032753,0.022667942568659782,0.2102453112602234,0.5861361622810364,01-01-08-02-01-01-08,85.png,08,6
0.02310711145401001,0.00011174030805705115,0.013634083792567253,0.13844437897205353,0.021871574223041534,0.15778830647468567,0.6450427770614624,01-01-08-02-01-01-08,86.png,08,6
0.025658953934907913,0.00013934813614469022,0.014247758314013481,0.14220966398715973,0.022610845044255257,0.16938453912734985,0.625748872756958,01-01-08-02-01-01-08,87.png,08,6
0.030996419489383698,0.00022418472508434206,0.014645292423665524,0.09929125756025314,0.026966024190187454,0.18444932997226715,0.6434275507926941,01-01-08-02-01-01-08,88.png,08,6
0.02359040640294552,9.548293746775016e-05,0.011983778327703476,0.15306398272514343,0.019506603479385376,0.14177288115024567,0.6499868631362915,01-01-08-02-01-01-08,89.png,08,6
0.023558540269732475,8.910052565624937e-05,0.012567645870149136,0.16985920071601868,0.01798510178923607,0.17521631717681885,0.6007241606712341,01-01-08-02-01-01-08,90.png,08,6
0.03556155785918236,0.00015325189451687038,0.13903246819972992,0.020345889031887054,0.04393104091286659,0.5342244505882263,0.22675125300884247,01-01-08-02-01-02-08,26.png,08,5
0.0630992203950882,0.0006922004977241158,0.09834633022546768,0.016546426340937614,0.04294664040207863,0.5565083622932434,0.2218608409166336,01-01-08-02-01-02-08,27.png,08,5
0.11623398214578629,0.0023365351371467113,0.08214498311281204,0.0131871048361063,0.036947593092918396,0.5742654800415039,0.1748843491077423,01-01-08-02-01-02-08,28.png,08,5
0.1109418272972107,0.003258212236687541,0.07956841588020325,0.008507015183568,0.028404854238033295,0.6452085375785828,0.12411108613014221,01-01-08-02-01-02-08,29.png,08,5
0.13552825152873993,0.0038535483181476593,0.09742658585309982,0.01229036320000887,0.03142397850751877,0.6089944243431091,0.11048277467489243,01-01-08-02-01-02-08,30.png,08,5
0.1789909452199936,0.01585201919078827,0.19940586388111115,0.03132084012031555,0.12469754368066788,0.31861037015914917,0.1311224400997162,01-01-08-02-01-02-08,31.png,08,5
0.13756749033927917,0.01525297574698925,0.22511528432369232,0.004671297501772642,0.5195627808570862,0.021949129179120064,0.0758809968829155,01-01-08-02-01-02-08,32.png,08,4
0.2287682741880417,0.010745302774012089,0.3125385344028473,0.007530799135565758,0.3283849358558655,0.03712457790970802,0.07490754872560501,01-01-08-02-01-02-08,33.png,08,4
0.09373491257429123,0.002104773186147213,0.2902805209159851,0.0013879387406632304,0.5200974941253662,0.009433488361537457,0.08296085894107819,01-01-08-02-01-02-08,34.png,08,4
0.039867158979177475,0.0002149414358427748,0.2998024821281433,0.00021344628476072103,0.5922559499740601,0.0021898052655160427,0.06545620411634445,01-01-08-02-01-02-08,35.png,08,4
0.03616590052843094,0.00012150359543738887,0.23422309756278992,0.00031965639209374785,0.6718032360076904,0.0006377873360179365,0.056728851050138474,01-01-08-02-01-02-08,36.png,08,4
0.03563297539949417,0.00011053863272536546,0.23349568247795105,0.00044547682045958936,0.683579683303833,0.0006924138870090246,0.04604325443506241,01-01-08-02-01-02-08,37.png,08,4
0.038008563220500946,0.00010279256093781441,0.21408580243587494,0.0006494484841823578,0.7110862135887146,0.00111005746293813,0.03495718911290169,01-01-08-02-01-02-08,38.png,08,4
0.026854749768972397,5.2523682825267315e-05,0.1347743421792984,0.000659853802062571,0.8053544163703918,0.0006044963374733925,0.03169964998960495,01-01-08-02-01-02-08,39.png,08,4
0.031139420345425606,5.1281338528497145e-05,0.13561421632766724,0.0008688176167197526,0.7973012328147888,0.0007875363226048648,0.03423749655485153,01-01-08-02-01-02-08,40.png,08,4
0.04322899878025055,4.657391764339991e-05,0.1834723949432373,0.0011300205951556563,0.7304849624633789,0.0008958277176134288,0.040741272270679474,01-01-08-02-01-02-08,41.png,08,4
0.11170770972967148,0.00019168193102814257,0.3525460660457611,0.002514931606128812,0.4267594814300537,0.012457486242055893,0.09382271766662598,01-01-08-02-01-02-08,42.png,08,4
0.11902189999818802,0.00041872489964589477,0.32988783717155457,0.0043509225361049175,0.20871199667453766,0.17015507817268372,0.1674535721540451,01-01-08-02-01-02-08,43.png,08,2
0.1970185935497284,0.0015807260060682893,0.1887357532978058,0.008920338936150074,0.0975489392876625,0.3257909119129181,0.18040470778942108,01-01-08-02-01-02-08,44.png,08,5
0.10531683266162872,0.005451710429042578,0.0731516033411026,0.0008317711181007326,0.03474536910653114,0.7354028820991516,0.04509984701871872,01-01-08-02-01-02-08,45.png,08,5
0.06637580692768097,0.013661812990903854,0.03173739090561867,0.0004711161309387535,0.006248949561268091,0.8732194304466248,0.008285515010356903,01-01-08-02-01-02-08,46.png,08,5
0.08621613681316376,0.011423764750361443,0.05210552737116814,0.0018054518150165677,0.009172217920422554,0.8265492916107178,0.0127275874838233,01-01-08-02-01-02-08,47.png,08,5
0.11992647498846054,0.0030826139263808727,0.08559784293174744,0.01064793299883604,0.036858391016721725,0.6793779134750366,0.0645088329911232,01-01-08-02-01-02-08,48.png,08,5
0.2533353567123413,0.0024343032855540514,0.1281437873840332,0.03182798624038696,0.06193595379590988,0.4058997333049774,0.11642281711101532,01-01-08-02-01-02-08,49.png,08,5
0.4036855697631836,0.0029163495637476444,0.10453728586435318,0.05542774125933647,0.060564152896404266,0.27351054549217224,0.09935837239027023,01-01-08-02-01-02-08,50.png,08,0
0.3873344659805298,0.014262248761951923,0.11506303399801254,0.034836024045944214,0.07099276036024094,0.25265735387802124,0.12485416978597641,01-01-08-02-01-02-08,51.png,08,0
0.07431435585021973,0.0011554270749911666,0.3390204906463623,0.00196504476480186,0.5148248076438904,0.003368921810761094,0.06535089761018753,01-01-08-02-01-02-08,52.png,08,4
0.06419821083545685,4.208107930026017e-05,0.2914789319038391,0.0014680520398542285,0.5359505414962769,0.000459011789644137,0.10640314966440201,01-01-08-02-01-02-08,53.png,08,4
0.08707799017429352,0.00013724941527470946,0.25902581214904785,0.003558429656550288,0.30308669805526733,0.0005017268704250455,0.3466121256351471,01-01-08-02-01-02-08,54.png,08,6
0.03491206094622612,0.00011371623259037733,0.060048818588256836,0.03855820745229721,0.07260601222515106,0.0299655944108963,0.7637955546379089,01-01-08-02-01-02-08,55.png,08,6
0.02783501334488392,0.0002540537971071899,0.03327525779604912,0.040488939732313156,0.026688579469919205,0.5977609157562256,0.2736971974372864,01-01-08-02-01-02-08,56.png,08,5
0.030879303812980652,0.0005818560603074729,0.03135867416858673,0.030033569782972336,0.013352909125387669,0.796482503414154,0.09731115400791168,01-01-08-02-01-02-08,57.png,08,5
0.02218722552061081,0.00019033500575460494,0.0201424453407526,0.05409646034240723,0.03249431774020195,0.12268207222223282,0.748207151889801,01-01-08-02-01-02-08,58.png,08,6
0.02232462167739868,0.00014814455062150955,0.024411294609308243,0.06520164012908936,0.02981894463300705,0.040650397539138794,0.8174449801445007,01-01-08-02-01-02-08,59.png,08,6
0.023563096299767494,0.00016235379735007882,0.029262037947773933,0.07326015830039978,0.03555798903107643,0.09192677587270737,0.746267557144165,01-01-08-02-01-02-08,60.png,08,6
0.035854920744895935,0.0002626614586915821,0.041456498205661774,0.0627366155385971,0.04019305855035782,0.08279577642679214,0.7367004752159119,01-01-08-02-01-02-08,61.png,08,6
0.03711690381169319,0.00015565282956231385,0.03031444177031517,0.04746798425912857,0.03306536376476288,0.03069271333515644,0.8211869597434998,01-01-08-02-01-02-08,62.png,08,6
0.04772716388106346,0.0002125652099493891,0.0305032841861248,0.017125312238931656,0.042872678488492966,0.02646515890955925,0.8350938558578491,01-01-08-02-01-02-08,63.png,08,6
0.11019694805145264,0.0008734574657864869,0.05519172549247742,0.0041107842698693275,0.10933936387300491,0.07336674630641937,0.6469210386276245,01-01-08-02-01-02-08,64.png,08,6
0.06660202145576477,0.001493010320700705,0.02928035333752632,0.0012192139402031898,0.03121979534626007,0.7465094923973083,0.12367609888315201,01-01-08-02-01-02-08,65.png,08,5
0.05567239969968796,0.0018312534084543586,0.027733124792575836,0.0021169076208025217,0.030303100124001503,0.7586318850517273,0.12371121346950531,01-01-08-02-01-02-08,66.png,08,5
0.05865711346268654,0.001476789591833949,0.03153494372963905,0.002450723433867097,0.03534483537077904,0.6967560052871704,0.17377957701683044,01-01-08-02-01-02-08,67.png,08,5
0.05814655125141144,0.0012114577693864703,0.036748506128787994,0.002362895058467984,0.04910005256533623,0.6928218603134155,0.15960867702960968,01-01-08-02-01-02-08,68.png,08,5
0.02267499826848507,0.0005674434942193329,0.016552584245800972,0.0010051483986899257,0.016417860984802246,0.8717703819274902,0.07101157307624817,01-01-08-02-01-02-08,69.png,08,5
0.013865458779036999,0.0005590823711827397,0.009412928484380245,0.0004145161365158856,0.006077996920794249,0.9429676532745361,0.026702474802732468,01-01-08-02-01-02-08,70.png,08,5
0.016616158187389374,0.0007070549763739109,0.014148208312690258,0.0006620462518185377,0.012635922990739346,0.8846844434738159,0.07054614275693893,01-01-08-02-01-02-08,71.png,08,5
0.036780424416065216,0.0009250777657143772,0.028643934056162834,0.003752655116841197,0.04286787658929825,0.5875598192214966,0.2994702458381653,01-01-08-02-01-02-08,72.png,08,5
0.06087896600365639,0.0006554110441356897,0.03783885017037392,0.017369836568832397,0.06059851124882698,0.3211223781108856,0.5015360713005066,01-01-08-02-01-02-08,73.png,08,6
0.0553194135427475,0.0005880527314729989,0.03476103022694588,0.0265928003937006,0.05335412174463272,0.29232025146484375,0.5370643734931946,01-01-08-02-01-02-08,74.png,08,6
0.03850867226719856,0.0005814578616991639,0.03331359103322029,0.023353509604930878,0.050806693732738495,0.362633615732193,0.4908024072647095,01-01-08-02-01-02-08,75.png,08,6
0.0393122136592865,0.0006701414240524173,0.03107866272330284,0.022152481600642204,0.04487565532326698,0.37144404649734497,0.49046677350997925,01-01-08-02-01-02-08,76.png,08,6
0.03455233573913574,0.0005713006248697639,0.033062539994716644,0.022684089839458466,0.041995756328105927,0.3496156334877014,0.5175182819366455,01-01-08-02-01-02-08,77.png,08,6
0.037621140480041504,0.00046038650907576084,0.0331496000289917,0.02369375340640545,0.04672835394740105,0.23504893481731415,0.6232978701591492,01-01-08-02-01-02-08,78.png,08,6
0.039015643298625946,0.0004472584987524897,0.034682564437389374,0.020356565713882446,0.05335453897714615,0.20034511387348175,0.6517983078956604,01-01-08-02-01-02-08,79.png,08,6
0.03657938539981842,0.00035523809492588043,0.029293455183506012,0.019806066527962685,0.050582416355609894,0.1750597357749939,0.6883237361907959,01-01-08-02-01-02-08,80.png,08,6
0.030667362734675407,0.00021790072787553072,0.027260715141892433,0.020161548629403114,0.044299788773059845,0.18396945297718048,0.6934232115745544,01-01-08-02-01-02-08,81.png,08,6
0.03646514564752579,0.00031426860368810594,0.029772471636533737,0.016897719353437424,0.04413504898548126,0.22860907018184662,0.6438062787055969,01-01-08-02-01-02-08,82.png,08,6
0.03591561317443848,0.000292693090159446,0.029676660895347595,0.014797035604715347,0.04695781692862511,0.2105269432067871,0.6618332266807556,01-01-08-02-01-02-08,83.png,08,6
0.03271399438381195,0.00023415232135448605,0.029171621426939964,0.018279001116752625,0.04361754655838013,0.20807522535324097,0.6679084300994873,01-01-08-02-01-02-08,84.png,08,6
0.03120598755776882,0.000256914587225765,0.028668444603681564,0.01748201996088028,0.041793473064899445,0.24780412018299103,0.6327890753746033,01-01-08-02-01-02-08,85.png,08,6
0.03104362078011036,0.00021552889666054398,0.028932180255651474,0.017352571710944176,0.043650057166814804,0.23538780212402344,0.6434182524681091,01-01-08-02-01-02-08,86.png,08,6
0.02016114816069603,3.337382077006623e-05,0.022000230848789215,0.0013916664756834507,0.07525560259819031,0.005394690204411745,0.8757632970809937,01-01-08-02-02-01-08,26.png,08,6
