Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.009119279682636261,0.00016628279990982264,0.13810566067695618,0.17690454423427582,0.026483286172151566,0.6405518651008606,0.008669055067002773,02-01-03-02-01-02-24,57.png,03,5
0.014234226197004318,6.818067777203396e-05,0.2682442367076874,0.2445250004529953,0.08660998940467834,0.3517548739910126,0.03456342592835426,02-01-03-02-01-02-24,58.png,03,5
0.007409136276692152,3.455009573372081e-05,0.2669002413749695,0.3512555658817291,0.11135590076446533,0.0549728125333786,0.20807188749313354,02-01-03-02-01-02-24,59.png,03,3
0.005106647964566946,8.222586620831862e-05,0.09216733276844025,0.5353898406028748,0.069497250020504,0.00858711451292038,0.2891695201396942,02-01-03-02-01-02-24,60.png,03,3
0.0038920342922210693,0.00010477501200512052,0.04707273840904236,0.6985920667648315,0.034054890275001526,0.013093377463519573,0.20319008827209473,02-01-03-02-01-02-24,61.png,03,3
0.006492316257208586,6.726420542690903e-05,0.13646504282951355,0.2118585854768753,0.017898887395858765,0.6194394826889038,0.007778463419526815,02-01-03-02-01-02-24,62.png,03,5
0.0019028076203539968,4.171321779722348e-05,0.022891154512763023,0.2484637051820755,0.000800653244368732,0.7254124283790588,0.0004875027807429433,02-01-03-02-01-02-24,63.png,03,5
0.0009562944178469479,1.3225221664470155e-05,0.009952963329851627,0.38996797800064087,0.00036851351615041494,0.5983336567878723,0.00040742885903455317,02-01-03-02-01-02-24,64.png,03,5
0.0004075629694852978,2.2638489099335857e-05,0.0045980364084243774,0.5197721719741821,0.00034297077218070626,0.47349268198013306,0.0013639520620927215,02-01-03-02-01-02-24,65.png,03,3
0.0007516629993915558,1.8828977772500366e-05,0.009947367943823338,0.9234651923179626,0.002072141971439123,0.04262201115489006,0.021122882142663002,02-01-03-02-01-02-24,66.png,03,3
0.0009077798458747566,4.0506016375729814e-05,0.00905751995742321,0.9063997268676758,0.004865888971835375,0.029321368783712387,0.04940735548734665,02-01-03-02-01-02-24,67.png,03,3
0.00045911548659205437,2.590456097095739e-05,0.0039831832982599735,0.9427246451377869,0.0036072370130568743,0.008206616155803204,0.040993284434080124,02-01-03-02-01-02-24,68.png,03,3
0.0003381011774763465,2.3958151359693147e-05,0.0020307868253439665,0.9550043344497681,0.0026389833074063063,0.005091357510536909,0.034872524440288544,02-01-03-02-01-02-24,69.png,03,3
0.0008085352601483464,8.359529601875693e-05,0.00792481005191803,0.9192152619361877,0.009986001998186111,0.010875026695430279,0.05110660940408707,02-01-03-02-01-02-24,70.png,03,3
0.0053293523378670216,0.00044246483594179153,0.09097284823656082,0.7222592830657959,0.06106146052479744,0.04984040558338165,0.0700942873954773,02-01-03-02-01-02-24,71.png,03,3
0.009111352264881134,0.0005291784764267504,0.1603880375623703,0.45769208669662476,0.1064949706196785,0.2132362276315689,0.05254814401268959,02-01-03-02-01-02-24,72.png,03,3
0.00633039977401495,0.00032762097544036806,0.1069389060139656,0.5224583148956299,0.05113887041807175,0.2530406415462494,0.05976526066660881,02-01-03-02-01-02-24,73.png,03,3
0.004279505927115679,0.0001485167449573055,0.08518645912408829,0.6798860430717468,0.04312678053975105,0.04719286784529686,0.140179842710495,02-01-03-02-01-02-24,74.png,03,3
0.006513734348118305,0.00018902412557508796,0.14417417347431183,0.5639891028404236,0.0718073770403862,0.04367765039205551,0.1696489304304123,02-01-03-02-01-02-24,75.png,03,3
0.01120126061141491,0.00024848891189321876,0.2365303337574005,0.38475340604782104,0.07830097526311874,0.2259274423122406,0.06303805112838745,02-01-03-02-01-02-24,76.png,03,3
0.004147336818277836,0.00011753235594369471,0.06686629354953766,0.15437816083431244,0.00925418920814991,0.7612096667289734,0.004026835318654776,02-01-03-02-01-02-24,77.png,03,5
0.0017619013087823987,8.827818965073675e-05,0.025050390511751175,0.3821452856063843,0.002082361374050379,0.5874603986740112,0.0014113644137978554,02-01-03-02-01-02-24,78.png,03,5
0.0007875637384131551,8.97996433195658e-05,0.008732705377042294,0.5925598740577698,0.0008058093953877687,0.39623165130615234,0.0007926219259388745,02-01-03-02-01-02-24,79.png,03,3
0.00030252363649196923,3.0225341106415726e-05,0.0036404833663254976,0.8236568570137024,0.00047543994151055813,0.17087656259536743,0.001017957110889256,02-01-03-02-01-02-24,80.png,03,3
0.00010895032028201967,1.0777619536384009e-05,0.0018826185259968042,0.9492917060852051,0.00030481480644084513,0.04697008058428764,0.0014309168327599764,02-01-03-02-01-02-24,81.png,03,3
9.832895739236847e-05,7.165105216699885e-06,0.001395571161992848,0.9695243835449219,0.00024243598454631865,0.0272445697337389,0.0014874384505674243,02-01-03-02-01-02-24,82.png,03,3
6.650631257798523e-05,3.7088580029376317e-06,0.0008031011093407869,0.9830712676048279,0.00023759249597787857,0.014210335910320282,0.001607485581189394,02-01-03-02-01-02-24,83.png,03,3
7.07802246324718e-05,3.3563931083335774e-06,0.0008817726629786193,0.9838893413543701,0.00024304997350554913,0.013400431722402573,0.0015113158151507378,02-01-03-02-01-02-24,84.png,03,3
6.519132148241624e-05,3.042207026737742e-06,0.000725562043953687,0.9845408201217651,0.00019893086573574692,0.012773826718330383,0.0016926968237385154,02-01-03-02-01-02-24,85.png,03,3
6.086584835429676e-05,2.921003215305973e-06,0.0007436269079335034,0.9849051833152771,0.00018880002608057112,0.01222631148993969,0.001872241497039795,02-01-03-02-01-02-24,86.png,03,3
5.150236756890081e-05,2.374242967562168e-06,0.0005443418631330132,0.9857492446899414,0.00016882516501937062,0.011278155259788036,0.0022054046858102083,02-01-03-02-01-02-24,87.png,03,3
3.794094664044678e-05,1.7706166772768483e-06,0.0003748771268874407,0.9904244542121887,0.00013679252879228443,0.006985722575336695,0.002038493286818266,02-01-03-02-01-02-24,88.png,03,3
4.919241109746508e-05,1.1838067166536348e-06,0.0005123188602738082,0.9559609293937683,7.62232521083206e-05,0.04211849346756935,0.0012816102243959904,02-01-03-02-02-01-24,26.png,03,3
0.0001030132407322526,1.8747949752651039e-06,0.0011799160856753588,0.9719513654708862,0.00027600943576544523,0.02094946801662445,0.0055383602157235146,02-01-03-02-02-01-24,27.png,03,3
0.0021291531156748533,2.4243481675512157e-05,0.04016275331377983,0.8579452633857727,0.008162648417055607,0.05234229564666748,0.03923354670405388,02-01-03-02-02-01-24,28.png,03,3
0.016866689547896385,0.0001776154967956245,0.3302249610424042,0.27194592356681824,0.10389374196529388,0.11423584818840027,0.16265521943569183,02-01-03-02-02-01-24,29.png,03,2
0.02598622441291809,0.00026932702166959643,0.45706215500831604,0.1350022703409195,0.1095392107963562,0.14553779363632202,0.12660299241542816,02-01-03-02-02-01-24,30.png,03,2
0.014309781603515148,0.00010034455772256479,0.2763255536556244,0.0738164559006691,0.036351580172777176,0.5809614658355713,0.018134769052267075,02-01-03-02-02-01-24,31.png,03,5
0.0037677204236388206,0.00013855077850166708,0.04882685840129852,0.01239511277526617,0.0039048283360898495,0.9287216663360596,0.00224524294026196,02-01-03-02-02-01-24,32.png,03,5
0.0008746628882363439,1.315538065682631e-05,0.01020883210003376,0.00476317573338747,0.00023770381812937558,0.9829843044281006,0.0009182456415146589,02-01-03-02-02-01-24,33.png,03,5
0.0006152888527140021,5.110795882501407e-06,0.00724676763638854,0.0018431057687848806,7.180000829976052e-05,0.9897758960723877,0.00044195237569510937,02-01-03-02-02-01-24,34.png,03,5
0.0005294923903420568,4.51584719485254e-06,0.007343843579292297,0.0016869460232555866,9.186512761516497e-05,0.9898822903633118,0.00046109480899758637,02-01-03-02-02-01-24,35.png,03,5
0.0006255068001337349,6.456546088884352e-06,0.009753231890499592,0.0021146037615835667,0.00013667876191902906,0.9868704676628113,0.0004930184222757816,02-01-03-02-02-01-24,36.png,03,5
0.0012529385276138783,1.5120991520234384e-05,0.02201959118247032,0.014635956846177578,0.0006174909649416804,0.9599401354789734,0.0015187356621026993,02-01-03-02-02-01-24,37.png,03,5
0.007427214179188013,6.795387162128463e-05,0.15253081917762756,0.04096496105194092,0.01728101447224617,0.7746948599815369,0.00703322933986783,02-01-03-02-02-01-24,38.png,03,5
0.007930632680654526,1.996180617425125e-05,0.2027718722820282,0.3095557391643524,0.029342902824282646,0.42269831895828247,0.027680529281497,02-01-03-02-02-01-24,39.png,03,5
0.008374245837330818,4.230982085573487e-05,0.17843306064605713,0.53499835729599,0.030239306390285492,0.19819818437099457,0.0497145839035511,02-01-03-02-02-01-24,40.png,03,3
0.0051319473423063755,4.3403149902587757e-05,0.08579535037279129,0.7175775170326233,0.019210495054721832,0.10950175672769547,0.0627395361661911,02-01-03-02-02-01-24,41.png,03,3
0.0038334978744387627,3.275974449934438e-05,0.07056088000535965,0.7436637282371521,0.011745632626116276,0.12655572593212128,0.04360782727599144,02-01-03-02-02-01-24,42.png,03,3
0.005506347399204969,2.957350261567626e-05,0.1249585822224617,0.5768858790397644,0.015460716560482979,0.2517201602458954,0.025438684970140457,02-01-03-02-02-01-24,43.png,03,3
0.009524908848106861,4.9573496653465554e-05,0.19853664934635162,0.42064544558525085,0.028297184035182,0.3084295094013214,0.03451678529381752,02-01-03-02-02-01-24,44.png,03,3
0.009051495231688023,6.160650809761137e-05,0.1829182207584381,0.539930522441864,0.027209512889385223,0.1912192702293396,0.04960951581597328,02-01-03-02-02-01-24,45.png,03,3
0.0045089409686625,5.369648715713993e-05,0.10137674957513809,0.7287688255310059,0.018240291625261307,0.10118979215621948,0.045861706137657166,02-01-03-02-02-01-24,46.png,03,3
0.001980670029297471,2.182469870604109e-05,0.03348644822835922,0.8888497352600098,0.005664952099323273,0.03866683691740036,0.03132959455251694,02-01-03-02-02-01-24,47.png,03,3
0.00104430946521461,1.0086029760714155e-05,0.008589301258325577,0.9524183869361877,0.0023468590807169676,0.01800103671848774,0.017589980736374855,02-01-03-02-02-01-24,48.png,03,3
0.0005942221032455564,5.3523967835644726e-06,0.004526869859546423,0.9679198265075684,0.000957016774918884,0.017027225345373154,0.008969441056251526,02-01-03-02-02-01-24,49.png,03,3
0.00022924119548406452,2.4244927772087976e-06,0.0015174404252320528,0.9703277945518494,0.0002799383655656129,0.02341986447572708,0.004223334603011608,02-01-03-02-02-01-24,50.png,03,3
0.00018593015556689352,2.1958690012979787e-06,0.0016199416713789105,0.9184727072715759,0.00015457945119123906,0.07836571335792542,0.0011989438207820058,02-01-03-02-02-01-24,51.png,03,3
0.00019774894462898374,1.9726392110896995e-06,0.0018753892509266734,0.8927570581436157,0.00013481886708177626,0.1041756272315979,0.0008573802188038826,02-01-03-02-02-01-24,52.png,03,3
0.00021692135487683117,2.3840830181143247e-06,0.0021975827403366566,0.8803511261940002,0.00015408277977257967,0.11619117110967636,0.0008866586140356958,02-01-03-02-02-01-24,53.png,03,3
0.00019562231318559498,2.369555204495555e-06,0.0019051836570724845,0.8557206988334656,0.00013774332182947546,0.14118692278862,0.0008515147492289543,02-01-03-02-02-01-24,54.png,03,3
0.00021531763195525855,2.142712673958158e-06,0.0015461971051990986,0.8760588765144348,0.00013450789265334606,0.12093429267406464,0.001108718104660511,02-01-03-02-02-01-24,55.png,03,3
0.0008804009994491935,7.206502687040484e-06,0.011133483611047268,0.647855281829834,0.0007539509097114205,0.33730173110961914,0.002067978959530592,02-01-03-02-02-01-24,56.png,03,3
0.0062199789099395275,1.669624907663092e-05,0.15741823613643646,0.2838943302631378,0.016949808225035667,0.5210748910903931,0.014426103793084621,02-01-03-02-02-01-24,57.png,03,5
0.004063514061272144,2.48517044383334e-05,0.08017469942569733,0.7524696588516235,0.011828145012259483,0.055907223373651505,0.09553198516368866,02-01-03-02-02-01-24,58.png,03,3
0.003746296279132366,5.2200950449332595e-05,0.06853864341974258,0.7662901282310486,0.011775732971727848,0.043111249804496765,0.10648565739393234,02-01-03-02-02-01-24,59.png,03,3
0.005934783257544041,4.9952868721447885e-05,0.18903857469558716,0.5782572627067566,0.02071535773575306,0.08084526658058167,0.12515880167484283,02-01-03-02-02-01-24,60.png,03,3
0.005019409116357565,2.8313015718595125e-05,0.13418416678905487,0.09787715971469879,0.010882707312703133,0.7465764284133911,0.005431852303445339,02-01-03-02-02-01-24,61.png,03,5
0.002640648977831006,1.93272117030574e-05,0.03789905086159706,0.19388630986213684,0.0010656917002052069,0.7637510895729065,0.0007379145245067775,02-01-03-02-02-01-24,62.png,03,5
0.004209549631923437,2.0614561435650103e-05,0.05190753936767578,0.3330593407154083,0.000797334301751107,0.6097097992897034,0.0002958150871563703,02-01-03-02-02-01-24,63.png,03,5
0.0036519018467515707,1.2822620192309842e-05,0.0373687818646431,0.4800879657268524,0.0005523377913050354,0.4780915379524231,0.0002346697001485154,02-01-03-02-02-01-24,64.png,03,3
0.0010797011200338602,5.640448307531187e-06,0.012125395238399506,0.518820583820343,0.0002461977710481733,0.4675084054470062,0.00021400561672635376,02-01-03-02-02-01-24,65.png,03,3
0.0006671419250778854,1.4622794878960121e-05,0.014830651693046093,0.5660160183906555,0.0007889659027568996,0.41657963395118713,0.0011029127053916454,02-01-03-02-02-01-24,66.png,03,3
0.0015288443537428975,2.2006592189427465e-05,0.019883567467331886,0.869572103023529,0.0031232309993356466,0.08878131955862045,0.01708897389471531,02-01-03-02-02-01-24,67.png,03,3
0.002041027182713151,4.685803287429735e-05,0.035124387592077255,0.8311994075775146,0.006021598819643259,0.09987135231494904,0.02569531463086605,02-01-03-02-02-01-24,68.png,03,3
0.004578450229018927,4.64997356175445e-05,0.10677767544984818,0.6401573419570923,0.014449085108935833,0.21364137530326843,0.020349586382508278,02-01-03-02-02-01-24,69.png,03,3
0.020354120060801506,0.00010585323616396636,0.32209041714668274,0.38746196031570435,0.053620245307683945,0.18262523412704468,0.033742159605026245,02-01-03-02-02-01-24,70.png,03,3
0.0390174426138401,0.00013092243170831352,0.4800904095172882,0.19169168174266815,0.06738362461328506,0.19399000704288483,0.02769601345062256,02-01-03-02-02-01-24,71.png,03,2
0.04603871330618858,0.0001916622422868386,0.4773690700531006,0.10694966465234756,0.05297374725341797,0.30061084032058716,0.015866268426179886,02-01-03-02-02-01-24,72.png,03,2
0.03271658346056938,0.0002322874788660556,0.2670910954475403,0.05904592201113701,0.013816042803227901,0.6227114200592041,0.004386581480503082,02-01-03-02-02-01-24,73.png,03,5
0.025176407769322395,0.00035933603066951036,0.20279088616371155,0.03865547478199005,0.017129812389612198,0.708386242389679,0.0075018866918981075,02-01-03-02-02-01-24,74.png,03,5
0.02669261395931244,0.00024230951385106891,0.23007947206497192,0.03664698824286461,0.01873408630490303,0.6779899001121521,0.009614634327590466,02-01-03-02-02-01-24,75.png,03,5
0.02994089014828205,0.00015346251893788576,0.2119395136833191,0.06435926258563995,0.022864099591970444,0.6570785641670227,0.013664198108017445,02-01-03-02-02-01-24,76.png,03,5
0.01225940603762865,0.00013520244101528078,0.0899801105260849,0.0828101858496666,0.005641967989504337,0.8049412965774536,0.004231831058859825,02-01-03-02-02-01-24,77.png,03,5
0.009136506356298923,5.5495249398518354e-05,0.057394370436668396,0.12860889732837677,0.002913436386734247,0.7992323040962219,0.0026589510962367058,02-01-03-02-02-01-24,78.png,03,5
0.006091487128287554,2.952107388409786e-05,0.030966470018029213,0.3123185336589813,0.0018142512999475002,0.6459529995918274,0.002826726995408535,02-01-03-02-02-01-24,79.png,03,5
0.0013484472874552011,1.03622978713247e-05,0.004832395818084478,0.5461956858634949,0.0002814671315718442,0.44661745429039,0.0007142230169847608,02-01-03-02-02-01-24,80.png,03,3
0.0004388571542222053,4.601378805091372e-06,0.00164624338503927,0.622808039188385,0.00010730801295721903,0.3745691180229187,0.00042583528556860983,02-01-03-02-02-01-24,81.png,03,3
0.00039618677692487836,3.97207259084098e-06,0.0014655899722129107,0.8033046126365662,0.00010859777830773965,0.1942141354084015,0.0005069708568044007,02-01-03-02-02-01-24,82.png,03,3
0.0003381356946192682,3.5806463074550265e-06,0.0011554891243577003,0.8850230574607849,0.00011663612531265244,0.11260543018579483,0.0007576498901471496,02-01-03-02-02-01-24,83.png,03,3
0.000256967032328248,2.832422751453123e-06,0.0009939806768670678,0.9045642018318176,0.0001343460171483457,0.09294109046459198,0.001106576295569539,02-01-03-02-02-01-24,84.png,03,3
0.0001836766896303743,2.1893799839745043e-06,0.0006557578453794122,0.9561593532562256,0.00014672192628495395,0.0408894345164299,0.0019627404399216175,02-01-03-02-02-01-24,85.png,03,3
0.00017026381101459265,2.9267050649650628e-06,0.0008701281039975584,0.9512583613395691,0.00016411207616329193,0.04512540251016617,0.0024089417420327663,02-01-03-02-02-01-24,86.png,03,3
0.0001303064200328663,2.5585170533304336e-06,0.0007979686488397419,0.9628769159317017,0.00018788978923112154,0.03287239372730255,0.0031320014968514442,02-01-03-02-02-01-24,87.png,03,3
9.255304030375555e-05,1.7815835917645018e-06,0.0005725687951780856,0.9723733067512512,0.00014583984739147127,0.02359095588326454,0.003223022446036339,02-01-03-02-02-01-24,88.png,03,3
0.00010714303789427504,1.8930591068055946e-06,0.0006055550766177475,0.9739813208580017,0.00015523350157309324,0.021836696192622185,0.0033120904117822647,02-01-03-02-02-01-24,89.png,03,3
0.00012905625044368207,2.5292602003901266e-06,0.0007929178536869586,0.9682798385620117,0.00019119371427223086,0.026962947100400925,0.0036415932700037956,02-01-03-02-02-01-24,90.png,03,3
9.415337262907997e-05,1.7683209989627358e-06,0.0005463304114528,0.976892352104187,0.00013633546768687665,0.01922859437763691,0.003100419184193015,02-01-03-02-02-01-24,91.png,03,3
0.00010192685294896364,3.126087449345505e-06,0.000723418896086514,0.89995276927948,9.615332237444818e-05,0.09855137020349503,0.0005713000427931547,02-01-03-02-02-02-24,26.png,03,3
7.994706538738683e-05,2.100907977364841e-06,0.0004726159677375108,0.9467648267745972,7.621898112120107e-05,0.05152846500277519,0.001075903419405222,02-01-03-02-02-02-24,27.png,03,3
9.172291902359575e-05,1.3269850569486152e-06,0.00039001370896585286,0.9774792790412903,0.00013315437536220998,0.01823091320693493,0.003673611907288432,02-01-03-02-02-02-24,28.png,03,3
0.00016407037037424743,2.1714449758292176e-06,0.0007004045182839036,0.9763224124908447,0.00034767252509482205,0.01593688502907753,0.006526486948132515,02-01-03-02-02-02-24,29.png,03,3
8.966119639808312e-05,1.9115118448098656e-06,0.0003940013120882213,0.9768134355545044,0.0003284348058514297,0.009034399874508381,0.013338150456547737,02-01-03-02-02-02-24,30.png,03,3
0.000991125707514584,3.6809127777814865e-05,0.008297177962958813,0.7034159302711487,0.0010030732955783606,0.28233158588409424,0.003924279939383268,02-01-03-02-02-02-24,31.png,03,3
0.0009306923602707684,7.262759481818648e-06,0.00943097472190857,0.40134197473526,0.00031104395748116076,0.5877679586410522,0.00021007226314395666,02-01-03-02-02-02-24,32.png,03,5
0.0012739511439576745,9.444997886021156e-06,0.014790788292884827,0.3988616466522217,0.00041337154107168317,0.5844302773475647,0.0002205300988862291,02-01-03-02-02-02-24,33.png,03,5
0.0016670713666826487,1.110388166125631e-05,0.019152207300066948,0.4209509491920471,0.0005373384919948876,0.557411789894104,0.0002694256545510143,02-01-03-02-02-02-24,34.png,03,5
0.0009188774856738746,7.219608050945681e-06,0.015471899881958961,0.38654619455337524,0.0003178641782142222,0.5965273380279541,0.0002105344319716096,02-01-03-02-02-02-24,35.png,03,5
0.00044705226900987327,4.990643901692238e-06,0.005873970687389374,0.37697094678878784,0.00017681503959465772,0.6163661479949951,0.00016000833420548588,02-01-03-02-02-02-24,36.png,03,5
0.00034658334334380925,5.894636615266791e-06,0.004269169177860022,0.4850457012653351,0.0002461469848640263,0.5097612142562866,0.0003253636241424829,02-01-03-02-02-02-24,37.png,03,5
0.0007870703120715916,1.0195733011642005e-05,0.018452122807502747,0.7565047144889832,0.0015146263176575303,0.2195393294095993,0.0031918345484882593,02-01-03-02-02-02-24,38.png,03,3
0.0018353571649640799,1.7133190340246074e-05,0.030332041904330254,0.8728312253952026,0.0037001091986894608,0.06969792395830154,0.02158622071146965,02-01-03-02-02-02-24,39.png,03,3
0.0031044932547956705,3.276025745435618e-05,0.0659097358584404,0.7427362203598022,0.006665874272584915,0.16285668313503265,0.01869424805045128,02-01-03-02-02-02-24,40.png,03,3
0.0024626816157251596,2.715506707318127e-05,0.06158895045518875,0.6841918230056763,0.004860500805079937,0.23366154730319977,0.01320722233504057,02-01-03-02-02-02-24,41.png,03,3
0.001983357360586524,2.0328479877207428e-05,0.06485137343406677,0.5268338322639465,0.004679239355027676,0.3957744240760803,0.005857444833964109,02-01-03-02-02-02-24,42.png,03,3
0.002737300470471382,3.451253360253759e-05,0.07725077867507935,0.6060039401054382,0.006338943261653185,0.297666072845459,0.009968454018235207,02-01-03-02-02-02-24,43.png,03,3
0.0031566086690872908,7.212512718979269e-05,0.06199827045202255,0.7006533145904541,0.009310975670814514,0.20071838796138763,0.02409036085009575,02-01-03-02-02-02-24,44.png,03,3
0.002983115380629897,6.062133252271451e-05,0.0553949773311615,0.7516023516654968,0.006683286279439926,0.16358964145183563,0.019686151295900345,02-01-03-02-02-02-24,45.png,03,3
0.0016777913551777601,2.2772132069803774e-05,0.014184522442519665,0.902874231338501,0.002889443887397647,0.055618152022361755,0.02273321896791458,02-01-03-02-02-02-24,46.png,03,3
0.0006353032076731324,4.8390115807706024e-06,0.003308814251795411,0.9617887735366821,0.0008898387313820422,0.01997729204595089,0.013395139947533607,02-01-03-02-02-02-24,47.png,03,3
0.00033937583793886006,2.3542515918961726e-06,0.0017844743560999632,0.972091794013977,0.00037433806573972106,0.01885431818664074,0.006553383078426123,02-01-03-02-02-02-24,48.png,03,3
0.00024055760877672583,3.7910333503532456e-06,0.0016925454838201404,0.9359095692634583,0.00020262527687009424,0.06010575592517853,0.001845274236984551,02-01-03-02-02-02-24,49.png,03,3
0.0002056220400845632,2.997480351041304e-06,0.001497701508924365,0.9114178419113159,0.00014384029782377183,0.0856882780790329,0.0010436384472995996,02-01-03-02-02-02-24,50.png,03,3
0.00024147478688973933,2.9120863018761156e-06,0.0016208830056712031,0.9047563076019287,0.0001413231366313994,0.0922231525182724,0.0010140701197087765,02-01-03-02-02-02-24,51.png,03,3
0.00024899255367927253,3.8863663576194085e-06,0.0026815186720341444,0.8607579469680786,0.00020103546557947993,0.13519035279750824,0.0009163300856016576,02-01-03-02-02-02-24,52.png,03,3
0.00033905039890669286,4.217164587316802e-06,0.0033498581033200026,0.8186824917793274,0.00028829934308305383,0.1760985404253006,0.0012374721700325608,02-01-03-02-02-02-24,53.png,03,3
0.0011233643162995577,7.8650109571754e-06,0.015546941198408604,0.6597463488578796,0.0011419625952839851,0.3202884793281555,0.0021451073698699474,02-01-03-02-02-02-24,54.png,03,3
0.006225643679499626,1.6690448319423012e-05,0.12715931236743927,0.4571336507797241,0.017688246443867683,0.36928820610046387,0.022488318383693695,02-01-03-02-02-02-24,55.png,03,3
0.006461709272116423,2.9109596653142944e-05,0.15379391610622406,0.6163290143013,0.02780759148299694,0.05702505260705948,0.13855360448360443,02-01-03-02-02-02-24,56.png,03,3
0.003313766559585929,3.1683674023952335e-05,0.05770350620150566,0.7824424505233765,0.018135331571102142,0.016266774386167526,0.12210644036531448,02-01-03-02-02-02-24,57.png,03,3
0.004487004596740007,6.24122258159332e-05,0.07470893859863281,0.703316867351532,0.021644024178385735,0.046172529458999634,0.14960823953151703,02-01-03-02-02-02-24,58.png,03,3
0.005211022216826677,1.6866677469806746e-05,0.12421252578496933,0.3073425590991974,0.019770966842770576,0.5324159264564514,0.011030111461877823,02-01-03-02-02-02-24,59.png,03,5
0.0006353192147798836,4.626322606782196e-06,0.007666062563657761,0.45119935274124146,0.00026176770916208625,0.5398385524749756,0.0003942924668081105,02-01-03-02-02-02-24,60.png,03,5
0.0009253692696802318,4.982026439392939e-06,0.010810592211782932,0.48774999380111694,0.0003005202452186495,0.4999358654022217,0.00027268833946436644,02-01-03-02-02-02-24,61.png,03,5
0.000891032803338021,5.858467375219334e-06,0.010294697247445583,0.5031852126121521,0.0002865079732146114,0.48509714007377625,0.00023958689416758716,02-01-03-02-02-02-24,62.png,03,3
0.0002817260683514178,6.805464181525167e-06,0.003572207409888506,0.6184011101722717,0.00019945751409977674,0.37708520889282227,0.00045341390068642795,02-01-03-02-02-02-24,63.png,03,3
0.0008598971762694418,7.18093860996305e-06,0.007513182703405619,0.9326159358024597,0.0013267563190311193,0.03701799362897873,0.02065906673669815,02-01-03-02-02-02-24,64.png,03,3
0.0017018429934978485,1.593047272763215e-05,0.020274391397833824,0.8853721618652344,0.0030602894257754087,0.06156981736421585,0.028005575761198997,02-01-03-02-02-02-24,65.png,03,3
0.0011521050473675132,1.2074514415871818e-05,0.013406485319137573,0.9177476167678833,0.0020713619887828827,0.045410316437482834,0.02019999548792839,02-01-03-02-02-02-24,66.png,03,3
0.001617800910025835,2.2425860151997767e-05,0.02440287172794342,0.8512177467346191,0.0043742842972278595,0.09567315131425858,0.02269168198108673,02-01-03-02-02-02-24,67.png,03,3
0.002884542103856802,4.038066981593147e-05,0.04218173027038574,0.7904900908470154,0.009244577027857304,0.1258043795824051,0.029354188591241837,02-01-03-02-02-02-24,68.png,03,3
0.004555638413876295,5.715740189771168e-05,0.08364102989435196,0.6482709050178528,0.011525243520736694,0.23159880936145782,0.020351292565464973,02-01-03-02-02-02-24,69.png,03,3
0.005127392243593931,4.116228228667751e-05,0.06934624165296555,0.38354912400245667,0.005769017152488232,0.5261549353599548,0.010012127459049225,02-01-03-02-02-02-24,70.png,03,5
0.004298591986298561,3.5417888284428045e-05,0.07166390120983124,0.11628900468349457,0.0027561774477362633,0.8029667139053345,0.0019900924526154995,02-01-03-02-02-02-24,71.png,03,5
0.006712195463478565,6.592946010641754e-05,0.11826861649751663,0.03162406012415886,0.003941523842513561,0.8370268940925598,0.0023608526680618525,02-01-03-02-02-02-24,72.png,03,5
0.00850298535078764,8.027311559999362e-05,0.14721821248531342,0.023688770830631256,0.004674579948186874,0.8127615451812744,0.0030735800974071026,02-01-03-02-02-02-24,73.png,03,5
0.010315421968698502,4.55945119028911e-05,0.14882493019104004,0.028101956471800804,0.006749642547219992,0.8010669350624084,0.004895574413239956,02-01-03-02-02-02-24,74.png,03,5
0.008064827881753445,5.2580173360183835e-05,0.12607282400131226,0.03160766512155533,0.0037535489536821842,0.828001081943512,0.002447495236992836,02-01-03-02-02-02-24,75.png,03,5
0.0028936131857335567,1.6710913769202307e-05,0.041514597833156586,0.07477585971355438,0.0006558808963745832,0.8795740604400635,0.0005692121339961886,02-01-03-02-02-02-24,76.png,03,5
0.0017995669040828943,8.757048817642499e-06,0.021606989204883575,0.15830020606517792,0.0003054938279092312,0.8176761269569397,0.000302819418720901,02-01-03-02-02-02-24,77.png,03,5
0.0007728365017101169,4.060187620780198e-06,0.012450355105102062,0.3886224031448364,0.00018568943778518587,0.5977799296379089,0.00018477403500583023,02-01-03-02-02-02-24,78.png,03,5
0.0004153860791120678,1.8907896901509957e-06,0.00414213165640831,0.5232903361320496,7.968014688231051e-05,0.4719473123550415,0.00012331455945968628,02-01-03-02-02-02-24,79.png,03,3
0.00023335077275987715,1.2864302334492095e-06,0.0021473064552992582,0.526570737361908,5.515298471436836e-05,0.4708862006664276,0.00010595731873763725,02-01-03-02-02-02-24,80.png,03,3
0.0001911912258947268,1.013007249639486e-06,0.00163756450638175,0.6026045083999634,5.155169856152497e-05,0.39542651176452637,8.762877405388281e-05,02-01-03-02-02-02-24,81.png,03,3
0.00021118560107424855,9.202885848935694e-07,0.0012982385233044624,0.6792193651199341,5.4036008805269375e-05,0.3191169798374176,9.930187661666423e-05,02-01-03-02-02-02-24,82.png,03,3
0.00021916883997619152,1.0252368838337134e-06,0.001263441052287817,0.7050169110298157,5.779698767582886e-05,0.2933269143104553,0.00011471405014162883,02-01-03-02-02-02-24,83.png,03,3
